/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 11: 0.17049107 | Time: 0.08542s | Current date & Time: 2022-04-17 20:44:46
Test mini-batch 12: 0.16876718 | Time: 0.08537s | Current date & Time: 2022-04-17 20:44:47
Test mini-batch 13: 0.15659451 | Time: 0.08543s | Current date & Time: 2022-04-17 20:44:47
Test mini-batch 14: 0.16992125 | Time: 0.08540s | Current date & Time: 2022-04-17 20:44:47
Test mini-batch 15: 0.16965240 | Time: 0.08543s | Current date & Time: 2022-04-17 20:44:48
Test mini-batch 16: 0.17522909 | Time: 0.05093s | Current date & Time: 2022-04-17 20:44:48
Test: 0.16967584 | RMSE_Val: 0.44676876 | RMSE_Ars: 0.37383068 | P_Val: 0.29971698 | P_Ars: 0.17534156 | C_Val: 0.12118397 | C_Ars: 0.06935868 | S_Val: 0.70510256 | S_Ars: 0.77288646 |Time: 5.54156s | Current date & Time: 2022-04-17 20:44:48
Test mini-batch 1: 0.16653281 | Time: 0.08514s | Current date & Time: 2022-04-17 20:44:49
Test mini-batch 2: 0.18213207 | Time: 0.08493s | Current date & Time: 2022-04-17 20:44:50
Test mini-batch 3: 0.17888996 | Time: 0.08514s | Current date & Time: 2022-04-17 20:44:50
Test mini-batch 4: 0.16576996 | Time: 0.08482s | Current date & Time: 2022-04-17 20:44:50
Test mini-batch 5: 0.17594334 | Time: 0.08482s | Current date & Time: 2022-04-17 20:44:51
Test mini-batch 6: 0.17251481 | Time: 0.08891s | Current date & Time: 2022-04-17 20:44:51
Test mini-batch 7: 0.16528973 | Time: 0.08501s | Current date & Time: 2022-04-17 20:44:51
Test mini-batch 8: 0.16468522 | Time: 0.08454s | Current date & Time: 2022-04-17 20:44:52
Test mini-batch 9: 0.16762823 | Time: 0.08459s | Current date & Time: 2022-04-17 20:44:52
Test mini-batch 10: 0.17792848 | Time: 0.08450s | Current date & Time: 2022-04-17 20:44:52
Test mini-batch 11: 0.17068017 | Time: 0.08456s | Current date & Time: 2022-04-17 20:44:53
Test mini-batch 12: 0.17117158 | Time: 0.08548s | Current date & Time: 2022-04-17 20:44:53
Test mini-batch 13: 0.15681884 | Time: 0.08502s | Current date & Time: 2022-04-17 20:44:54
Test mini-batch 14: 0.16971368 | Time: 0.08500s | Current date & Time: 2022-04-17 20:44:54
Test mini-batch 15: 0.17292337 | Time: 0.08515s | Current date & Time: 2022-04-17 20:44:54
Test mini-batch 16: 0.17687719 | Time: 0.05086s | Current date & Time: 2022-04-17 20:44:54
Test: 0.17082388 | RMSE_Val: 0.44930866 | RMSE_Ars: 0.37385759 | P_Val: 0.28003565 | P_Ars: 0.17539157 | C_Val: 0.10825077 | C_Ars: 0.07061877 | S_Val: 0.70460230 | S_Ars: 0.77288646 |Time: 5.57741s | Current date & Time: 2022-04-17 20:44:54
Test mini-batch 1: 0.16676529 | Time: 0.08517s | Current date & Time: 2022-04-17 20:44:56
Test mini-batch 2: 0.18064788 | Time: 0.08436s | Current date & Time: 2022-04-17 20:44:56
Test mini-batch 3: 0.17915235 | Time: 0.08427s | Current date & Time: 2022-04-17 20:44:57
Test mini-batch 4: 0.16325654 | Time: 0.08433s | Current date & Time: 2022-04-17 20:44:57
Test mini-batch 5: 0.17558233 | Time: 0.08439s | Current date & Time: 2022-04-17 20:44:57
Test mini-batch 6: 0.17342007 | Time: 0.08438s | Current date & Time: 2022-04-17 20:44:58
Test mini-batch 7: 0.16636010 | Time: 0.08445s | Current date & Time: 2022-04-17 20:44:58
Test mini-batch 8: 0.16399613 | Time: 0.08436s | Current date & Time: 2022-04-17 20:44:58
Test mini-batch 9: 0.16607356 | Time: 0.08442s | Current date & Time: 2022-04-17 20:44:59
Test mini-batch 10: 0.17743917 | Time: 0.08440s | Current date & Time: 2022-04-17 20:44:59
Test mini-batch 11: 0.16951105 | Time: 0.08443s | Current date & Time: 2022-04-17 20:44:59
Test mini-batch 12: 0.17158023 | Time: 0.08448s | Current date & Time: 2022-04-17 20:45:00
Test mini-batch 13: 0.15524150 | Time: 0.08760s | Current date & Time: 2022-04-17 20:45:00
Test mini-batch 14: 0.16953121 | Time: 0.08392s | Current date & Time: 2022-04-17 20:45:00
Test mini-batch 15: 0.17113687 | Time: 0.08349s | Current date & Time: 2022-04-17 20:45:01
Test mini-batch 16: 0.17502660 | Time: 0.05032s | Current date & Time: 2022-04-17 20:45:01
Test: 0.17017907 | RMSE_Val: 0.44756392 | RMSE_Ars: 0.37422544 | P_Val: 0.29535107 | P_Ars: 0.17348034 | C_Val: 0.11605144 | C_Ars: 0.06914940 | S_Val: 0.70410204 | S_Ars: 0.77288646 |Time: 5.53432s | Current date & Time: 2022-04-17 20:45:01
Test mini-batch 1: 0.16628891 | Time: 0.08582s | Current date & Time: 2022-04-17 20:45:02
Test mini-batch 2: 0.18152729 | Time: 0.08501s | Current date & Time: 2022-04-17 20:45:03
Test mini-batch 3: 0.18013689 | Time: 0.08548s | Current date & Time: 2022-04-17 20:45:03
Test mini-batch 4: 0.16422099 | Time: 0.08538s | Current date & Time: 2022-04-17 20:45:03
Test mini-batch 5: 0.17599787 | Time: 0.08505s | Current date & Time: 2022-04-17 20:45:04
Test mini-batch 6: 0.17153123 | Time: 0.08523s | Current date & Time: 2022-04-17 20:45:04
Test mini-batch 7: 0.16568267 | Time: 0.08523s | Current date & Time: 2022-04-17 20:45:05
Test mini-batch 8: 0.16391286 | Time: 0.08519s | Current date & Time: 2022-04-17 20:45:05
Test mini-batch 9: 0.16676323 | Time: 0.08526s | Current date & Time: 2022-04-17 20:45:05
Test mini-batch 10: 0.17742153 | Time: 0.08522s | Current date & Time: 2022-04-17 20:45:06
Test mini-batch 11: 0.17038190 | Time: 0.08518s | Current date & Time: 2022-04-17 20:45:06
Test mini-batch 12: 0.17209391 | Time: 0.08530s | Current date & Time: 2022-04-17 20:45:06
Test mini-batch 13: 0.15589914 | Time: 0.08519s | Current date & Time: 2022-04-17 20:45:07
Test mini-batch 14: 0.16939652 | Time: 0.08522s | Current date & Time: 2022-04-17 20:45:07
Test mini-batch 15: 0.17103842 | Time: 0.08514s | Current date & Time: 2022-04-17 20:45:07
Test mini-batch 16: 0.17544638 | Time: 0.05086s | Current date & Time: 2022-04-17 20:45:08
Test: 0.17036209 | RMSE_Val: 0.44909510 | RMSE_Ars: 0.37287763 | P_Val: 0.28415141 | P_Ars: 0.18877746 | C_Val: 0.11015003 | C_Ars: 0.07625680 | S_Val: 0.70485240 | S_Ars: 0.77288646 |Time: 5.54347s | Current date & Time: 2022-04-17 20:45:08
Test mini-batch 1: 0.16619337 | Time: 0.08511s | Current date & Time: 2022-04-17 20:45:09
Test mini-batch 2: 0.18222508 | Time: 0.08466s | Current date & Time: 2022-04-17 20:45:09
Test mini-batch 3: 0.17934951 | Time: 0.08464s | Current date & Time: 2022-04-17 20:45:10
Test mini-batch 4: 0.16455841 | Time: 0.08461s | Current date & Time: 2022-04-17 20:45:10
Test mini-batch 5: 0.17674056 | Time: 0.08467s | Current date & Time: 2022-04-17 20:45:10
Test mini-batch 6: 0.17255190 | Time: 0.08469s | Current date & Time: 2022-04-17 20:45:11
Test mini-batch 7: 0.16511662 | Time: 0.08477s | Current date & Time: 2022-04-17 20:45:11
Test mini-batch 8: 0.16451344 | Time: 0.08473s | Current date & Time: 2022-04-17 20:45:11
Test mini-batch 9: 0.16733086 | Time: 0.08475s | Current date & Time: 2022-04-17 20:45:12
Test mini-batch 10: 0.17847086 | Time: 0.08484s | Current date & Time: 2022-04-17 20:45:12
Test mini-batch 11: 0.17074856 | Time: 0.08475s | Current date & Time: 2022-04-17 20:45:13
Test mini-batch 12: 0.17115232 | Time: 0.08477s | Current date & Time: 2022-04-17 20:45:13
Test mini-batch 13: 0.15695676 | Time: 0.08474s | Current date & Time: 2022-04-17 20:45:13
Test mini-batch 14: 0.17028996 | Time: 0.09311s | Current date & Time: 2022-04-17 20:45:14
Test mini-batch 15: 0.17187437 | Time: 0.08438s | Current date & Time: 2022-04-17 20:45:14
Test mini-batch 16: 0.17701542 | Time: 0.05085s | Current date & Time: 2022-04-17 20:45:14
Test: 0.17079415 | RMSE_Val: 0.44938046 | RMSE_Ars: 0.37369171 | P_Val: 0.28257820 | P_Ars: 0.17821117 | C_Val: 0.10922241 | C_Ars: 0.07199432 | S_Val: 0.70185095 | S_Ars: 0.77288646 |Time: 5.55618s | Current date & Time: 2022-04-17 20:45:14
Test mini-batch 1: 0.16492049 | Time: 0.08416s | Current date & Time: 2022-04-17 20:45:16
Test mini-batch 2: 0.18066639 | Time: 0.08422s | Current date & Time: 2022-04-17 20:45:16
Test mini-batch 3: 0.17795184 | Time: 0.08430s | Current date & Time: 2022-04-17 20:45:16
Test mini-batch 4: 0.16412540 | Time: 0.08413s | Current date & Time: 2022-04-17 20:45:17
Test mini-batch 5: 0.17759770 | Time: 0.08412s | Current date & Time: 2022-04-17 20:45:17
Test mini-batch 6: 0.17212689 | Time: 0.08430s | Current date & Time: 2022-04-17 20:45:17
Test mini-batch 7: 0.16462198 | Time: 0.08431s | Current date & Time: 2022-04-17 20:45:18
Test mini-batch 8: 0.16424295 | Time: 0.08436s | Current date & Time: 2022-04-17 20:45:18
Test mini-batch 9: 0.16743128 | Time: 0.08436s | Current date & Time: 2022-04-17 20:45:18
Test mini-batch 10: 0.17789227 | Time: 0.08432s | Current date & Time: 2022-04-17 20:45:19
Test mini-batch 11: 0.17018598 | Time: 0.08434s | Current date & Time: 2022-04-17 20:45:19
Test mini-batch 12: 0.17019534 | Time: 0.08429s | Current date & Time: 2022-04-17 20:45:19
Test mini-batch 13: 0.15577009 | Time: 0.08429s | Current date & Time: 2022-04-17 20:45:20
Test mini-batch 14: 0.17020121 | Time: 0.08431s | Current date & Time: 2022-04-17 20:45:20
Test mini-batch 15: 0.17164649 | Time: 0.08432s | Current date & Time: 2022-04-17 20:45:21
Test mini-batch 16: 0.17565084 | Time: 0.05086s | Current date & Time: 2022-04-17 20:45:21
Test: 0.17019619 | RMSE_Val: 0.44815511 | RMSE_Ars: 0.37356311 | P_Val: 0.29488283 | P_Ars: 0.17972302 | C_Val: 0.11483559 | C_Ars: 0.07207791 | S_Val: 0.70110053 | S_Ars: 0.77288646 |Time: 5.52637s | Current date & Time: 2022-04-17 20:45:21
Test mini-batch 1: 0.16623190 | Time: 0.08456s | Current date & Time: 2022-04-17 20:45:22
Test mini-batch 2: 0.18124537 | Time: 0.08460s | Current date & Time: 2022-04-17 20:45:23
Test mini-batch 3: 0.18009436 | Time: 0.08467s | Current date & Time: 2022-04-17 20:45:23
Test mini-batch 4: 0.16430326 | Time: 0.08461s | Current date & Time: 2022-04-17 20:45:23
Test mini-batch 5: 0.17710438 | Time: 0.08463s | Current date & Time: 2022-04-17 20:45:24
Test mini-batch 6: 0.17387487 | Time: 0.08480s | Current date & Time: 2022-04-17 20:45:24
Test mini-batch 7: 0.16500686 | Time: 0.08490s | Current date & Time: 2022-04-17 20:45:24
Test mini-batch 8: 0.16456604 | Time: 0.08508s | Current date & Time: 2022-04-17 20:45:25
Test mini-batch 9: 0.16436478 | Time: 0.08474s | Current date & Time: 2022-04-17 20:45:25
Test mini-batch 10: 0.17907749 | Time: 0.08478s | Current date & Time: 2022-04-17 20:45:25
Test mini-batch 11: 0.17000838 | Time: 0.08477s | Current date & Time: 2022-04-17 20:45:26
Test mini-batch 12: 0.17207110 | Time: 0.08482s | Current date & Time: 2022-04-17 20:45:26
Test mini-batch 13: 0.15641633 | Time: 0.08475s | Current date & Time: 2022-04-17 20:45:26
Test mini-batch 14: 0.17097281 | Time: 0.08483s | Current date & Time: 2022-04-17 20:45:27
Test mini-batch 15: 0.17167556 | Time: 0.08658s | Current date & Time: 2022-04-17 20:45:27
Test mini-batch 16: 0.17577931 | Time: 0.05087s | Current date & Time: 2022-04-17 20:45:27
Test: 0.17067749 | RMSE_Val: 0.44867986 | RMSE_Ars: 0.37422100 | P_Val: 0.28650859 | P_Ars: 0.17533894 | C_Val: 0.11018075 | C_Ars: 0.07223968 | S_Val: 0.70210105 | S_Ars: 0.77288646 |Time: 5.55372s | Current date & Time: 2022-04-17 20:45:27
Test mini-batch 1: 0.16583759 | Time: 0.08555s | Current date & Time: 2022-04-17 20:45:29
Test mini-batch 2: 0.18081576 | Time: 0.08474s | Current date & Time: 2022-04-17 20:45:29
Test mini-batch 3: 0.17881233 | Time: 0.08477s | Current date & Time: 2022-04-17 20:45:29
Test mini-batch 4: 0.16383019 | Time: 0.08474s | Current date & Time: 2022-04-17 20:45:30
Test mini-batch 5: 0.17653903 | Time: 0.08766s | Current date & Time: 2022-04-17 20:45:30
Test mini-batch 6: 0.17194709 | Time: 0.08486s | Current date & Time: 2022-04-17 20:45:31
Test mini-batch 7: 0.16469958 | Time: 0.08488s | Current date & Time: 2022-04-17 20:45:31
Test mini-batch 8: 0.16477433 | Time: 0.08442s | Current date & Time: 2022-04-17 20:45:31
Test mini-batch 9: 0.16569597 | Time: 0.08442s | Current date & Time: 2022-04-17 20:45:32
Test mini-batch 10: 0.17852214 | Time: 0.08463s | Current date & Time: 2022-04-17 20:45:32
Test mini-batch 11: 0.17072964 | Time: 0.08531s | Current date & Time: 2022-04-17 20:45:32
Test mini-batch 12: 0.17080601 | Time: 0.08495s | Current date & Time: 2022-04-17 20:45:33
Test mini-batch 13: 0.15604419 | Time: 0.08494s | Current date & Time: 2022-04-17 20:45:33
Test mini-batch 14: 0.16961050 | Time: 0.08496s | Current date & Time: 2022-04-17 20:45:33
Test mini-batch 15: 0.17081034 | Time: 0.08497s | Current date & Time: 2022-04-17 20:45:34
Test mini-batch 16: 0.17543305 | Time: 0.05084s | Current date & Time: 2022-04-17 20:45:34
Test: 0.17018108 | RMSE_Val: 0.44801837 | RMSE_Ars: 0.37368658 | P_Val: 0.29113992 | P_Ars: 0.17716417 | C_Val: 0.11404422 | C_Ars: 0.07116558 | S_Val: 0.70410204 | S_Ars: 0.77288646 |Time: 5.54231s | Current date & Time: 2022-04-17 20:45:34
Test mini-batch 1: 0.16580445 | Time: 0.08476s | Current date & Time: 2022-04-17 20:45:35
Test mini-batch 2: 0.18194538 | Time: 0.08511s | Current date & Time: 2022-04-17 20:45:36
Test mini-batch 3: 0.17814666 | Time: 0.08508s | Current date & Time: 2022-04-17 20:45:36
Test mini-batch 4: 0.16348746 | Time: 0.08509s | Current date & Time: 2022-04-17 20:45:36
Test mini-batch 5: 0.17588292 | Time: 0.08510s | Current date & Time: 2022-04-17 20:45:37
Test mini-batch 6: 0.17078318 | Time: 0.08515s | Current date & Time: 2022-04-17 20:45:37
Test mini-batch 7: 0.16492102 | Time: 0.08516s | Current date & Time: 2022-04-17 20:45:37
Test mini-batch 8: 0.16421822 | Time: 0.08520s | Current date & Time: 2022-04-17 20:45:38
Test mini-batch 9: 0.16697174 | Time: 0.08520s | Current date & Time: 2022-04-17 20:45:38
Test mini-batch 10: 0.17704767 | Time: 0.08524s | Current date & Time: 2022-04-17 20:45:38
Test mini-batch 11: 0.17127436 | Time: 0.08522s | Current date & Time: 2022-04-17 20:45:39
Test mini-batch 12: 0.17055580 | Time: 0.08690s | Current date & Time: 2022-04-17 20:45:39
Test mini-batch 13: 0.15648592 | Time: 0.08525s | Current date & Time: 2022-04-17 20:45:40
Test mini-batch 14: 0.17061172 | Time: 0.08520s | Current date & Time: 2022-04-17 20:45:40
Test mini-batch 15: 0.17195641 | Time: 0.08525s | Current date & Time: 2022-04-17 20:45:40
Test mini-batch 16: 0.17664926 | Time: 0.05090s | Current date & Time: 2022-04-17 20:45:40
Test: 0.17026873 | RMSE_Val: 0.44849107 | RMSE_Ars: 0.37335399 | P_Val: 0.29260812 | P_Ars: 0.18120111 | C_Val: 0.11450488 | C_Ars: 0.07248064 | S_Val: 0.70410204 | S_Ars: 0.77288646 |Time: 5.53914s | Current date & Time: 2022-04-17 20:45:40
Test mini-batch 1: 0.16731942 | Time: 0.08523s | Current date & Time: 2022-04-17 20:45:42
Test mini-batch 2: 0.18074106 | Time: 0.08703s | Current date & Time: 2022-04-17 20:45:42
Test mini-batch 3: 0.17815483 | Time: 0.08492s | Current date & Time: 2022-04-17 20:45:43
Test mini-batch 4: 0.16368748 | Time: 0.08486s | Current date & Time: 2022-04-17 20:45:43
Test mini-batch 5: 0.17523113 | Time: 0.08492s | Current date & Time: 2022-04-17 20:45:43
Test mini-batch 6: 0.17242809 | Time: 0.08504s | Current date & Time: 2022-04-17 20:45:44
Test mini-batch 7: 0.16544074 | Time: 0.08496s | Current date & Time: 2022-04-17 20:45:44
Test mini-batch 8: 0.16386405 | Time: 0.08501s | Current date & Time: 2022-04-17 20:45:44
Test mini-batch 9: 0.16399670 | Time: 0.08505s | Current date & Time: 2022-04-17 20:45:45
Test mini-batch 10: 0.17877197 | Time: 0.08505s | Current date & Time: 2022-04-17 20:45:45
Test mini-batch 11: 0.17009279 | Time: 0.08513s | Current date & Time: 2022-04-17 20:45:45
Test mini-batch 12: 0.17072386 | Time: 0.08507s | Current date & Time: 2022-04-17 20:45:46
Test mini-batch 13: 0.15640557 | Time: 0.08507s | Current date & Time: 2022-04-17 20:45:46
Test mini-batch 14: 0.16953310 | Time: 0.08512s | Current date & Time: 2022-04-17 20:45:46
Test mini-batch 15: 0.17004277 | Time: 0.08505s | Current date & Time: 2022-04-17 20:45:47
Test mini-batch 16: 0.17584459 | Time: 0.05090s | Current date & Time: 2022-04-17 20:45:47
Test: 0.17000261 | RMSE_Val: 0.44752401 | RMSE_Ars: 0.37380141 | P_Val: 0.29207210 | P_Ars: 0.18123823 | C_Val: 0.11848362 | C_Ars: 0.07379080 | S_Val: 0.70735365 | S_Ars: 0.77288646 |Time: 5.54166s | Current date & Time: 2022-04-17 20:45:47
Test mini-batch 1: 0.16645858 | Time: 0.08530s | Current date & Time: 2022-04-17 20:45:48
Test mini-batch 2: 0.18347578 | Time: 0.08599s | Current date & Time: 2022-04-17 20:45:49
Test mini-batch 3: 0.17981210 | Time: 0.08600s | Current date & Time: 2022-04-17 20:45:49
Test mini-batch 4: 0.16445151 | Time: 0.08597s | Current date & Time: 2022-04-17 20:45:49
Test mini-batch 5: 0.17798641 | Time: 0.08452s | Current date & Time: 2022-04-17 20:45:50
Test mini-batch 6: 0.17177001 | Time: 0.08470s | Current date & Time: 2022-04-17 20:45:50
Test mini-batch 7: 0.16590936 | Time: 0.08465s | Current date & Time: 2022-04-17 20:45:51
Test mini-batch 8: 0.16474901 | Time: 0.08470s | Current date & Time: 2022-04-17 20:45:51
Test mini-batch 9: 0.16770731 | Time: 0.08521s | Current date & Time: 2022-04-17 20:45:51
Test mini-batch 10: 0.17891729 | Time: 0.08461s | Current date & Time: 2022-04-17 20:45:52
Test mini-batch 11: 0.17073940 | Time: 0.08463s | Current date & Time: 2022-04-17 20:45:52
Test mini-batch 12: 0.17217967 | Time: 0.08463s | Current date & Time: 2022-04-17 20:45:52
Test mini-batch 13: 0.15746920 | Time: 0.08460s | Current date & Time: 2022-04-17 20:45:53
Test mini-batch 14: 0.17069645 | Time: 0.08463s | Current date & Time: 2022-04-17 20:45:53
Test mini-batch 15: 0.17337722 | Time: 0.08474s | Current date & Time: 2022-04-17 20:45:53
Test mini-batch 16: 0.17765264 | Time: 0.05087s | Current date & Time: 2022-04-17 20:45:54
Test: 0.17130769 | RMSE_Val: 0.44995555 | RMSE_Ars: 0.37437332 | P_Val: 0.28636797 | P_Ars: 0.16979913 | C_Val: 0.11295579 | C_Ars: 0.06979774 | S_Val: 0.70085043 | S_Ars: 0.77288646 |Time: 5.54396s | Current date & Time: 2022-04-17 20:45:54
Test mini-batch 1: 0.16676459 | Time: 0.08558s | Current date & Time: 2022-04-17 20:45:55
Test mini-batch 2: 0.18265341 | Time: 0.08568s | Current date & Time: 2022-04-17 20:45:55
Test mini-batch 3: 0.17977887 | Time: 0.08574s | Current date & Time: 2022-04-17 20:45:56
Test mini-batch 4: 0.16350931 | Time: 0.08572s | Current date & Time: 2022-04-17 20:45:56
Test mini-batch 5: 0.17686929 | Time: 0.08571s | Current date & Time: 2022-04-17 20:45:56
Test mini-batch 6: 0.17186174 | Time: 0.08583s | Current date & Time: 2022-04-17 20:45:57
Test mini-batch 7: 0.16566727 | Time: 0.08583s | Current date & Time: 2022-04-17 20:45:57
Test mini-batch 8: 0.16446283 | Time: 0.08584s | Current date & Time: 2022-04-17 20:45:57
Test mini-batch 9: 0.16729584 | Time: 0.08581s | Current date & Time: 2022-04-17 20:45:58
Test mini-batch 10: 0.17827845 | Time: 0.08585s | Current date & Time: 2022-04-17 20:45:58
Test mini-batch 11: 0.17090413 | Time: 0.08583s | Current date & Time: 2022-04-17 20:45:59
Test mini-batch 12: 0.17161876 | Time: 0.08589s | Current date & Time: 2022-04-17 20:45:59
Test mini-batch 13: 0.15782435 | Time: 0.08581s | Current date & Time: 2022-04-17 20:45:59
Test mini-batch 14: 0.17031635 | Time: 0.08588s | Current date & Time: 2022-04-17 20:46:00
Test mini-batch 15: 0.17078522 | Time: 0.08591s | Current date & Time: 2022-04-17 20:46:00
Test mini-batch 16: 0.17711315 | Time: 0.05088s | Current date & Time: 2022-04-17 20:46:00
Test: 0.17083117 | RMSE_Val: 0.44913551 | RMSE_Ars: 0.37408504 | P_Val: 0.28126550 | P_Ars: 0.17283435 | C_Val: 0.10979579 | C_Ars: 0.07031257 | S_Val: 0.70485240 | S_Ars: 0.77288646 |Time: 5.55387s | Current date & Time: 2022-04-17 20:46:00
Test mini-batch 1: 0.16672778 | Time: 0.08549s | Current date & Time: 2022-04-17 20:46:02
Test mini-batch 2: 0.18416540 | Time: 0.08556s | Current date & Time: 2022-04-17 20:46:02
Test mini-batch 3: 0.18049818 | Time: 0.08558s | Current date & Time: 2022-04-17 20:46:02
Test mini-batch 4: 0.16499394 | Time: 0.08553s | Current date & Time: 2022-04-17 20:46:03
Test mini-batch 5: 0.17755675 | Time: 0.08557s | Current date & Time: 2022-04-17 20:46:03
Test mini-batch 6: 0.17151897 | Time: 0.08572s | Current date & Time: 2022-04-17 20:46:03
Test mini-batch 7: 0.16599360 | Time: 0.08570s | Current date & Time: 2022-04-17 20:46:04
Test mini-batch 8: 0.16558430 | Time: 0.08566s | Current date & Time: 2022-04-17 20:46:04
Test mini-batch 9: 0.16779564 | Time: 0.08570s | Current date & Time: 2022-04-17 20:46:04
Test mini-batch 10: 0.17874135 | Time: 0.08562s | Current date & Time: 2022-04-17 20:46:05
Test mini-batch 11: 0.17078425 | Time: 0.08566s | Current date & Time: 2022-04-17 20:46:05
Test mini-batch 12: 0.17193943 | Time: 0.08565s | Current date & Time: 2022-04-17 20:46:06
Test mini-batch 13: 0.15725154 | Time: 0.08566s | Current date & Time: 2022-04-17 20:46:06
Test mini-batch 14: 0.17004079 | Time: 0.08686s | Current date & Time: 2022-04-17 20:46:06
Test mini-batch 15: 0.17248470 | Time: 0.08624s | Current date & Time: 2022-04-17 20:46:07
Test mini-batch 16: 0.17784001 | Time: 0.05115s | Current date & Time: 2022-04-17 20:46:07
Test: 0.17133925 | RMSE_Val: 0.45008662 | RMSE_Ars: 0.37430003 | P_Val: 0.27458368 | P_Ars: 0.17060773 | C_Val: 0.10875735 | C_Ars: 0.06924041 | S_Val: 0.70235115 | S_Ars: 0.77288646 |Time: 5.54877s | Current date & Time: 2022-04-17 20:46:07
Test mini-batch 1: 0.16593811 | Time: 0.08416s | Current date & Time: 2022-04-17 20:46:08
Test mini-batch 2: 0.18169349 | Time: 0.08416s | Current date & Time: 2022-04-17 20:46:09
Test mini-batch 3: 0.17784026 | Time: 0.08412s | Current date & Time: 2022-04-17 20:46:09
Test mini-batch 4: 0.16421196 | Time: 0.08594s | Current date & Time: 2022-04-17 20:46:09
Test mini-batch 5: 0.17688972 | Time: 0.08416s | Current date & Time: 2022-04-17 20:46:10
Test mini-batch 6: 0.17106223 | Time: 0.08426s | Current date & Time: 2022-04-17 20:46:10
Test mini-batch 7: 0.16520116 | Time: 0.08382s | Current date & Time: 2022-04-17 20:46:10
Test mini-batch 8: 0.16390309 | Time: 0.08392s | Current date & Time: 2022-04-17 20:46:11
Test mini-batch 9: 0.16720040 | Time: 0.08384s | Current date & Time: 2022-04-17 20:46:11
Test mini-batch 10: 0.17788777 | Time: 0.08472s | Current date & Time: 2022-04-17 20:46:11
Test mini-batch 11: 0.17065780 | Time: 0.08432s | Current date & Time: 2022-04-17 20:46:12
Test mini-batch 12: 0.17130075 | Time: 0.08429s | Current date & Time: 2022-04-17 20:46:12
Test mini-batch 13: 0.15663540 | Time: 0.08433s | Current date & Time: 2022-04-17 20:46:12
Test mini-batch 14: 0.17028669 | Time: 0.08427s | Current date & Time: 2022-04-17 20:46:13
Test mini-batch 15: 0.17149638 | Time: 0.08427s | Current date & Time: 2022-04-17 20:46:13
Test mini-batch 16: 0.17713208 | Time: 0.05084s | Current date & Time: 2022-04-17 20:46:13
Test: 0.17042306 | RMSE_Val: 0.44851956 | RMSE_Ars: 0.37373295 | P_Val: 0.29341924 | P_Ars: 0.17815971 | C_Val: 0.11686577 | C_Ars: 0.07194317 | S_Val: 0.70185095 | S_Ars: 0.77288646 |Time: 5.52252s | Current date & Time: 2022-04-17 20:46:13
Test mini-batch 1: 0.16667324 | Time: 0.08455s | Current date & Time: 2022-04-17 20:46:15
Test mini-batch 2: 0.18129995 | Time: 0.08535s | Current date & Time: 2022-04-17 20:46:15
Test mini-batch 3: 0.17894655 | Time: 0.08532s | Current date & Time: 2022-04-17 20:46:15
Test mini-batch 4: 0.16392706 | Time: 0.08521s | Current date & Time: 2022-04-17 20:46:16
Test mini-batch 5: 0.17569071 | Time: 0.08521s | Current date & Time: 2022-04-17 20:46:16
Test mini-batch 6: 0.17138173 | Time: 0.08540s | Current date & Time: 2022-04-17 20:46:17
Test mini-batch 7: 0.16578081 | Time: 0.08537s | Current date & Time: 2022-04-17 20:46:17
Test mini-batch 8: 0.16305768 | Time: 0.08526s | Current date & Time: 2022-04-17 20:46:17
Test mini-batch 9: 0.16572629 | Time: 0.08538s | Current date & Time: 2022-04-17 20:46:18
Test mini-batch 10: 0.17762569 | Time: 0.08539s | Current date & Time: 2022-04-17 20:46:18
Test mini-batch 11: 0.16938707 | Time: 0.08787s | Current date & Time: 2022-04-17 20:46:18
Test mini-batch 12: 0.17020659 | Time: 0.08587s | Current date & Time: 2022-04-17 20:46:19
Test mini-batch 13: 0.15538877 | Time: 0.08539s | Current date & Time: 2022-04-17 20:46:19
Test mini-batch 14: 0.16998905 | Time: 0.08541s | Current date & Time: 2022-04-17 20:46:19
Test mini-batch 15: 0.17056212 | Time: 0.08538s | Current date & Time: 2022-04-17 20:46:20
Test mini-batch 16: 0.17601642 | Time: 0.05094s | Current date & Time: 2022-04-17 20:46:20
Test: 0.16995880 | RMSE_Val: 0.44761848 | RMSE_Ars: 0.37357101 | P_Val: 0.29583156 | P_Ars: 0.17955606 | C_Val: 0.11868881 | C_Ars: 0.07311722 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.54428s | Current date & Time: 2022-04-17 20:46:20
Test mini-batch 1: 0.16622782 | Time: 0.08557s | Current date & Time: 2022-04-17 20:46:21
Test mini-batch 2: 0.17867395 | Time: 0.08532s | Current date & Time: 2022-04-17 20:46:22
