Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 235: 0.15466857 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 236: 0.15793291 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 237: 0.12594439 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 238: 0.19817826 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 239: 0.07601525 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 240: 0.10196766 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 241: 0.09272201 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 242: 0.09876230 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 243: 0.17912173 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 244: 0.17343517 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 245: 0.11860825 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 246: 0.09635794 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 247: 0.13733116 | Time: 0.02858s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 248: 0.18658151 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 249: 0.16617203 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 250: 0.12471704 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 251: 0.11158065 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:11
Test mini-batch 252: 0.12769607 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 253: 0.13009411 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 254: 0.12714779 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 255: 0.22215942 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 256: 0.11075711 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 257: 0.07125752 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 258: 0.14584139 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 259: 0.11096992 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 260: 0.14063290 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 261: 0.17661902 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 262: 0.14185537 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 263: 0.21195650 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 264: 0.10557488 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 265: 0.21014272 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 266: 0.19915326 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 267: 0.04912776 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 268: 0.15369602 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 269: 0.09376273 | Time: 0.02861s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 270: 0.15761533 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 271: 0.15359515 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 272: 0.10681903 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 273: 0.17439532 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 274: 0.08071023 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 275: 0.25317344 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 276: 0.12254039 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 277: 0.14304301 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 278: 0.24675003 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:12
Test mini-batch 279: 0.09611991 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 280: 0.08121899 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 281: 0.10608308 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 282: 0.19520417 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 283: 0.16773209 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 284: 0.25050947 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 285: 0.14355357 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 286: 0.16715527 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 287: 0.23705712 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 288: 0.04401331 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 289: 0.12593180 | Time: 0.02872s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 290: 0.13503182 | Time: 0.02894s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 291: 0.10977650 | Time: 0.02889s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 292: 0.20362791 | Time: 0.02866s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 293: 0.13810219 | Time: 0.02877s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 294: 0.08674119 | Time: 0.02876s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 295: 0.13318095 | Time: 0.02864s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 296: 0.11093560 | Time: 0.02874s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 297: 0.08881567 | Time: 0.02858s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 298: 0.06382187 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 299: 0.19643776 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 300: 0.21235636 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 301: 0.13418485 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 302: 0.27680773 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 303: 0.11687771 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 304: 0.19807002 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 305: 0.21779907 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 306: 0.25693890 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:13
Test mini-batch 307: 0.12803686 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 308: 0.13469329 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 309: 0.15613762 | Time: 0.02863s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 310: 0.11160961 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 311: 0.22115338 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 312: 0.14095856 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 313: 0.30278611 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 314: 0.29826838 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 315: 0.13188279 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 316: 0.06999045 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 317: 0.12865567 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 318: 0.13952461 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 319: 0.16086175 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 320: 0.18013522 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 321: 0.15745926 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 322: 0.11323030 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 323: 0.10528596 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 324: 0.25646049 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 325: 0.29242927 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 326: 0.12079822 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 327: 0.19470257 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 328: 0.09273436 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 329: 0.28283441 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 330: 0.08064031 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 331: 0.13277669 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 332: 0.15440956 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 333: 0.11821279 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 334: 0.13626692 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:14
Test mini-batch 335: 0.13136460 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 336: 0.21035293 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 337: 0.16125691 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 338: 0.29038519 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 339: 0.20363006 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 340: 0.12960580 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 341: 0.21176304 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 342: 0.11865294 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 343: 0.10918495 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 344: 0.10298134 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 345: 0.12013112 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 346: 0.09743735 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 347: 0.09259906 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 348: 0.09403029 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 349: 0.12289953 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 350: 0.26364031 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 351: 0.14342204 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 352: 0.08109991 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 353: 0.09062013 | Time: 0.02862s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 354: 0.12847050 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 355: 0.24029569 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 356: 0.05525292 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 357: 0.20050156 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 358: 0.08676013 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 359: 0.13081658 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 360: 0.09089275 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 361: 0.09143300 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:15
Test mini-batch 362: 0.17419977 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 363: 0.09853376 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 364: 0.15550584 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 365: 0.18104145 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 366: 0.11125190 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 367: 0.11886770 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 368: 0.25817779 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 369: 0.11964677 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 370: 0.16109650 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 371: 0.22187871 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 372: 0.15431726 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 373: 0.13740794 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 374: 0.10310830 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 375: 0.12177412 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 376: 0.17868955 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 377: 0.18840122 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 378: 0.18907949 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 379: 0.05091774 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 380: 0.09999108 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 381: 0.18030401 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 382: 0.09981629 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 383: 0.05180743 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 384: 0.09588682 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 385: 0.10138594 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 386: 0.18375035 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 387: 0.17069201 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 388: 0.26150694 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 389: 0.10140117 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:16
Test mini-batch 390: 0.20453763 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 391: 0.16034307 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 392: 0.12927270 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 393: 0.25929528 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 394: 0.09772691 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 395: 0.14361608 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 396: 0.08887500 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 397: 0.15734240 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 398: 0.11343607 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 399: 0.15348998 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 400: 0.14940405 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 401: 0.14390518 | Time: 0.02864s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 402: 0.14023183 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 403: 0.18963666 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 404: 0.17401657 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 405: 0.15860748 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 406: 0.19513167 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 407: 0.13711865 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 408: 0.29789263 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 409: 0.15574099 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 410: 0.14293188 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 411: 0.33431882 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 412: 0.15956709 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 413: 0.09313099 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 414: 0.15169725 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 415: 0.10576484 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 416: 0.25125653 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 417: 0.14993478 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:17
Test mini-batch 418: 0.15768734 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 419: 0.19141342 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 420: 0.14195345 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 421: 0.19862276 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 422: 0.18151274 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 423: 0.20111912 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 424: 0.21235922 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 425: 0.20920172 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 426: 0.16937698 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 427: 0.25635621 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 428: 0.14898264 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 429: 0.09455293 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 430: 0.19003958 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 431: 0.05424743 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 432: 0.17243564 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 433: 0.34295157 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 434: 0.14135945 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 435: 0.11481179 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 436: 0.11531767 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 437: 0.12057795 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 438: 0.16183913 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 439: 0.17636897 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 440: 0.26803157 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 441: 0.10788082 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 442: 0.18654022 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 443: 0.10030742 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 444: 0.22796723 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:18
Test mini-batch 445: 0.25776827 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 446: 0.08271611 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 447: 0.15876740 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 448: 0.09647883 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 449: 0.11231301 | Time: 0.02881s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 450: 0.16302419 | Time: 0.02863s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 451: 0.17064944 | Time: 0.02878s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 452: 0.22014086 | Time: 0.02877s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 453: 0.10248663 | Time: 0.02869s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 454: 0.10381408 | Time: 0.02872s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 455: 0.21243671 | Time: 0.02869s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 456: 0.16815507 | Time: 0.02877s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 457: 0.10956626 | Time: 0.02866s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 458: 0.12353570 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 459: 0.05603262 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 460: 0.17375201 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 461: 0.10203902 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 462: 0.14904317 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 463: 0.06635338 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 464: 0.12488162 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 465: 0.13441871 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 466: 0.11314715 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 467: 0.08053523 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 468: 0.17199710 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 469: 0.17975573 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 470: 0.07903333 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 471: 0.13497265 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 472: 0.08848083 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:19
Test mini-batch 473: 0.09080228 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 474: 0.13251403 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 475: 0.24591357 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 476: 0.15246063 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 477: 0.07891398 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 478: 0.22108959 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 479: 0.17627004 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 480: 0.29529858 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 481: 0.11245693 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 482: 0.16244429 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 483: 0.09868568 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 484: 0.18652615 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 485: 0.31004292 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 486: 0.06774946 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 487: 0.04698525 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 488: 0.12544423 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 489: 0.15129864 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 490: 0.12577125 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 491: 0.19316962 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 492: 0.23859109 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 493: 0.10914166 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 494: 0.16089164 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 495: 0.13501512 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 496: 0.15384351 | Time: 0.02856s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 497: 0.10865201 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 498: 0.19950467 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 499: 0.08381839 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 500: 0.06486620 | Time: 0.02177s | Current date & Time: 2022-06-25 16:26:20
Test: 0.15061419 | RMSE_Val: 0.40690222 | RMSE_Ars: 0.36831912 | P_Val: 0.54617268 | P_Ars: 0.36737230 | C_Val: 0.50887638 | C_Ars: 0.26065239 | S_Val: 0.73761880 | S_Ars: 0.76838422 |Time: 18.08434s | Current date & Time: 2022-06-25 16:26:20
Test mini-batch 1: 0.08514018 | Time: 0.02857s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 2: 0.12797160 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 3: 0.13498443 | Time: 0.02855s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 4: 0.11552383 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 5: 0.17796887 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 6: 0.12929362 | Time: 0.02850s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 7: 0.30754152 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 8: 0.16559219 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 9: 0.29140317 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 10: 0.23519176 | Time: 0.02852s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 11: 0.18033928 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 12: 0.14128794 | Time: 0.02853s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 13: 0.08631825 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 14: 0.13427433 | Time: 0.02851s | Current date & Time: 2022-06-25 16:26:21
Test mini-batch 15: 0.20554863 | Time: 0.02854s | Current date & Time: 2022-06-25 16:26:21
