2723.jpg,3,0.0376733,0.960669
2724.jpg,2,-0.774293,-0.295199
2725.jpg,5,-0.732195,0.468816
2726.jpg,4,-0.119048,0.825397
2727.jpg,5,-0.714286,0.404762
2728.jpg,5,-0.634921,0.47619
2729.jpg,0,0.26338,-0.310788
273.jpg,6,-0.293852,-0.120555
2731.jpg,6,-0.416991,0.624406
2732.jpg,1,0.468816,0.110619
2734.jpg,2,-0.677507,-0.391986
2736.jpg,5,-0.753968,0.436508
2737.jpg,6,-0.571429,0.277778
2738.jpg,0,0.0,-0.0172533
2739.jpg,5,-0.761905,0.428571
2740.jpg,4,-0.109584,0.552899
2741.jpg,4,-0.058072,0.716221
2743.jpg,5,-0.730274,0.304641
2745.jpg,3,0.125086,0.517598
2746.jpg,1,0.631603,0.0574185
2747.jpg,2,-0.883675,-0.326247
2748.jpg,4,-0.0793651,0.746032
2750.jpg,6,-0.488145,0.821877
2751.jpg,5,-0.738095,0.460317
2752.jpg,0,0.114565,0.0647539
2753.jpg,4,-0.15873,0.746032
2754.jpg,1,0.410872,0.105352
2756.jpg,1,0.5,0.0238095
2757.jpg,1,0.968254,0.166667
2758.jpg,0,-0.0114837,-0.00765579
2759.jpg,6,-0.753266,0.479351
276.jpg,0,-0.00793651,0.015873
2761.jpg,1,0.803329,0.0338753
2762.jpg,6,-0.72166,0.447745
2763.jpg,2,-0.987224,-0.135501
2765.jpg,7,-0.65873,0.571429
2766.jpg,1,0.87963,0.0198413
2767.jpg,2,-0.904762,-0.325397
2768.jpg,6,-0.444036,0.734956
277.jpg,3,0.363618,0.577804
2770.jpg,5,-0.896825,0.396825
2771.jpg,0,-0.0793651,-0.0714286
2773.jpg,5,-0.691412,0.454876
2774.jpg,2,-0.849105,-0.477487
2775.jpg,0,-0.421407,0.121155
2776.jpg,7,-0.416183,0.633953
2777.jpg,6,-0.365079,0.666667
2778.jpg,1,0.960317,0.111111
278.jpg,6,-0.453278,0.816896
2780.jpg,1,0.547619,-0.00793651
2784.jpg,3,-0.0387147,0.846883
2785.jpg,6,-0.365079,0.698413
2786.jpg,7,-0.459737,0.493612
2787.jpg,1,0.463548,0.136957
2788.jpg,2,-0.714286,-0.34127
2790.jpg,4,-0.103353,0.685194
2791.jpg,4,-0.0193573,0.958188
2792.jpg,6,-0.459348,0.711989
2793.jpg,4,-0.181724,0.934579
2794.jpg,2,-0.865079,-0.357143
2795.jpg,5,-0.532327,0.677507
2797.jpg,6,-0.412698,0.650794
2798.jpg,4,-0.173831,0.753266
280.jpg,0,-0.304878,-0.14518
2800.jpg,5,-0.904762,0.373016
2802.jpg,5,-0.719645,0.467003
2804.jpg,7,-0.722222,0.650794
2805.jpg,1,0.922523,0.229674
2807.jpg,4,-0.0952381,0.5
2808.jpg,1,0.861401,0.135501
281.jpg,6,-0.788811,0.338753
2810.jpg,4,-0.119048,0.849206
2811.jpg,2,-0.896825,-0.222222
2813.jpg,1,0.919473,0.101626
2814.jpg,5,-0.642685,0.409765
2815.jpg,2,-0.134921,-0.293651
2817.jpg,5,-0.753968,0.47619
2818.jpg,0,-0.424673,-0.201894
2819.jpg,2,-0.937689,-0.254948
282.jpg,4,-0.119546,0.762104
2820.jpg,5,-0.904762,0.396825
2823.jpg,6,-0.094893,0.284679
2824.jpg,7,-0.440379,0.498451
2825.jpg,6,-0.474083,0.205436
2827.jpg,2,-0.84127,-0.365079
2828.jpg,7,-0.585559,0.682346
283.jpg,7,-0.648471,0.662989
2830.jpg,6,-0.401665,0.793651
2833.jpg,4,-0.142857,0.738095
2834.jpg,0,0.031746,-0.015873
2835.jpg,4,-0.0952381,0.793651
2836.jpg,2,-0.404762,-0.166667
2838.jpg,1,0.595238,0.238095
2839.jpg,2,-0.619048,-0.277778
2840.jpg,2,-0.811915,-0.204224
2841.jpg,7,-0.518031,0.672445
2842.jpg,0,0.0996214,-0.0249054
2843.jpg,1,0.445219,0.0822687
2845.jpg,0,0.015873,0.015873
2846.jpg,5,-0.759775,0.406504
2848.jpg,3,0.398551,0.838509
2849.jpg,7,-0.633953,0.633953
2850.jpg,0,-0.125823,0.0967867
2851.jpg,2,-0.800674,-0.30552
2852.jpg,4,-0.199243,0.801953
2853.jpg,3,0.246032,0.865079
2854.jpg,5,-0.723473,0.463176
2858.jpg,1,0.647914,-0.105352
2859.jpg,4,-0.164474,0.642231
286.jpg,5,-0.865079,0.412698
2860.jpg,4,-0.159698,0.754936
2861.jpg,6,-0.488145,0.816896
2862.jpg,0,0.015873,0.00793651
2864.jpg,4,-0.150794,0.793651
2865.jpg,2,-0.865079,-0.436508
2866.jpg,0,-0.0677507,-0.193573
2867.jpg,5,-0.740418,0.488773
2869.jpg,5,-0.888889,0.380952
2870.jpg,3,0.261905,0.801587
2871.jpg,2,-0.706349,-0.365079
2872.jpg,1,0.498451,0.087108
2873.jpg,0,0.01294,-0.00862664
2874.jpg,7,0.0387147,0.793651
2875.jpg,4,-0.149432,0.787009
2876.jpg,4,-0.111305,0.754936
2877.jpg,5,-0.711698,0.427019
2878.jpg,5,-0.612672,0.478183
2879.jpg,3,-0.029036,0.474255
288.jpg,7,-0.232288,0.503291
2880.jpg,5,-0.754936,0.498451
2881.jpg,2,-0.880952,-0.325397
2882.jpg,5,-0.730159,0.412698
2884.jpg,6,-0.420635,0.833333
2886.jpg,4,-0.182588,0.59889
2887.jpg,3,0.214286,0.920635
2888.jpg,6,-0.484127,0.15873
2889.jpg,6,-0.202726,0.465838
289.jpg,5,-0.714286,0.468254
2890.jpg,0,0.0193573,-0.00967867
2891.jpg,1,0.849206,-0.0714286
2892.jpg,6,-0.336855,0.593324
2893.jpg,6,-0.488145,0.811915
2894.jpg,6,-0.349206,0.404762
2895.jpg,7,-0.246806,0.29036
2896.jpg,1,0.531746,0.0
2898.jpg,1,0.842044,0.14518
29.jpg,7,-0.18254,0.563492
290.jpg,3,0.119048,0.667989
2902.jpg,4,-0.0396825,0.873016
2903.jpg,0,0.01294,0.00431332
2904.jpg,1,0.883675,0.0216057
2905.jpg,2,-0.734956,-0.336855
2906.jpg,2,-0.460317,-0.198413
2907.jpg,3,0.333914,0.822687
2909.jpg,0,0.0,-0.0114837
291.jpg,3,0.363618,0.547918
2910.jpg,5,-0.692137,0.407732
2912.jpg,4,-0.0532327,0.929152
2915.jpg,6,-0.301587,0.634921
2916.jpg,6,-0.438596,0.732435
2917.jpg,7,-0.629144,0.629144
2918.jpg,2,-0.866706,-0.209205
2919.jpg,5,-0.562861,0.503088
2921.jpg,1,0.724638,0.0733264
2923.jpg,5,-0.730159,0.460317
2924.jpg,7,-0.314557,0.333914
2925.jpg,5,-0.488773,0.677507
2932.jpg,7,-0.634921,0.619048
2934.jpg,0,0.0238095,0.00793651
2936.jpg,3,0.15873,0.84127
2937.jpg,4,-0.119048,0.769841
2938.jpg,3,0.36295,0.658149
2939.jpg,4,-0.106465,0.764615
294.jpg,7,-0.464576,0.517809
2940.jpg,4,-0.112146,0.772084
2941.jpg,0,-0.00432115,-0.0108029
2942.jpg,2,-0.609756,-0.367789
2944.jpg,2,-0.154859,-0.358111
2945.jpg,3,-0.0714286,0.484127
2946.jpg,2,-0.478778,-0.138026
2949.jpg,3,0.15873,0.936508
295.jpg,5,-0.416183,0.658149
2950.jpg,0,0.0,0.0215666
2951.jpg,2,-0.714286,-0.333333
2952.jpg,5,-0.753266,0.479351
2954.jpg,5,-0.754936,0.469415
2956.jpg,7,-0.29036,0.527487
2957.jpg,2,-0.246032,-0.380952
2962.jpg,0,0.00793651,-0.015873
2963.jpg,5,-0.754936,0.36295
2966.jpg,6,-0.380952,0.515873
2967.jpg,2,-0.79199,-0.249054
2968.jpg,2,-0.491718,-0.11646
297.jpg,1,0.762104,0.338713
2970.jpg,1,0.565045,-0.0733264
2971.jpg,0,-0.0629216,-0.271821
2973.jpg,5,-0.730739,0.440379
2975.jpg,2,-0.83682,-0.154413
2976.jpg,6,-0.404762,0.68254
2977.jpg,0,0.00862664,-0.0431332
2978.jpg,3,-0.0842815,0.890223
2979.jpg,5,-0.721061,0.445219
298.jpg,7,0.329075,0.0338753
2980.jpg,2,-0.365079,-0.222222
2981.jpg,7,-0.642646,0.642646
2982.jpg,7,-0.614595,0.711382
2983.jpg,3,0.393505,0.582785
2984.jpg,3,0.146653,0.577985
2986.jpg,7,-0.648471,0.662989
2987.jpg,7,-0.65873,0.65873
2988.jpg,0,0.0,-0.304878
2989.jpg,7,-0.595238,0.706543
299.jpg,4,-0.087108,0.880759
2990.jpg,1,0.777778,0.277778
2992.jpg,5,-0.779133,0.430701
2993.jpg,5,-0.774293,0.498451
2994.jpg,3,0.166667,0.642857
2996.jpg,7,-0.498451,0.711382
2997.jpg,7,-0.658149,0.662989
2998.jpg,4,-0.0793651,0.801587
2999.jpg,6,-0.760184,0.444636
3.jpg,0,0.00483933,-0.00483933
30.jpg,3,0.0689021,0.750268
300.jpg,5,-0.759775,0.454897
3001.jpg,0,-0.0338753,-0.0629113
3002.jpg,6,-0.293651,0.420635
3005.jpg,5,-0.750518,0.431332
3008.jpg,7,-0.474255,0.512969
3010.jpg,2,-0.392512,-0.120773
3012.jpg,1,0.495154,0.126422
3014.jpg,3,0.343694,0.567842
3015.jpg,5,-0.681504,0.431332
3017.jpg,4,-0.224148,0.876669
3019.jpg,3,0.358637,0.532975
302.jpg,7,-0.305154,0.501055
3020.jpg,1,0.479351,0.0895491
3021.jpg,5,-0.880952,0.412698
3022.jpg,6,-0.40633,0.76276
3023.jpg,3,0.172533,0.664251
3024.jpg,6,-0.446429,0.665727
3025.jpg,5,-0.660173,0.465368
3027.jpg,1,0.807686,0.256469
3028.jpg,0,-0.0483933,-0.07259
303.jpg,5,-0.764615,0.474255
3033.jpg,0,0.0,-0.00431332
3034.jpg,2,-0.626984,-0.269841
3035.jpg,6,-0.643631,0.36295
3038.jpg,0,0.0819531,-0.0258799
3039.jpg,4,-0.0583355,0.533662
304.jpg,6,-0.478183,0.811915
3040.jpg,6,-0.539683,0.0952381
3042.jpg,2,-0.821877,-0.268978
3043.jpg,3,0.111305,0.856562
3044.jpg,6,-0.116144,0.329075
3045.jpg,3,0.10352,0.470152
3046.jpg,1,0.396825,0.103175
3047.jpg,4,-0.15873,0.738095
3049.jpg,4,-0.058072,0.808169
305.jpg,5,-0.813008,0.479094
3050.jpg,7,-0.662989,0.662989
3051.jpg,1,0.539683,0.00793651
3052.jpg,0,0.00793651,0.015873
3053.jpg,1,0.473322,-0.0573723
3054.jpg,4,0.246806,0.754936
3056.jpg,7,-0.154859,0.624274
3059.jpg,6,-0.716221,0.527487
3063.jpg,7,-0.642646,0.642646
3064.jpg,6,-0.237233,0.543478
3066.jpg,7,-0.623947,0.65457
3067.jpg,2,-0.632111,-0.26338
307.jpg,5,-0.865079,0.373016
3071.jpg,0,0.0873016,-0.047619
3072.jpg,2,-0.759144,-0.250173
3073.jpg,3,-0.214286,0.880952
3074.jpg,5,-0.912698,0.365079
3075.jpg,2,-0.608636,-0.294748
3076.jpg,1,0.875919,0.101626
3077.jpg,0,-0.00483933,-0.014518
3080.jpg,2,-0.383885,-0.120773
3081.jpg,5,-0.920635,0.333333
3082.jpg,1,0.811209,-0.279182
3083.jpg,1,0.880952,0.277778
3084.jpg,7,-0.537956,0.677426
3085.jpg,3,-0.0677507,0.793651
3087.jpg,7,-0.269841,0.333333
3088.jpg,3,0.358196,0.747998
3089.jpg,0,0.0,0.0238095
309.jpg,5,-0.644841,0.449972
3090.jpg,1,0.396825,0.043554
3091.jpg,6,-0.47619,0.412698
3092.jpg,6,-0.146653,0.370945
3093.jpg,6,-0.434275,0.710829
3094.jpg,5,-0.735579,0.503291
3095.jpg,2,-0.530538,-0.176846
3096.jpg,6,-0.301587,0.65873
3097.jpg,3,0.0862664,0.560732
3098.jpg,4,-0.087108,0.774293
3099.jpg,2,-0.856744,-0.27894
31.jpg,0,-0.316056,-0.15276
310.jpg,1,0.507936,0.0634921
3102.jpg,7,-0.62954,0.649718
3104.jpg,7,-0.666667,0.634921
3106.jpg,7,-0.425861,0.479094
3107.jpg,6,-0.436508,0.785714
3109.jpg,0,0.0236518,0.0
311.jpg,3,0.450058,0.783972
3110.jpg,5,-0.571429,0.468254
3111.jpg,6,-0.396825,0.764615
3114.jpg,4,-0.205255,0.877193
3115.jpg,0,-0.029036,0.0774293
3117.jpg,4,-0.110375,0.764743
3118.jpg,3,0.333914,0.687185
3119.jpg,5,-0.801573,0.291677
312.jpg,4,-0.111305,0.754936
3120.jpg,3,0.15873,0.746032
3122.jpg,6,-0.471005,0.423472
3124.jpg,5,-0.761905,0.404762
3125.jpg,4,-0.295199,0.774293
3126.jpg,5,-0.488773,0.648471
3127.jpg,0,-0.168563,-0.389802
3128.jpg,3,0.253968,0.801587
3129.jpg,7,-0.531463,0.637755
313.jpg,2,-0.866706,-0.159394
3130.jpg,7,-0.358111,0.469415
3131.jpg,7,-0.653182,0.647914
3132.jpg,0,-0.0396825,-0.031746
3133.jpg,1,0.532027,0.13169
3134.jpg,4,-0.126984,0.84127
3135.jpg,7,-0.232288,0.687185
3136.jpg,1,0.512969,0.058072
3138.jpg,6,-0.448296,0.816896
3139.jpg,1,0.796203,0.183739
314.jpg,5,-0.764615,0.43554
3141.jpg,0,0.116144,-0.275842
3143.jpg,4,-0.07259,0.672667
3145.jpg,0,-0.453013,0.179098
3146.jpg,4,-0.0822687,0.667828
3149.jpg,7,-0.722222,0.619048
3152.jpg,6,-0.420635,0.904762
3153.jpg,5,-0.849206,0.404762
3154.jpg,3,0.555556,0.761905
3155.jpg,2,-0.780423,-0.244709
3157.jpg,0,0.015873,0.0238095
3158.jpg,2,-0.648384,-0.318878
3159.jpg,4,-0.261324,0.7259
316.jpg,4,-0.0634921,0.619048
3160.jpg,5,-0.774293,0.43554
3162.jpg,6,-0.238095,0.626984
3163.jpg,3,0.140341,0.474255
3164.jpg,4,-0.238095,0.880952
3165.jpg,1,0.547619,0.015873
3166.jpg,2,-0.406872,-0.218505
3167.jpg,3,0.522648,0.803329
3168.jpg,4,-0.0793651,0.777778
3169.jpg,7,-0.571041,0.609756
317.jpg,6,-0.388889,0.769841
3170.jpg,5,-0.353271,0.193573
3172.jpg,1,0.849206,0.103175
3173.jpg,0,-0.158028,-0.331858
3174.jpg,2,-0.872872,-0.319765
3175.jpg,2,-0.711382,-0.227449
3176.jpg,0,-0.00403551,0.0242131
3177.jpg,6,-0.241967,0.551684
3178.jpg,7,-0.595238,0.664251
3179.jpg,3,-0.198413,0.896825
318.jpg,5,-0.666667,0.698413
3181.jpg,1,0.516224,0.0842815
3182.jpg,2,-0.142857,-0.666667
3185.jpg,0,-0.0474465,0.107833
3186.jpg,6,-0.72166,0.442478
3188.jpg,3,0.058072,0.440379
3189.jpg,1,0.800264,0.0992063
319.jpg,2,-0.965608,-0.152116
3190.jpg,4,-0.200169,0.769069
3191.jpg,6,-0.72166,0.468816
3192.jpg,6,-0.212215,0.439959
3193.jpg,7,-0.375013,0.478204
3194.jpg,6,-0.401665,0.764615
3195.jpg,2,-0.912698,-0.166667
3196.jpg,4,-0.129508,0.856744
3198.jpg,6,-0.641534,0.37037
320.jpg,0,0.00793651,0.0
3200.jpg,2,-0.94367,-0.0677507
3201.jpg,3,0.0603865,0.375259
3202.jpg,2,-0.496032,-0.138026
3203.jpg,0,0.0747161,0.0398486
3204.jpg,1,0.853175,0.171958
3209.jpg,1,0.761905,-0.507936
321.jpg,0,-0.382307,0.0967867
3210.jpg,4,-0.111111,0.849206
3212.jpg,1,0.912698,0.31746
3213.jpg,6,-0.409585,0.723473
3215.jpg,6,-0.447864,0.723473
3216.jpg,7,-0.632111,0.653182
3217.jpg,0,-0.00793651,0.00793651
3218.jpg,0,0.0629216,-0.0151012
3219.jpg,7,-0.662989,0.65331
322.jpg,2,-0.483092,-0.125086
3220.jpg,0,-0.0873016,-0.0634921
3221.jpg,4,-0.209205,0.866706
3222.jpg,2,-0.815217,-0.271739
3223.jpg,2,-0.699824,-0.263403
3224.jpg,4,-0.122493,0.734956
3225.jpg,3,-0.150019,0.803329
3226.jpg,3,0.358111,0.706543
3227.jpg,0,0.13947,0.069735
3228.jpg,7,-0.642646,0.674252
3229.jpg,6,-0.750097,0.512969
3232.jpg,5,-0.674603,0.484127
3233.jpg,2,-0.664251,-0.198413
3235.jpg,1,0.896825,-0.047619
3236.jpg,3,0.235503,0.738916
3237.jpg,1,0.813008,0.130662
3239.jpg,5,-0.758533,0.489886
3240.jpg,3,0.0634921,0.769841
3241.jpg,1,0.936508,0.126984
3242.jpg,5,-0.81746,0.388889
3243.jpg,5,-0.515873,0.523809
3244.jpg,0,-0.047619,-0.0555556
3245.jpg,6,-0.363618,0.438334
3246.jpg,6,-0.51305,0.821877
3247.jpg,2,-0.349206,-0.174603
3248.jpg,5,-0.758361,0.304641
3249.jpg,2,-0.873016,-0.349206
3251.jpg,3,0.119048,0.547619
3252.jpg,7,-0.314557,0.377468
3253.jpg,3,0.503291,0.711382
3254.jpg,1,0.5,-0.166667
3255.jpg,5,-0.319765,0.535822
3256.jpg,2,-0.825397,-0.325397
3257.jpg,2,-0.787009,-0.229129
3258.jpg,7,-0.479094,0.50813
3260.jpg,6,-0.711125,0.442478
3261.jpg,4,-0.154413,0.841801
3262.jpg,0,0.00498107,0.0896593
3263.jpg,5,-0.706508,0.196612
3264.jpg,2,-0.879688,-0.310788
3265.jpg,4,-0.0919473,0.774293
3267.jpg,3,0.230159,0.920635
3269.jpg,6,-0.380952,0.857143
327.jpg,2,-0.796971,-0.229129
3270.jpg,7,-0.648471,0.658149
3271.jpg,5,-0.711382,0.682346
3272.jpg,5,-0.595238,0.484127
3275.jpg,0,0.0,-0.0038279
3276.jpg,0,0.00793651,0.015873
3277.jpg,7,-0.179055,0.304878
3278.jpg,4,-0.029036,0.875919
3279.jpg,6,-0.119048,0.357143
328.jpg,5,-0.817847,0.367789
3280.jpg,1,0.500345,-0.112146
3281.jpg,3,0.179055,0.735579
3282.jpg,1,0.5,-0.047619
3284.jpg,5,-0.730739,0.377468
3285.jpg,3,0.261905,0.865079
3286.jpg,0,0.0,-0.00793651
3288.jpg,2,-0.849206,-0.349206
329.jpg,3,0.269841,0.801587
3291.jpg,3,0.368599,0.617653
3293.jpg,7,-0.619435,0.662989
3294.jpg,1,0.730159,0.349206
3295.jpg,7,-0.558365,0.668984
3296.jpg,6,-0.5689,0.753266
3297.jpg,1,0.836784,0.107833
330.jpg,7,-0.633953,0.633953
3301.jpg,4,-0.0701809,0.961738
3302.jpg,4,-0.0822687,0.658149
3303.jpg,4,0.212931,0.79849
3305.jpg,6,-0.214286,0.373016
3306.jpg,0,-0.00431332,-0.01294
3307.jpg,6,-0.663717,0.674252
3309.jpg,2,-0.388889,-0.166667
331.jpg,0,-0.300253,0.105352
3311.jpg,5,-0.831821,0.386743
3312.jpg,2,-0.484127,-0.365079
3314.jpg,4,-0.116144,0.609756
3315.jpg,3,0.0301932,0.336439
3316.jpg,2,-0.696864,-0.300039
3317.jpg,7,-0.410688,0.483469
3318.jpg,6,-0.107833,0.332126
332.jpg,6,-0.409585,0.463176
3320.jpg,7,-0.677507,0.687185
3321.jpg,2,-0.103175,-0.293651
3323.jpg,5,-0.728951,0.457212
3324.jpg,6,-0.150794,0.373016
3326.jpg,2,-0.222222,-0.373016
3327.jpg,3,0.358111,0.667828
3328.jpg,3,-0.214286,0.880952
3329.jpg,3,0.206349,0.960317
333.jpg,2,-0.68254,-0.293651
3330.jpg,6,-0.409765,0.780711
3331.jpg,3,0.222609,0.788811
3332.jpg,1,0.698413,0.349206
3333.jpg,0,0.0919473,0.0822687
3334.jpg,5,-0.753968,0.444444
3337.jpg,1,0.36295,0.00967867
3338.jpg,0,0.00793651,0.0396825
3339.jpg,6,-0.126984,0.285714
334.jpg,7,-0.531058,0.568811
3340.jpg,0,0.01294,-0.0301932
3341.jpg,1,0.285714,0.0952381
3344.jpg,5,-0.745257,0.430701
3345.jpg,7,-0.537956,0.682407
3346.jpg,1,0.555556,0.0
3349.jpg,6,-0.452381,0.769841
335.jpg,1,0.626984,0.198413
3350.jpg,7,-0.485755,0.458069
3351.jpg,1,0.890437,0.150019
3352.jpg,4,-0.0483933,0.953349
3353.jpg,6,-0.795407,0.468816
3354.jpg,0,0.00793651,0.0238095
3355.jpg,5,-0.759775,0.367789
3357.jpg,1,0.365079,0.015873
3358.jpg,7,-0.271003,0.304878
3359.jpg,6,-0.11646,0.314872
336.jpg,6,-0.07259,0.827526
3361.jpg,2,-0.603175,-0.222222
3362.jpg,4,-0.0995253,0.608636
3363.jpg,4,-0.0714286,0.746032
3365.jpg,2,-0.625377,-0.161995
3368.jpg,5,-0.634179,0.437621
3369.jpg,7,-0.634921,0.619048
337.jpg,1,0.510957,0.100084
3371.jpg,0,-0.00483933,0.0338753
3372.jpg,4,-0.107551,0.786233
3373.jpg,4,-0.125823,0.488773
3374.jpg,0,-0.0301932,-0.0388199
3375.jpg,3,0.464576,0.808169
3376.jpg,7,-0.612491,0.664251
3377.jpg,3,0.401139,0.418392
3378.jpg,5,-0.622634,0.483164
3379.jpg,0,-0.0714286,0.0793651
338.jpg,5,-0.920635,0.365079
3381.jpg,6,-0.5,0.103175
3382.jpg,5,-0.68254,0.484127
3383.jpg,1,0.5,0.0873016
3384.jpg,6,-0.388889,0.119048
3385.jpg,3,-0.0790139,0.863885
3386.jpg,4,-0.0967867,0.609756
3387.jpg,7,-0.169377,0.643631
3388.jpg,2,-0.928571,-0.174603
3389.jpg,7,-0.309717,0.377468
339.jpg,7,-0.658149,0.658149
3390.jpg,4,-0.0793651,0.706349
3392.jpg,7,-0.494771,0.574713
3393.jpg,5,-0.857143,0.388889
3395.jpg,6,-0.396825,0.65873
3398.jpg,1,0.516224,0.126422
3399.jpg,1,0.489886,0.110619
34.jpg,7,-0.300039,0.333914
3400.jpg,0,-0.0634921,0.103175
3401.jpg,6,-0.619435,0.411343
3402.jpg,5,-0.880952,0.428571
3403.jpg,7,-0.365079,0.230159
3404.jpg,4,-0.2082,0.779415
3405.jpg,6,-0.373016,0.833333
3406.jpg,6,-0.483164,0.826858
3407.jpg,1,0.830654,0.233502
3408.jpg,0,0.347661,-0.126422
341.jpg,4,-0.0776398,0.491718
3411.jpg,2,-0.515873,-0.468254
3412.jpg,7,-0.619435,0.648471
3413.jpg,0,0.0,-0.015873
3414.jpg,5,-0.740418,0.421022
3415.jpg,5,-0.920635,0.373016
3416.jpg,6,-0.438334,0.787009
3417.jpg,6,-0.269841,0.579365
3420.jpg,3,0.0629113,0.493612
3421.jpg,6,-0.483164,0.826858
3422.jpg,3,0.12836,0.548676
3423.jpg,2,-0.452899,-0.14234
3424.jpg,6,-0.159593,0.543478
3425.jpg,4,-0.174216,0.788811
3426.jpg,6,-0.448296,0.782028
3427.jpg,4,-0.109649,0.97901
3428.jpg,1,0.611111,-0.119048
3429.jpg,6,-0.338753,0.614595
3433.jpg,6,-0.423472,0.883675
3435.jpg,4,-0.206349,0.761905
3436.jpg,7,-0.658149,0.658149
3437.jpg,7,-0.300039,0.353271
3438.jpg,2,-0.517598,-0.14234
3439.jpg,2,-0.952381,-0.126984
3440.jpg,4,-0.110619,0.842815
3443.jpg,7,-0.579365,0.611111
3445.jpg,3,0.285521,0.672667
3446.jpg,1,0.793651,0.10352
3447.jpg,1,0.460317,0.119048
3448.jpg,4,-0.0822687,0.759775
3449.jpg,1,0.571429,0.0
3451.jpg,6,-0.325964,0.559807
3452.jpg,7,-0.609756,0.638792
3453.jpg,2,-0.604917,-0.251645
3455.jpg,5,-0.873016,0.436508
3457.jpg,3,-0.0487329,0.870231
3458.jpg,5,-0.445485,0.203866
3459.jpg,0,-0.0396825,-0.047619
3460.jpg,4,-0.058072,0.900116
3461.jpg,6,-0.253968,0.436508
3463.jpg,4,-0.10917,0.608235
3464.jpg,3,0.238095,0.809524
3465.jpg,6,-0.468254,0.269841
3466.jpg,4,-0.105708,0.908588
3467.jpg,3,0.198413,0.833333
3468.jpg,2,-0.888889,-0.412698
3469.jpg,2,-0.75188,-0.454261
3470.jpg,3,0.275842,0.517809
3471.jpg,6,-0.409585,0.731128
3472.jpg,1,0.849206,0.0952381
3473.jpg,0,0.00793651,0.015873
3474.jpg,3,-0.0387147,0.788811
3477.jpg,2,-0.750097,-0.348432
3478.jpg,4,-0.115776,0.863284
3479.jpg,6,-0.374445,0.844438
3480.jpg,0,-0.031746,0.047619
3482.jpg,1,0.380952,0.047619
3483.jpg,0,-0.00793651,-0.00793651
3484.jpg,7,-0.65873,0.674603
3485.jpg,1,0.805781,0.55105
3486.jpg,3,0.343531,0.805894
3487.jpg,6,-0.711125,0.426675
3488.jpg,4,-0.0952381,0.714286
3489.jpg,5,-0.738784,0.447864
349.jpg,1,0.430701,0.0483933
3491.jpg,1,0.896825,0.293651
3492.jpg,1,0.551684,0.111305
3493.jpg,7,-0.50813,0.585559
3494.jpg,2,-0.523809,-0.246032
3496.jpg,6,-0.404762,0.690476
3497.jpg,5,-0.459737,0.648471
3499.jpg,6,-0.373016,0.722222
35.jpg,1,0.611111,0.0873016
350.jpg,1,0.416183,0.087108
3500.jpg,1,0.358111,0.0
3501.jpg,4,-0.087108,0.764615
3502.jpg,0,0.01294,-0.0215666
3503.jpg,1,0.825397,0.230159
3504.jpg,6,-0.765803,0.466444
3506.jpg,4,-0.101626,0.837205
3507.jpg,6,-0.404762,0.833333
3509.jpg,1,0.611111,0.166667
351.jpg,7,-0.690476,0.619048
3512.jpg,4,-0.122493,0.769407
3513.jpg,4,-0.11558,0.733934
3515.jpg,4,-0.029036,0.967867
3517.jpg,4,-0.0873016,0.47619
3518.jpg,2,-0.857143,-0.309524
3519.jpg,2,-0.765579,-0.252641
3521.jpg,4,-0.197195,0.576979
3522.jpg,6,-0.404762,0.833333
3523.jpg,6,-0.150794,0.349206
3524.jpg,2,-0.460317,-0.238095
3525.jpg,3,0.166113,0.727373
3527.jpg,0,-0.00648172,-0.0194452
3528.jpg,3,0.314872,0.785024
3529.jpg,0,0.0,0.015873
353.jpg,5,-0.130662,0.391986
3530.jpg,6,-0.571041,0.7259
3531.jpg,6,-0.116144,0.36295
3533.jpg,6,-0.483164,0.816896
3534.jpg,0,0.353271,-0.0967867
3535.jpg,5,-0.730159,0.404762
3537.jpg,6,-0.387147,0.735579
3538.jpg,7,-0.329075,0.87108
3539.jpg,0,0.0238095,0.0
354.jpg,7,-0.338753,0.382307
3541.jpg,5,-0.475687,0.241619
3542.jpg,4,-0.134921,0.698413
3544.jpg,4,-0.043554,0.953349
3545.jpg,3,0.0819531,0.310559
3546.jpg,1,0.526759,0.13169
3547.jpg,6,-0.387147,0.658149
3548.jpg,4,-0.0919473,0.813008
3549.jpg,7,-0.634921,0.642857
355.jpg,5,-0.661376,0.296296
3551.jpg,5,-0.730159,0.420635
3553.jpg,3,0.101626,0.885598
3554.jpg,3,0.483092,0.461525
3555.jpg,5,-0.666667,0.468254
3556.jpg,3,0.307057,0.744991
3558.jpg,6,-0.483164,0.831839
356.jpg,6,-0.587302,0.404762
3561.jpg,7,-0.650794,0.619048
3562.jpg,6,-0.464576,0.662989
3564.jpg,3,0.452381,0.873016
3565.jpg,7,-0.658398,0.658398
3567.jpg,5,-0.70059,0.463548
357.jpg,1,0.539683,-0.00793651
3570.jpg,5,-0.140341,0.353271
3571.jpg,0,0.0344511,0.0459348
3572.jpg,7,-0.410509,0.617924
3573.jpg,3,0.329075,0.769454
3574.jpg,7,-0.579365,0.65873
3576.jpg,5,-0.690476,0.460317
3578.jpg,5,-0.756394,0.449678
3579.jpg,5,-0.587302,0.484127
358.jpg,2,-0.543478,-0.207039
3580.jpg,1,0.832471,0.11646
3581.jpg,2,-0.674603,-0.190476
