267953.jpg,0.772066,0.293883
228527.jpg,0.93599,0.146653
50509.jpg,-0.0714286,-0.0714286
403962.jpg,0.357143,0
257717.jpg,0.912698,0.333333
192252.jpg,0.0967867,0.493612
124748.jpg,-0.0634921,0.753968
245097.jpg,-0.758533,0.474083
332778.jpg,0.0071286,0
48749.jpg,-0.462093,0.681391
85805.jpg,0.682346,0.512969
335826.jpg,0.256485,-0.0967867
255904.jpg,0.489886,0.15276
47026.jpg,0.0965251,0.0643501
158538.jpg,0.707384,0.0776398
409961.jpg,-0.198413,-0.325397
21478.jpg,0.619048,0.214286
384843.jpg,0.015873,-0.00793651
361727.jpg,-0.301587,0.404762
323739.jpg,0.750518,0.150966
61245.jpg,-0.014518,0.00483933
321867.jpg,0.757123,0.37358
160776.jpg,0.484619,0.158028
50764.jpg,-0.728383,0.0156642
316943.jpg,0.690476,0.111111
20029.jpg,0.810215,0.216057
231151.jpg,0.52381,-0.126984
234817.jpg,0.00793651,0
142200.jpg,-0.00483933,-0.00483933
244452.jpg,0.706543,0.251645
381422.jpg,0.474814,0.206441
363070.jpg,0.737463,-0.13169
315606.jpg,0.911294,-0.100084
211601.jpg,0.856562,-0.00483933
222099.jpg,0.777778,-0.126984
144120.jpg,-0.888889,-0.357143
214459.jpg,0.774336,-0.163295
65349.jpg,-0.266163,0.493612
287007.jpg,0.505689,0.163295
390512.jpg,0.851723,0.266163
334333.jpg,-0.21819,-0.421069
136165.jpg,0.569358,0.0690131
247213.jpg,-0.0483933,0.745257
250242.jpg,-0.10917,-0.301518
344913.jpg,0.826826,0.199051
102677.jpg,0.65457,0.103353
311339.jpg,0.895728,0.229674
220087.jpg,-0.410509,-0.211736
215031.jpg,0.100084,-0.384534
150133.jpg,-0.456811,0.20072
84674.jpg,-0.189281,0.856744
318703.jpg,0.495154,0.0895491
179812.jpg,0,0.00793651
4004.jpg,0.516224,0.0684787
390237.jpg,0.532027,0.105352
122719.jpg,0.458281,0.173831
258753.jpg,-0.0776398,-0.0603865
396305.jpg,0.515873,-0.0396825
208286.jpg,0.56391,-0.0835422
309532.jpg,-0.00783208,-0.0156642
149634.jpg,-0.107833,0.310559
109709.jpg,0.616291,0.0153116
177588.jpg,0.00431332,-0.00431332
89229.jpg,0.00431332,-0.0172533
210338.jpg,-0.0873016,-0.0396825
307029.jpg,0.846883,0.116144
303668.jpg,0.68254,0.214286
2006.jpg,0.706349,0.103175
97984.jpg,-0.579365,-0.246032
269073.jpg,0.450058,0.779133
389205.jpg,-0.746032,-0.34127
382982.jpg,0.861277,0.153116
386376.jpg,-0.318789,0.523013
100038.jpg,0.5,0.111111
65699.jpg,-0.646915,-0.355994
353667.jpg,0.503118,0.155896
256127.jpg,0.495154,0.121155
386985.jpg,-0.619435,0.65331
5657.jpg,-0.0822687,-0.174216
108418.jpg,-0.355054,0.208855
84205.jpg,-0.238095,0.793651
256974.jpg,0.542562,0.13169
158410.jpg,0.767196,0.10582
21062.jpg,0.00793651,-0.00793651
79409.jpg,0.5,-0.00793651
387924.jpg,0.00483933,-0.00967867
58382.jpg,0.800264,0.0661376
209862.jpg,-0.00483933,0
44623.jpg,0.788811,0.179055
106861.jpg,0.601852,-0.0132275
33395.jpg,-0.406001,0.185797
198779.jpg,0.357143,0.0396825
374416.jpg,0.754096,0.183739
17698.jpg,-0.711382,-0.36295
312196.jpg,-0.579365,0.428571
102871.jpg,-0.468254,0.373016
285480.jpg,0.642857,0.277778
43200.jpg,-0.387597,0.214563
301459.jpg,-0.0038279,-0.0038279
348583.jpg,0.780711,0.112146
298028.jpg,0.445219,0.0483933
135532.jpg,-0.0172846,-0.00432115
136027.jpg,-0.761905,-0.365079
83506.jpg,0.837205,0.00967867
296962.jpg,0,0
81736.jpg,0.00793651,0
25454.jpg,0.777047,0.353656
58210.jpg,0.521492,0.126422
116917.jpg,0.029036,-0.043554
84161.jpg,0.737463,-0.0579435
25318.jpg,-0.43554,0.483933
413254.jpg,-0.664251,-0.237233
349198.jpg,-0.825397,-0.373016
247340.jpg,0.833333,0.111111
326524.jpg,-0.182749,0.0417711
68189.jpg,-0.737463,0.458281
35171.jpg,0.552899,0.268978
135585.jpg,-0.0114837,-0.00765579
163366.jpg,0.698413,-0.595238
53494.jpg,0.769454,0.130662
304706.jpg,-0.0822687,0.745257
14771.jpg,-0.880952,0.396825
329220.jpg,-0.0129634,-0.0280875
125369.jpg,0.460317,0.0555556
369967.jpg,-0.119048,-0.0873016
377614.jpg,0.329075,0.79849
143639.jpg,0.0992063,0.00431332
57336.jpg,-0.0793651,-0.0714286
332252.jpg,0.510957,0.136957
207183.jpg,0.674252,-0.0948167
289840.jpg,0.769841,0.357143
292124.jpg,-0.150019,0.866241
81393.jpg,0.0348675,-0.0398486
201288.jpg,-0.577985,0.711698
370621.jpg,-0.436508,0.833333
386877.jpg,0.391986,0.00483933
205915.jpg,0.747161,0.353656
56792.jpg,0.483933,-0.0967867
381938.jpg,0.715793,0.033906
280127.jpg,0.814536,0.086423
38588.jpg,-0.721061,-0.319396
140401.jpg,0.681366,0.111009
211509.jpg,0.572823,0.268978
413651.jpg,0.890437,-0.101626
379143.jpg,0.479094,0.0822687
320504.jpg,0.436508,-0.047619
342606.jpg,0.789337,0.14234
102910.jpg,0.00431332,-0.01294
324689.jpg,-0.193573,0.629113
251050.jpg,0.531746,0.269841
411158.jpg,0.779133,0.116144
87026.jpg,0.801587,0.230159
309864.jpg,0.809524,0.293651
122473.jpg,0.753968,0.0793651
113003.jpg,0.79199,0.37358
291243.jpg,-0.150794,0.746032
312814.jpg,0.1294,0.448585
169760.jpg,0.507936,-0.0873016
124194.jpg,0.666253,-0.149778
254748.jpg,-0.428571,0.801587
390182.jpg,0.765579,0.179911
395582.jpg,0.0952381,0.0396825
184031.jpg,0.510957,0.13169
161788.jpg,0.87108,0.14518
329574.jpg,-0.111305,-0.0919473
142430.jpg,-0.93254,-0.165344
102169.jpg,-0.603175,-0.214286
409658.jpg,-0.387597,0.193798
404785.jpg,0.148495,-0.00251686
164111.jpg,-0.324235,0.256485
261872.jpg,0.00793651,0.00793651
346192.jpg,-0.750268,-0.256469
322372.jpg,-0.180697,0.212585
44191.jpg,0.454897,0.861401
306067.jpg,0.851723,0.0919473
161542.jpg,0.987224,-0.0241967
205916.jpg,0.521274,0.218371
341324.jpg,-0.440379,0.493612
339663.jpg,-0.624274,0.14518
186239.jpg,-0.45045,0.793651
374836.jpg,-0.706349,0.396825
223807.jpg,-0.0259269,-0.0194452
312701.jpg,-0.107833,-0.0345066
92054.jpg,0.309524,0.769841
175981.jpg,0.608178,-0.0560732
67315.jpg,0.00862664,-0.0172533
99734.jpg,-0.145349,0.768272
353723.jpg,0.563492,0.00793651
249486.jpg,0.867234,0.189215
396006.jpg,0.535714,-0.496032
293647.jpg,-0.436508,-0.198413
196980.jpg,-0.530538,-0.163906
277603.jpg,0.00793651,0.0238095
76768.jpg,-0.340136,0.238095
302025.jpg,0.461525,-0.0992063
144033.jpg,0.510957,0.105352
3466.jpg,-0.958188,-0.07259
87405.jpg,0.579365,0
63833.jpg,-0.411343,0.348432
271024.jpg,0.684346,-0.192472
106703.jpg,-0.555556,0.452381
95381.jpg,0.837205,-0.183895
204625.jpg,-0.031746,-0.0396825
383590.jpg,-0.0690131,-0.0431332
163296.jpg,-0.301587,0.68254
365093.jpg,0.014518,0.00483933
62757.jpg,-0.880416,-0.229674
61197.jpg,-0.319396,0.116144
302676.jpg,-0.579365,0.388889
94852.jpg,-0.579365,-0.285714
133215.jpg,0.735579,-0.159698
395759.jpg,0.104603,-0.119546
209334.jpg,-0.632111,0.642646
249462.jpg,0.793651,0.126984
179583.jpg,0.587302,0.0873016
156454.jpg,0.0215666,0.0301932
79967.jpg,-0.431943,0.205436
390883.jpg,-0.74657,0.464084
396230.jpg,0.813008,-0.00967867
200243.jpg,0.634058,0.0733264
292512.jpg,0.698413,0.325397
18582.jpg,-0.536746,0.736306
324747.jpg,0.539683,-0.293651
213452.jpg,0,0.015873
297782.jpg,-0.493126,0.821877
115182.jpg,0.777778,-0.285714
210030.jpg,0.757123,0.32377
106684.jpg,-0.333333,0.619048
347788.jpg,0.890437,0.159698
60124.jpg,0.81746,0.246032
328846.jpg,0.777778,-0.119048
62961.jpg,0.803043,-0.126796
165211.jpg,0.00793651,-0.015873
406034.jpg,0.474083,0.0895491
241160.jpg,0.904956,0.198413
344217.jpg,-0.0387147,0.00483933
265686.jpg,-0.00483933,0.0483933
106358.jpg,-0.110619,-0.463548
124453.jpg,-0.030248,-0.0216057
45332.jpg,0.79199,0.363618
384553.jpg,0.111111,0.706349
279970.jpg,-0.380952,0.412698
28543.jpg,-0.159593,0.401139
389616.jpg,-0.00483933,-0.00967867
128546.jpg,0.21777,0.759775
133679.jpg,0.716011,0.0646998
283944.jpg,0.653182,-0.13169
278775.jpg,0.500421,0.0948167
340795.jpg,-0.00862664,-0.00862664
90705.jpg,0.58997,0.173831
362528.jpg,0.629745,0.224293
32990.jpg,0.737463,-0.158028
303609.jpg,0.750097,0.203252
369376.jpg,-0.428724,0.719645
51634.jpg,0.899556,0.275609
73025.jpg,-0.708668,-0.324086
314230.jpg,-0.701531,0.488946
150261.jpg,-0.658449,0.674252
211788.jpg,0.185473,0
147748.jpg,0.449102,0.192472
8516.jpg,-0.101626,-0.116144
60822.jpg,0.779604,-0.0579435
40666.jpg,0.513259,0.199601
37672.jpg,0.285521,0.604917
112622.jpg,0.531746,-0.015873
362590.jpg,0.685194,0.0114837
52607.jpg,-0.129634,0.41483
319167.jpg,0.015873,-0.0555556
304198.jpg,0.495154,0.110619
242451.jpg,-0.37843,0.181331
29182.jpg,0.483933,0.0822687
286565.jpg,-0.323242,0.268054
177840.jpg,0.611111,0.68254
41201.jpg,0.711125,-0.115887
400587.jpg,-0.692025,0.430701
83039.jpg,0.484619,0.0474083
184372.jpg,-0.373016,0.722222
43929.jpg,0.818857,0.0842624
231491.jpg,0.516224,0.147493
357696.jpg,-0.112434,0.945767
310325.jpg,-0.469415,0.135501
328016.jpg,0.015873,0.00793651
108443.jpg,0.811209,-0.0684787
269712.jpg,0.701703,0.058072
135189.jpg,0.484127,0.849206
255696.jpg,0.698413,0.214286
342732.jpg,-0.754096,-0.225846
326896.jpg,0.637847,0.601694
48806.jpg,0.861401,-0.29036
171558.jpg,-0.21777,0.425861
35324.jpg,-0.0919473,0.706543
159232.jpg,0.634058,0.547792
193272.jpg,-0.848083,-0.210704
386471.jpg,0.539683,0.626984
126869.jpg,0.420635,0.0793651
146697.jpg,0.788811,0.0822687
100430.jpg,-0.396825,0.896825
293502.jpg,0.754936,-0.0532327
181593.jpg,-0.0677507,0.043554
123280.jpg,-0.388199,-0.11646
176221.jpg,0,0.159394
161163.jpg,0.852989,-0.144637
309389.jpg,0.849105,0.285196
208163.jpg,0.00431332,-0.01294
209390.jpg,0.01294,0.0776398
297629.jpg,-0.496032,-0.310847
97821.jpg,0.523809,0
39876.jpg,0.00483933,-0.014518
194185.jpg,0.523809,0.00793651
291715.jpg,-0.493612,0.769454
105300.jpg,0.690476,-0.603175
147361.jpg,-0.253968,-0.293651
44595.jpg,0.0238095,0.015873
318656.jpg,-0.358111,0.846883
4665.jpg,-0.761905,-0.15873
104438.jpg,-0.453013,0.163295
143362.jpg,0.0626566,-0.208855
318847.jpg,0.547619,-0.00793651
39683.jpg,0,-0.00661376
390015.jpg,0.00864229,-0.00216057
13207.jpg,0.929152,0.188734
178281.jpg,-0.777047,-0.244073
378269.jpg,0.0796971,0.0448296
207120.jpg,0.496032,-0.0560732
133787.jpg,0.642857,0.0714286
160336.jpg,0.426675,-0.15276
310675.jpg,0.547619,-0.0634921
279580.jpg,0.516224,0.115887
320784.jpg,0.222222,0.579365
364791.jpg,-0.470653,0.802879
184778.jpg,0.661136,0.030248
270351.jpg,-0.373016,-0.174603
267988.jpg,0.772066,0.348675
176719.jpg,0.00533846,-0.0160154
404935.jpg,0.00793651,0.047619
167775.jpg,0.547619,0.015873
75616.jpg,-0.831624,-0.233538
230998.jpg,0.116144,-0.256485
388565.jpg,0.566552,-0.0932301
90244.jpg,0.626984,-0.5
309300.jpg,-0.83682,-0.268978
227112.jpg,0.512969,0.0919473
50303.jpg,0.492063,-0.047619
299037.jpg,0.832365,0.179055
183954.jpg,0.00793651,0.015873
129236.jpg,0.522648,0.0629113
256531.jpg,-0.00483933,0.00483933
288577.jpg,0.753733,-0.112708
12415.jpg,0.849206,0.15873
385798.jpg,-0.0774293,0.00483933
52958.jpg,0.00967867,-0.0241967
133704.jpg,0.672667,0.503291
316735.jpg,0.388889,0.047619
23090.jpg,0.920635,0.0952381
267565.jpg,0.563492,-0.015873
131333.jpg,0.558365,0.0737463
6777.jpg,0.479351,0.115887
146721.jpg,0.555556,0.00793651
31500.jpg,0.516224,0.126422
125176.jpg,0.779133,0.0677507
76419.jpg,-0.118351,-0.410749
381758.jpg,0.885598,0.154859
400612.jpg,0.0733264,0
315912.jpg,0.0474083,0.105352
191187.jpg,-0.150794,-0.373016
32056.jpg,-0.00765579,0.00765579
344665.jpg,0.474255,0.0532327
9406.jpg,-0.417241,0.700505
136406.jpg,0.444444,0.00793651
340237.jpg,0.479351,0.136957
213278.jpg,0.0265731,0.0637755
244932.jpg,0.015873,0.015873
239311.jpg,0.0387147,-0.00967867
236300.jpg,0.531746,-0.00793651
54352.jpg,0.484619,0.0684787
109909.jpg,-0.135501,0.387147
90082.jpg,0.00793651,0.00793651
117346.jpg,-0.590925,0.685818
204568.jpg,0.790185,-0.103972
128728.jpg,-0.726928,0.447745
285551.jpg,0.851723,0.0532327
210798.jpg,-0.539165,-0.181159
306398.jpg,0.015873,0.015873
397393.jpg,0.774293,0.0967867
173415.jpg,0.029036,-0.0338753
65218.jpg,0.772066,0.343694
80586.jpg,0.329595,0.647539
376653.jpg,0.666667,0.0793651
64787.jpg,0.515873,0.103175
60293.jpg,0.727301,0.111009
75865.jpg,-0.623947,0.669882
194336.jpg,-0.352322,-0.415369
143422.jpg,0.783972,0.0822687
51757.jpg,-0.370687,0.199601
97314.jpg,0.841097,0.11646
145631.jpg,-0.491718,-0.150966
271429.jpg,-0.0714286,-0.0555556
402715.jpg,0.193573,0.542005
173813.jpg,0.015873,0
296061.jpg,0.28445,-0.121155
41500.jpg,0.526759,0.100084
130871.jpg,-0.908521,0.399436
77482.jpg,0.00765579,0
160066.jpg,-0.01294,-0.00431332
309307.jpg,-0.11451,0.849105
344446.jpg,0.565045,0.0862664
414325.jpg,0.65331,0.014518
221260.jpg,-0.087108,0.246806
281580.jpg,0.555556,-0.0634921
193294.jpg,0.851723,0.0532327
102706.jpg,0.00765579,-0.0153116
409758.jpg,0.674252,-0.163295
327441.jpg,0.880759,0.208091
22820.jpg,0.750518,0.0862664
194268.jpg,0,0.00793651
25788.jpg,-0.537295,0.747998
378544.jpg,0.130149,0.811514
254529.jpg,0.515873,0.0238095
141635.jpg,0.07259,0.043554
295033.jpg,0.489886,0.115887
249164.jpg,-0.246032,0.611111
28882.jpg,-0.536108,-0.26017
72522.jpg,-0.119048,0.277778
268125.jpg,-0.517598,-0.146653
336065.jpg,0.43554,0.0774293
356235.jpg,0.900116,0.140341
329699.jpg,0.933991,0.0483933
208707.jpg,-0.211353,0.444272
169298.jpg,0.759775,-0.07259
273738.jpg,0.896825,0.293651
22593.jpg,0.015873,0.00793651
31142.jpg,-0.314557,0.0677507
181503.jpg,-0.142857,-0.18254
162535.jpg,0.0345066,-0.00862664
269389.jpg,0.539165,-0.094893
184382.jpg,0.31746,-0.0873016
140675.jpg,0.793651,-0.111111
350219.jpg,0.277778,0.103175
238626.jpg,-0.708161,-0.264125
338725.jpg,-0.846883,0.188734
96832.jpg,0.769841,-0.253968
265083.jpg,0.663717,-0.0842815
44940.jpg,0.0790139,-0.39507
185456.jpg,0.484127,0.015873
397687.jpg,-0.709555,0.480921
4679.jpg,-0.609756,-0.241967
128611.jpg,0.015873,0.00793651
98351.jpg,-0.703071,-0.245859
395173.jpg,0.0238095,0.00793651
302940.jpg,0.812047,-0.0473037
220537.jpg,-0.626844,0.674252
253049.jpg,0.214286,0.857143
332371.jpg,0.638371,0.0733264
365035.jpg,0.380675,0.872093
408020.jpg,0.753733,-0.0774866
174127.jpg,0.698758,0.0819531
214570.jpg,0.452381,-0.0952381
255212.jpg,0.827526,0.0532327
298805.jpg,-0.737463,0.468816
322984.jpg,0.164537,0.014518
146131.jpg,-0.892857,-0.443122
80828.jpg,-0.705858,0.442478
33388.jpg,0.014518,-0.014518
236412.jpg,0.904762,0.174603
115000.jpg,0.301587,-0.198413
159502.jpg,0.793651,0.0819531
335199.jpg,0.00967867,-0.00967867
233256.jpg,-0.47619,0.785714
391662.jpg,-0.734127,0.138889
278687.jpg,0.722222,-0.547619
237746.jpg,-0.591757,0.703147
10987.jpg,0.275842,0.682346
132469.jpg,0.595238,-0.015873
364536.jpg,0.801573,0.108029
151882.jpg,0.0114837,-0.0114837
353573.jpg,0.421407,-0.142225
138188.jpg,-0.251645,-0.150019
149470.jpg,0.142857,0.833333
264666.jpg,-0.321323,-0.158028
169511.jpg,0.944444,0.198413
204558.jpg,0.469415,0.0241967
14334.jpg,-0.488773,0.662989
74528.jpg,0.510957,0.147493
411033.jpg,0.521492,0.126422
398832.jpg,-0.701703,-0.358111
75904.jpg,0.919312,0.238095
354383.jpg,0.463548,0.126422
337192.jpg,-0.626984,0.634921
401549.jpg,0.746032,0.15873
220360.jpg,0.769841,0.230159
355249.jpg,0.914634,0.111305
190939.jpg,0.469415,0.0532327
319683.jpg,-0.546845,0.600077
314728.jpg,0.909795,0.150019
139475.jpg,-0.745257,0.459737
43681.jpg,0.474255,0.0483933
162288.jpg,-0.945767,-0.185185
180973.jpg,0.242309,-0.15276
56044.jpg,0.788811,0.212931
257602.jpg,-0.295999,0.512056
340741.jpg,-0.523809,0.801587
199753.jpg,0.885598,-0.0967867
24346.jpg,0.746032,0.190476
123562.jpg,0.532027,0.136957
308790.jpg,0.495154,-0.158028
275059.jpg,0.505689,0.100084
55178.jpg,-0.43721,-0.184366
283253.jpg,-0.00793651,0
401949.jpg,-0.444444,0.801587
87291.jpg,-0.452381,-0.174603
228596.jpg,0.762682,-0.0172846
154936.jpg,-0.420635,0.761905
369443.jpg,0.489886,0.110619
258715.jpg,-0.0822687,0.0822687
359658.jpg,0.458281,0.121155
333413.jpg,-0.389739,0.467687
55194.jpg,-0.0498107,-0.0298864
98009.jpg,0.405605,-0.226507
356413.jpg,0.468254,0.0714286
244556.jpg,0.15873,0.740741
168685.jpg,0.457269,0.220751
378258.jpg,0.531746,-0.0873016
61696.jpg,0.505689,0.13169
362859.jpg,0.015873,0.015873
334248.jpg,0.526759,0.110619
210365.jpg,0,-0.00862664
324506.jpg,-0.043554,0.813008
320308.jpg,-0.00793651,0
193082.jpg,0.698413,0.0238095
117307.jpg,-0.55371,0.719823
74883.jpg,0.365079,0.015873
209144.jpg,0.539683,0
217617.jpg,-0.428571,-0.206349
21897.jpg,0.555556,0.00793651
45331.jpg,-0.189215,-0.441501
349181.jpg,0.793651,0.101626
215851.jpg,-0.0258799,0.0560732
200346.jpg,0.722222,-0.547619
204015.jpg,0.333333,0.0873016
27451.jpg,-0.408361,0.214563
111644.jpg,-0.0108029,-0.0280875
401100.jpg,0,-0.00661376
214482.jpg,0.813008,0.101626
150780.jpg,0.714286,-0.0555556
229922.jpg,-0.740418,0.425861
263403.jpg,-0.343593,-0.0483933
271989.jpg,0,0
286103.jpg,-0.359911,0.578878
76092.jpg,0.562701,0.0306232
379795.jpg,-0.698119,0.470312
330254.jpg,-0.0583355,0.514217
83801.jpg,-0.299401,0.235244
134273.jpg,-0.415282,0.20072
375592.jpg,0.00793651,-0.00793651
203200.jpg,-0.163295,-0.405605
345948.jpg,0.772066,0.343694
110515.jpg,0.842815,-0.126422
87535.jpg,0.537295,0.115887
390075.jpg,-0.426675,0.15276
150004.jpg,-0.585559,-0.256485
135231.jpg,-0.936508,-0.238095
334308.jpg,0.447745,-0.168563
306849.jpg,0.753968,0.357143
60182.jpg,0.10352,0.832471
36495.jpg,0.0172533,0.0733264
11924.jpg,0.833333,0.515873
374787.jpg,-0.39507,0.158028
201896.jpg,0.029036,0.014518
229929.jpg,0.05291,-0.05291
42488.jpg,0.928571,0.134921
299361.jpg,0.888889,0.166667
272798.jpg,0.00793651,0
309799.jpg,0.0215666,-0.0172533
167381.jpg,0.0793651,0.588624
296247.jpg,-0.371148,0.154062
29423.jpg,0.507936,0.00793651
325294.jpg,0.551684,-0.07259
83971.jpg,0.015873,0.015873
245106.jpg,-0.547619,-0.373016
124369.jpg,-0.711382,-0.295199
230345.jpg,-0.0952381,0.0873016
45739.jpg,0.546845,0.793651
366220.jpg,0.00793651,0.00793651
309022.jpg,-0.163295,-0.431943
108092.jpg,0.0776398,0
61404.jpg,0.912698,0.0238095
258618.jpg,0.493612,0.0822687
233132.jpg,-0.0158028,0.85335
310607.jpg,-0.611111,-0.269841
367071.jpg,0.537166,0.0774293
365934.jpg,0,0.00793651
369239.jpg,0.510957,0.100084
13949.jpg,0.888889,0.198413
280569.jpg,0.0946074,-0.29959
64188.jpg,0.742731,-0.0684787
273796.jpg,-0.01294,-0.01294
356318.jpg,0.912698,0.277778
411949.jpg,0.666054,0.0650743
376168.jpg,0.639259,0.0306232
29453.jpg,-0.0677507,0.164537
31301.jpg,0.842815,-0.215971
190418.jpg,-0.412698,0.738095
41236.jpg,-0.238095,0.373016
318223.jpg,0.5,0.0873016
414190.jpg,0.890437,0.227449
24650.jpg,0.635431,0.0918695
125573.jpg,-0.1294,0.10352
16021.jpg,0.896638,0.101547
162916.jpg,-0.337187,0.227085
108412.jpg,0.277778,0.0555556
158247.jpg,0.521912,0.530538
277486.jpg,0.722222,0.571429
409508.jpg,0.484127,0.142857
413257.jpg,-0.0793651,0.0555556
76559.jpg,0.67371,0.0650743
310967.jpg,0.380952,0.0634921
287894.jpg,0.684787,0.252844
261920.jpg,0.534852,-0.120773
184999.jpg,0.55788,0.244073
412750.jpg,0.753968,0.0925926
265119.jpg,0.842044,0.198413
412790.jpg,0.793651,-0.0873016
162264.jpg,-0.373016,0.373016
173238.jpg,-0.411343,0.309717
163780.jpg,0.546845,0.043554
399533.jpg,-0.00793651,-0.00793651
150171.jpg,0.690131,0.0474465
81403.jpg,0.719823,-0.0899778
260662.jpg,0.307818,0.700935
330115.jpg,-0.585559,-0.251645
91566.jpg,-0.629113,-0.348432
401732.jpg,-0.18797,-0.410749
239501.jpg,-0.0555556,-0.047619
359512.jpg,-0.0238095,-0.047619
66889.jpg,0.626984,0.015873
6812.jpg,0.833333,0.523809
239276.jpg,0.00793651,0.0238095
124223.jpg,0.783972,0.106465
246774.jpg,0.484127,0.0714286
391228.jpg,-0.00967867,-0.014518
129724.jpg,0.515873,0.0952381
380438.jpg,0.769407,0.195223
248241.jpg,-0.43721,0.126422
103024.jpg,-0.368732,0.136957
401600.jpg,0.65457,0.0306232
43246.jpg,-0.483933,-0.130662
391934.jpg,-0.3663,-0.23246
371996.jpg,0.430701,0.0629113
364606.jpg,-0.0603865,0.176846
218386.jpg,0.280681,0.643631
237017.jpg,0.0153116,-0.00765579
48273.jpg,0.00431332,-0.01294
52926.jpg,0.589496,0.0229674
366973.jpg,0.827526,0.0822687
273980.jpg,-0.400337,0.184366
243727.jpg,0.352929,-0.194901
39852.jpg,0.526759,0.142225
141106.jpg,0.566202,-0.014518
397953.jpg,0.746032,0.119048
50605.jpg,-0.253968,-0.373016
73193.jpg,0.787009,0.388524
57927.jpg,0.228115,-0.392073
400476.jpg,-0.112146,0.362319
83754.jpg,0.774336,-0.110619
37244.jpg,0.706349,0.119048
396255.jpg,0.803858,0.206706
364178.jpg,0.861401,0.222609
84800.jpg,0.595238,-0.00793651
92858.jpg,-0.696864,0.479094
407759.jpg,0.825397,0.15873
106058.jpg,-0.531746,-0.246032
118329.jpg,0.500421,0.115887
323476.jpg,-0.00431332,-0.00862664
97540.jpg,0.0150693,-0.011302
74691.jpg,0.516224,0.126422
325269.jpg,0.68254,0.230159
117878.jpg,0.562701,0.0267953
405102.jpg,0.539683,0.0238095
156663.jpg,0.904762,0.150794
58499.jpg,0.672878,-0.14234
320068.jpg,-0.404762,-0.190476
367592.jpg,-0.904762,-0.309524
72883.jpg,-0.00483933,-0.0677507
127175.jpg,0.904159,-0.286317
4741.jpg,0.625431,0.0776398
329217.jpg,-0.294985,0.173831
386622.jpg,0.865079,0.134921
282646.jpg,0.543561,-0.0191395
314925.jpg,0.612491,0.0517598
365542.jpg,0.952381,0.0793651
353553.jpg,0.00793651,-0.015873
60773.jpg,-0.193573,-0.353271
8372.jpg,-0.806704,0.368108
385767.jpg,0.662989,0.029036
303190.jpg,-0.087108,-0.135501
253437.jpg,0.015873,0.00793651
127275.jpg,0.0238095,-0.00793651
83523.jpg,0.875919,0.00483933
184540.jpg,-0.848083,-0.294985
77318.jpg,0.912698,-0.198413
2145.jpg,0.816477,-0.115887
30004.jpg,-0.75443,0.477575
118033.jpg,0.340136,-0.14881
229316.jpg,-0.00765579,0.0114837
359969.jpg,-0.203252,0.00483933
13038.jpg,0.903384,0.317715
4496.jpg,-0.412698,0.793651
389820.jpg,0.253968,-0.174603
271087.jpg,0.797252,0.136116
318950.jpg,-0.458259,0.79199
248610.jpg,0.861401,0.14518
42602.jpg,0.534645,0.199601
24149.jpg,0.587302,0.00793651
160462.jpg,0.783972,0.0774293
133234.jpg,-0.188734,0.014518
294579.jpg,-0.0129634,-0.0129634
871.jpg,0.647539,0.239091
166612.jpg,-0.194901,0.790139
21749.jpg,-0.134921,-0.357143
149943.jpg,-0.742731,0.474083
379860.jpg,-0.111111,0.928571
347671.jpg,0.110619,-0.39507
351775.jpg,0.444444,0.103175
409432.jpg,0.522984,0.206441
363178.jpg,-0.047619,-0.0396825
54712.jpg,0.484127,-0.0555556
332358.jpg,-0.428571,0.825397
70008.jpg,-0.35095,-0.172034
216102.jpg,0.783972,0.0774293
327078.jpg,0.857143,-0.0555556
45442.jpg,-0.119048,-0.365079
286470.jpg,-0.742731,0.43721
222978.jpg,0.7259,0.087108
75394.jpg,0.767085,0.333732
71632.jpg,-0.147493,-0.363464
32927.jpg,-0.0555556,-0.0793651
96057.jpg,0.809524,0.190476
338066.jpg,0.555556,-0.111111
393621.jpg,-0.031746,-0.0873016
276570.jpg,-0.41614,0.115887
131923.jpg,-0.253968,-0.277778
198992.jpg,0.666667,0.246032
227302.jpg,0.873016,0.230159
146650.jpg,-0.498713,0.804376
190244.jpg,0.58184,-0.0038279
213623.jpg,0.00793651,0
259848.jpg,-0.125823,0.837205
366707.jpg,0.00793651,0
97290.jpg,-0.132275,-0.313283
177084.jpg,0.812194,-0.103842
24538.jpg,-0.33901,0.204983
45640.jpg,0.587302,-0.0793651
389949.jpg,-0.168219,0.409765
6094.jpg,0.50234,0.185797
139602.jpg,-0.746204,-0.219979
215517.jpg,0.565045,-0.10352
61793.jpg,0.698758,0.0819531
195606.jpg,-0.00793651,0.031746
287938.jpg,-0.0216057,-0.0367298
124622.jpg,-0.0952381,-0.0793651
37848.jpg,0.690476,-0.587302
291.jpg,-0.413165,0.196078
292125.jpg,0.0964249,0.0296692
167118.jpg,0.484619,0.173831
145287.jpg,0.793651,0.126984
209646.jpg,0.741077,0.0172846
97663.jpg,0.306246,-0.224293
209365.jpg,0.505689,0.115887
85350.jpg,0.571429,0.00793651
119919.jpg,-0.726744,0.463732
301011.jpg,0.510957,0.142225
148463.jpg,-0.111111,0.777778
84862.jpg,0.547619,0
166247.jpg,0.687185,-0.367789
138276.jpg,-0.528318,0.711468
61564.jpg,0.367478,0.868933
263369.jpg,0.709555,-0.189215
