class,val,ars
6,-0.696864,0.445219
6,-0.658149,0.416183
0,-0.347661,0.0948167
0,0.00793651,0.0238095
0,0.015873,0.0
4,-0.0560732,0.901484
7,-0.525374,0.67628
7,-0.261324,0.556523
2,-0.440208,-0.31006
3,0.159593,0.599551
6,-0.33726,0.60153
6,-0.542005,0.667828
1,0.727301,0.133976
0,0.00793651,0.015873
1,0.591296,0.00788395
0,0.00483933,0.00483933
1,0.68254,0.206349
1,0.516224,0.0948167
6,-0.493612,0.411343
5,-0.579365,0.492063
0,0.00793651,-0.015873
5,-0.701703,0.421022
1,0.488773,0.07259
2,-0.880952,-0.34127
3,-0.488773,0.658149
0,0.421407,-0.226507
5,-0.735579,0.50813
1,0.28699,0.343679
1,0.531746,-0.0873016
0,0.0,0.0
0,0.136957,-0.431943
6,-0.32377,0.478183
4,-0.126984,0.746032
1,0.685818,0.094893
4,-0.0483933,0.929152
5,-0.803329,0.454897
5,-0.666667,0.452381
5,-0.721061,0.648471
1,0.892857,0.125661
4,-0.108029,0.540143
0,0.0,-0.00793651
2,-0.624274,-0.232288
5,-0.22713,0.650063
5,-0.779878,0.524223
2,-0.452381,-0.190476
7,-0.603175,0.666667
7,-0.614595,0.633953
1,0.505689,0.0842815
2,-0.723473,-0.294748
2,-0.619435,-0.300039
3,0.230159,0.777778
3,0.015873,0.47619
3,0.384534,0.742731
2,-0.68254,-0.301587
1,0.906085,0.0595238
4,-0.166667,0.642857
2,-0.769841,-0.388889
5,-0.714286,0.412698
1,0.672878,0.0733264
7,-0.411343,0.474255
5,-0.730739,0.604917
1,0.912698,0.174603
0,-0.431943,0.147493
3,-0.116144,0.900116
5,-0.706349,0.404762
1,0.838303,0.0907441
6,-0.40549,0.847369
7,-0.591463,0.619148
7,-0.638792,0.658149
4,-0.103175,0.928571
5,-0.777778,0.373016
3,0.133713,0.599551
5,-0.785714,0.325397
2,-0.404762,-0.190476
3,0.119048,0.587302
0,-0.00483933,0.00483933
0,0.00793651,-0.00793651
5,-0.779133,0.421022
3,0.119048,0.707672
0,-0.0194452,-0.0324086
2,-0.801953,-0.283921
5,-0.696864,0.421022
1,0.658398,0.0765579
4,-0.111111,0.769841
1,0.685818,0.0992063
5,-0.72166,0.505689
1,0.214286,-0.00793651
6,-0.377468,0.648471
1,0.834446,0.322652
0,0.0,0.0517598
6,-0.769069,0.426675
7,-0.634921,0.626984
5,-0.809524,0.380952
3,0.343694,0.567842
3,-0.0714286,0.595238
4,-0.0714286,0.642857
3,0.043554,0.600077
1,0.87108,-0.0193573
4,-0.0677507,0.958188
6,-0.451692,0.734956
5,-0.643631,0.329075
1,0.84127,-0.0238095
0,-0.338753,-0.208091
6,-0.348432,0.566202
5,-0.087108,0.222609
1,0.689223,0.155561
1,0.759144,0.297619
0,-0.400337,0.15276
7,-0.595238,0.659938
5,-0.681366,0.478487
0,-0.352929,0.115887
2,-0.492063,-0.222222
6,-0.5,0.261905
1,0.547918,0.259016
4,-0.15873,0.849206
5,-0.7259,0.411343
1,0.857143,0.206349
1,0.425861,0.058072
1,0.463548,0.0790139
3,-0.0338753,0.813008
3,0.166667,0.904762
2,-0.774293,-0.358111
2,-0.283035,-0.244145
3,0.493612,0.837205
7,-0.510923,0.546159
3,0.295199,0.590399
3,0.260297,0.792375
4,-0.0822687,0.575881
2,-0.214286,-0.301587
4,-0.159394,0.891612
6,-0.365079,0.301587
7,-0.142857,0.611111
2,-0.720324,-0.293306
1,0.927096,-0.0790139
1,0.779133,0.116144
5,-0.698413,0.47619
6,-0.373016,0.761905
3,0.306232,0.842137
3,0.358637,0.612672
4,-0.112146,0.866977
6,-0.380952,0.769841
3,0.232288,0.633953
3,-0.43554,0.658149
5,-0.584283,0.489337
0,0.00967867,0.00483933
6,-0.469415,0.817847
7,-0.648471,0.65331
6,-0.740418,0.493612
5,-0.71731,0.283035
2,-0.586611,-0.159593
6,-0.15528,0.366632
0,-0.0634921,-0.00793651
7,-0.633953,0.643631
0,0.015873,0.0238095
6,-0.34127,0.68254
5,-0.735579,0.425861
7,-0.642857,0.626984
0,0.0560732,-0.00431332
6,-0.301587,0.253968
0,0.343593,-0.0774293
1,0.698413,-0.531746
4,0.246806,0.764615
7,-0.555556,0.634921
6,-0.406504,0.793651
6,-0.412698,0.833333
4,-0.179055,0.779133
6,-0.15528,0.392512
3,-0.026338,0.869153
5,-0.179055,0.425861
3,0.0338753,0.687185
4,-0.0193573,0.919473
1,0.532027,0.13169
3,0.474255,0.774293
3,0.203252,0.575881
3,0.416183,0.750097
3,0.126984,0.619048
1,0.619435,0.07259
6,-0.478183,0.806934
4,-0.119546,0.846782
4,-0.0774293,0.716221
2,-0.198413,-0.365079
1,0.920635,0.269841
3,0.295199,0.740418
0,-0.0677507,-0.0677507
6,-0.246032,0.563492
7,-0.643631,0.648471
6,-0.11646,0.362319
0,0.181159,-0.0215666
7,-0.65261,0.645439
4,-0.087108,0.764615
5,-0.642558,0.478183
1,0.905332,0.149701
1,0.787778,0.218967
3,0.21777,0.600077
6,-0.492611,0.764843
2,-0.805702,-0.263403
5,-0.745257,0.493612
4,-0.142857,0.825397
4,-0.058072,0.677507
3,0.134921,0.738095
1,0.842044,-0.232288
3,-0.043554,0.774293
5,-0.714286,0.444444
7,-0.667828,0.682346
6,-0.411343,0.687185
7,-0.65261,0.666954
6,-0.716393,0.421407
4,-0.043554,0.885598
5,-0.592748,0.473202
6,-0.620085,0.624406
4,-0.147493,0.811209
1,0.909795,0.125823
4,-0.156829,0.627317
2,-0.18254,-0.349206
5,-0.754936,0.396825
6,-0.420928,0.813449
1,0.674603,-0.111111
3,0.15873,0.833333
3,0.174603,0.738095
3,0.00793651,0.261905
1,0.539683,0.00793651
2,-0.278714,-0.164204
0,0.0,0.0
5,-0.738095,0.428571
6,-0.436508,0.0634921
0,-0.0555556,-0.0714286
4,-0.0873016,0.698413
0,0.00765579,0.00765579
2,-0.88165,-0.194262
3,0.253968,0.47619
0,-0.0071286,-0.0071286
1,0.767771,0.0905797
6,-0.258799,0.556418
3,0.222222,0.928571
5,-0.716221,0.421022
1,0.789337,0.112146
0,-0.014518,0.00967867
7,-0.547389,0.593324
4,-0.106293,0.793651
6,-0.373016,0.896825
4,-0.111111,0.865079
0,0.00793651,0.00793651
0,0.0677507,-0.00483933
6,-0.244145,0.477487
0,-0.0194452,-0.0194452
2,-0.492063,-0.206349
5,-0.734956,0.45552
6,-0.208091,0.469415
2,-0.681391,-0.0156642
0,0.00793651,0.0238095
0,-0.0555556,-0.015873
2,-0.904762,-0.325397
5,-0.365079,0.230159
4,-0.07259,0.759775
5,-0.701058,0.443122
2,-0.647539,-0.229129
2,-0.772066,-0.204224
2,-0.735579,-0.261324
7,-0.445219,0.498451
4,-0.047619,0.547619
2,-0.896825,-0.246032
6,-0.349206,0.928571
4,-0.194262,0.861725
6,-0.413429,0.821877
0,-0.014518,-0.00483933
7,-0.534045,0.593384
3,-0.174603,0.857143
3,0.214286,0.825397
7,-0.658449,0.663717
5,-0.597729,0.478183
1,0.746032,-0.126984
7,-0.690476,0.634921
2,-0.0952381,-0.531746
2,-0.761905,-0.31746
3,-0.0632111,0.879688
7,-0.174216,0.222609
3,0.0992063,0.358005
7,-0.595238,0.667828
2,-0.246032,-0.103175
3,0.366632,0.823844
7,-0.626984,0.642857
5,-0.7259,0.382307
3,-0.0210704,0.900759
2,-0.365079,-0.150794
7,-0.425861,0.488773
3,0.0952381,0.666667
3,0.174603,0.698413
6,-0.547619,0.261905
7,-0.730159,0.642857
5,-0.808169,0.440379
6,-0.405757,0.788547
1,0.769454,-0.116144
0,0.00793651,0.0238095
1,0.542005,-0.532327
0,0.0,-0.01294
7,-0.058072,0.730739
2,-0.642857,-0.507936
4,-0.18254,0.944444
5,-0.857143,0.492063
2,-0.595238,-0.273915
0,-0.0714286,-0.031746
6,-0.609756,0.706543
1,0.773235,0.156944
0,-0.222609,0.179055
3,0.0241967,0.875919
7,-0.542937,0.662483
1,0.620119,0.0191395
0,0.00483933,0.014518
6,-0.421069,0.708161
6,-0.380952,0.722222
1,0.43554,0.0774293
7,-0.542005,0.585559
2,-0.698413,-0.349206
2,-0.735579,-0.329075
7,-0.547918,0.662483
1,0.552899,0.204224
0,0.0774293,-0.387147
7,-0.459737,0.503291
3,0.377468,0.856562
2,-0.714286,-0.357143
6,-0.15528,0.435645
6,-0.301587,0.492063
4,-0.029036,0.730739
2,-0.861725,-0.214186
6,-0.523809,0.142857
4,-0.0967867,0.813008
5,-0.730739,0.36295
0,0.101626,-0.00483933
3,0.469415,0.846883
7,-0.516917,0.493421
1,0.875919,0.14518
5,-0.865079,0.436508
2,-0.793651,-0.34127
2,-0.741891,-0.176846
7,-0.42351,0.485487
2,-0.826858,-0.239091
7,-0.747998,0.484619
4,-0.164375,0.876669
5,-0.758994,0.504263
4,-0.0714286,0.515873
6,-0.407951,0.786233
0,0.0238095,0.0
5,-0.130662,0.353271
4,-0.111111,0.904762
2,-0.724638,-0.241546
0,-0.421407,0.173831
4,-0.15276,0.774336
2,-0.531746,-0.246032
6,-0.329075,0.895277
5,-0.271164,0.522487
6,-0.72166,0.421407
2,-0.626984,-0.269841
1,0.822687,0.120983
6,-0.443122,0.654762
5,-0.415282,0.203866
5,-0.611111,0.492063
5,-0.759775,0.425861
1,0.750097,0.087108
0,0.0153116,0.0114837
1,0.58184,0.00765579
6,-0.317715,0.539734
0,0.0,0.0301932
0,-0.0862664,-0.0388199
5,-0.592748,0.473202
4,-0.103175,0.777778
0,0.0238095,-0.015873
4,-0.106465,0.822687
7,-0.642857,0.738095
7,-0.295199,0.406504
2,-0.632111,-0.231774
3,-0.0919473,0.832365
7,-0.667828,0.662989
2,-0.150794,-0.380952
6,-0.34127,0.746032
7,-0.643631,0.648471
4,-0.0714286,-0.34127
6,-0.380952,0.785714
7,-0.638792,0.643631
3,0.29699,0.687104
3,-0.0483933,0.65331
1,0.742731,-0.0790139
5,-0.597729,0.473202
2,-0.865079,-0.357143
2,-0.701703,-0.43554
5,-0.730739,0.421022
5,-0.857143,0.420635
0,-0.101626,0.159698
4,-0.0532327,0.696864
6,-0.542562,0.711125
7,-0.416183,0.493612
6,-0.575881,0.783972
5,-0.462246,0.234996
1,0.851723,0.0967867
6,-0.46324,0.796971
5,-0.708161,0.482315
0,0.015873,0.00793651
0,0.0348675,0.0448296
6,-0.667828,0.43554
5,-0.754936,0.377468
2,-0.520594,-0.36365
2,-0.36295,-0.227449
3,0.462093,0.869361
5,-0.571429,0.31746
0,-0.0555556,-0.047619
1,0.527487,0.0822687
4,-0.120983,0.764615
0,0.0,0.0338753
2,-0.418174,-0.421941
4,-0.0873016,0.849206
7,-0.140341,0.36295
6,-0.436436,0.868551
4,-0.125823,0.769454
7,-0.647914,0.67952
2,-0.696677,-0.283264
3,0.319396,0.706543
1,0.763458,0.327812
3,-0.043554,0.846883
6,-0.31746,0.626984
4,-0.111305,0.754936
5,-0.784288,0.416991
0,0.015873,0.0
5,-0.367789,0.237127
2,-0.621118,-0.189786
3,-0.043554,0.662989
5,-0.750097,0.411343
0,-0.0555556,-0.0238095
1,0.674603,-0.047619
6,-0.432552,0.74644
2,-0.603175,-0.261905
4,-0.0629113,0.300039
3,0.348675,0.607691
7,0.087108,0.614595
3,0.133713,0.474465
1,0.774336,-0.0948167
5,-0.865079,0.484127
6,-0.473202,0.821877
1,0.754936,0.0677507
2,-0.866706,-0.224148
1,0.68254,0.047619
7,-0.329075,0.372629
1,0.900116,-0.14518
5,-0.809524,0.420635
3,0.14234,0.573671
6,-0.452381,0.738095
4,-0.0822687,0.904956
3,0.488773,0.551684
7,-0.634921,0.619048
5,-0.732195,0.479351
0,0.015873,-0.00793651
7,-0.508069,0.662483
7,-0.256485,0.285521
4,-0.0774293,0.759775
7,-0.522648,0.585559
5,-0.579365,0.309524
2,-0.564182,-0.393375
1,0.734127,0.0793651
0,-0.207039,-0.0905797
3,0.232919,0.625431
7,-0.666667,0.619048
2,-0.643631,-0.396825
2,-0.844784,-0.324086
5,-0.734956,0.474659
0,0.0298864,0.114565
3,0.172533,0.603865
4,-0.043554,0.677507
5,-0.421312,0.604961
0,0.00431332,-0.00431332
7,-0.658149,0.65331
7,-0.632111,0.668984
0,0.0,0.00967867
6,-0.483969,0.741077
4,-0.0677507,0.793651
6,-0.166667,0.349206
0,-0.243665,0.0626566
7,-0.658149,0.65331
6,-0.458259,0.796971
3,0.378561,0.607691
3,0.166667,0.801587
1,0.643087,0.0267953
6,-0.103175,0.293651
5,-0.765579,0.463176
2,-0.960317,-0.18254
1,0.474255,0.0193573
1,0.396825,0.0952381
4,-0.0387147,0.721061
2,-0.445078,-0.18797
0,-0.0555556,-0.0634921
1,0.47619,0.015873
4,-0.0483933,0.677507
6,-0.293651,0.634921
6,-0.696864,0.430701
1,0.767085,0.393505
0,0.0,0.00793651
7,-0.65873,0.634921
7,-0.650794,0.626984
7,-0.440379,0.469415
6,-0.411343,0.682346
3,-0.0632111,0.85335
4,-0.149432,0.876669
5,-0.634921,0.746032
4,-0.15873,0.753968
6,-0.522487,0.701058
1,0.822687,0.0241967
2,-0.505282,-0.287092
0,-0.0038279,0.0
3,0.0316056,0.884956
4,-0.0952381,0.603175
1,0.754936,0.0532327
0,0.0,-0.100134
5,-0.619435,0.440379
3,0.0842815,0.827012
1,0.734629,0.0904159
1,0.510957,-0.0474083
5,-0.597729,0.478183
4,-0.206349,0.912698
6,-0.333914,0.280681
2,-0.689223,-0.211466
7,-0.634921,0.619048
2,-0.721061,-0.367789
5,-0.714286,0.357143
5,-0.742731,0.510957
2,-0.769841,-0.373016
6,-0.484127,0.666667
3,-0.214286,0.634921
0,0.0193573,-0.183895
4,-0.0873016,0.68254
6,-0.159593,0.427019
0,-0.384534,0.205436
1,0.928571,0.15873
0,-0.0873016,-0.0793651
0,-0.43554,0.101626
7,-0.65331,0.658149
6,-0.36295,0.880759
7,-0.626984,0.626984
6,-0.428571,0.68254
0,0.00862664,-0.0431332
6,-0.7259,0.532327
5,-0.761905,0.634921
6,-0.460317,0.650794
0,0.0948167,-0.421407
1,0.799412,0.254948
1,0.841097,0.297619
6,-0.515873,0.269841
3,-0.026338,0.890223
0,-0.015873,0.0
0,0.0,0.0
6,-0.357143,0.285714
1,0.563492,0.0
7,-0.730159,0.619048
5,-0.597729,0.468221
4,-0.0560732,0.388199
2,-0.507936,-0.015873
3,0.198413,0.81746
3,0.0907538,0.560538
2,-0.886631,-0.179319
5,-0.857143,0.412698
5,-0.719645,0.45552
0,-0.015873,-0.0555556
1,0.851723,0.222609
0,0.440379,-0.0967867
0,-0.0714286,-0.031746
4,-0.15276,0.790139
2,-0.750097,-0.430701
1,0.813492,0.00661376
7,-0.425861,0.469415
1,0.861401,0.237127
2,-0.648172,-0.283035
2,-0.522648,-0.159698
4,-0.00483933,0.963027
4,-0.115887,0.811209
4,-0.0952381,0.626984
7,-0.614595,0.614595
5,-0.712736,0.46741
5,-0.711382,0.469415
3,0.261324,0.696864
2,-0.888889,-0.166667
4,-0.222609,0.793651
2,-0.800674,-0.358196
0,-0.321323,0.0790139
7,-0.650794,0.690476
4,-0.169356,0.891612
2,-0.134921,-0.357143
3,0.388889,0.896825
1,0.952381,0.142857
4,-0.189633,0.758533
3,-0.00483933,0.522648
1,0.65873,0.142857
4,-0.0873016,0.65873
3,0.169377,0.609756
5,-0.793651,0.388889
4,-0.0919473,0.914634
3,-0.445219,0.648471
1,0.759775,0.087108
5,-0.777778,0.468254
4,-0.114565,0.856744
3,0.285521,0.662989
2,-0.933991,-0.0629113
5,-0.802879,0.485755
4,-0.111111,0.769841
3,0.0238095,0.539683
3,0.150794,0.738095
4,-0.1843,0.83682
3,0.241967,0.590399
1,0.779133,-0.154859
6,-0.523809,0.15873
6,-0.0634921,0.285714
3,0.0677507,0.866241
5,-0.254486,0.560732
3,0.50813,0.803329
2,-0.734595,-0.222539
4,-0.164537,0.788811
5,-0.662989,0.329075
5,-0.711382,0.503291
4,-0.058072,0.929152
7,-0.547619,0.68254
4,-0.0704722,0.933756
4,-0.0532327,0.827526
1,0.562861,0.244073
6,-0.774336,0.458281
6,-0.285714,0.626984
7,-0.237127,0.237127
4,-0.183895,0.774293
6,-0.29036,0.474255
6,-0.293651,0.571429
1,0.79849,0.21777
6,-0.436508,0.253968
2,-0.301587,-0.134921
2,-0.65873,-0.293651
1,0.452381,0.0714286
0,0.0,0.015873
2,-0.738784,-0.264125
6,-0.522648,0.353271
4,-0.0919473,0.745257
1,0.444444,0.0634921
2,-0.646998,-0.224293
0,0.0,0.0
6,-0.166667,0.349206
7,-0.304878,0.367789
6,-0.269841,0.484127
4,-0.116144,0.846883
1,0.825397,0.015873
5,-0.464576,0.682346
6,-0.412698,0.801587
0,0.0431332,0.163906
0,0.0,0.0114837
1,0.784288,0.2247
6,-0.412698,0.65873
0,-0.0714286,-0.0396825
5,-0.716221,0.43554
1,0.754936,0.469415
3,0.198413,0.833333
3,0.368599,0.537956
3,-0.0822687,0.590399
7,-0.633953,0.648471
1,0.420635,0.0793651
7,-0.642857,0.642857
5,-0.65873,0.301587
4,-0.159394,0.886631
4,-0.173831,0.816477
2,-0.809524,-0.373016
5,-0.758533,0.505689
1,0.842624,0.101547
7,-0.454897,0.503291
5,-0.687185,0.483933
7,-0.626984,0.674603
7,-0.650063,0.626566
7,-0.626984,0.65873
0,-0.00431332,0.0905797
4,-0.110189,0.687062
0,-0.0952381,-0.0873016
5,-0.888889,0.396825
7,-0.358111,0.401665
3,-0.043554,0.662989
3,0.391986,0.87108
2,-0.34127,-0.134921
2,-0.396825,-0.174603
4,-0.0755059,0.93879
4,-0.125313,0.853697
7,-0.353271,0.430701
0,0.0258799,-0.00431332
5,-0.904762,0.396825
2,-0.912698,-0.031746
5,-0.730739,0.367789
1,0.920635,0.198413
3,0.0238095,0.460317
2,-0.616291,-0.260297
1,0.704333,0.122493
6,-0.779604,0.463548
5,-0.396825,0.65873
6,-0.444444,0.166667
6,-0.594158,0.689223
5,-0.833333,0.412698
4,-0.12416,0.650015
3,0.142857,0.81746
2,-0.552105,-0.207039
5,-0.745257,0.445219
0,0.00793651,0.0238095
4,-0.111111,0.777778
4,-0.0822687,0.827526
3,0.126984,0.531746
5,-0.745257,0.348432
3,0.187567,0.803858
1,0.537295,0.163295
3,-0.0210704,0.884956
2,-0.888889,-0.365079
5,-0.244709,0.568783
1,0.735579,0.111305
7,-0.459737,0.503291
6,-0.438596,0.763272
0,0.00793651,0.00793651
4,-0.174338,0.801953
5,-0.880952,0.261905
0,0.0,-0.00967867
1,0.500421,0.15276
6,-0.245859,0.560732
4,-0.0677507,0.358111
4,-0.087108,0.783972
3,0.207684,0.808485
3,0.190476,0.968254
2,-0.126984,-0.603175
2,-0.142857,-0.31746
6,-0.428571,0.206349
5,-0.706349,0.444444
2,-0.809524,-0.277778
0,0.015873,0.0
3,0.134921,0.698413
1,0.945767,0.21164
1,0.612464,0.0421069
6,-0.451692,0.715817
0,-0.0172846,-0.0388903
3,-0.00793651,0.388889
1,0.785024,0.112146
3,0.301148,0.573671
5,-0.724856,0.377529
1,0.901484,0.0992063
5,-0.783972,0.474255
3,0.150794,0.611111
6,-0.333333,0.666667
2,-0.166667,-0.404762
4,-0.074889,0.361533
5,-0.753266,0.505689
5,-0.611111,0.753968
4,-0.0727513,0.787037
0,0.396825,-0.140341
6,-0.412698,0.642857
3,0.120983,0.890437
0,0.0448296,0.0647539
6,-0.166667,0.349206
1,0.77199,0.0805781
1,0.772066,0.368599
0,0.0,-0.0241967
1,0.373016,-0.0714286
7,-0.531746,0.230159
0,-0.015873,0.015873
2,-0.880952,-0.134921
3,0.150794,0.738095
5,-0.689495,0.637847
2,-0.333333,-0.134921
4,-0.0952381,0.706349
0,0.00793651,-0.015873
1,0.65873,0.214286
3,0.198413,0.880952
5,-0.757233,0.45208
2,-0.507936,-0.325397
7,-0.633953,0.638792
6,-0.393505,0.727236
2,-0.556418,-0.168219
3,0.154859,0.498451
0,-0.149432,-0.0896593
1,0.827526,0.130662
7,-0.571041,0.677507
5,-0.928571,0.31746
3,0.238095,0.809524
4,-0.0967867,0.750097
2,-0.34127,-0.277778
4,-0.0967867,0.745257
1,0.888889,0.174603
7,-0.585559,0.624274
3,0.338713,0.60271
1,0.769841,0.396825
7,-0.648471,0.643631
4,-0.103175,0.761905
4,-0.103175,0.785714
0,-0.00793651,0.00793651
0,-0.0560732,0.146653
2,-0.230159,-0.309524
4,-0.0967867,0.774293
1,0.515873,-0.166667
7,-0.626984,0.642857
3,0.111305,0.856562
1,0.701703,-0.29036
3,0.111111,0.960317
7,-0.440379,0.469415
1,0.582298,-0.0733264
3,-0.0338753,0.779133
0,0.00793651,-0.00793651
3,0.174603,0.650794
2,-0.412698,-0.190476
4,-0.111111,0.984127
2,-0.811915,-0.194262
4,-0.029036,0.716221
4,-0.0919473,0.788811
0,-0.142857,-0.15873
2,-0.67626,-0.358655
0,0.0,0.0
7,-0.662989,0.667828
6,-0.404762,0.865079
3,0.0603865,0.280366
3,0.363618,0.572823
7,-0.643631,0.662989
1,0.782128,0.0842624
7,-0.51305,0.672445
0,0.015873,0.0
1,0.873016,0.277778
5,-0.702186,0.218218
6,-0.421407,0.489886
7,-0.430701,0.483933
1,0.47619,0.00793651
6,-0.484127,0.642857
1,0.101817,-0.391604
2,-0.65873,-0.285714
1,0.896825,0.396825
7,-0.619048,0.626984
0,-0.0172846,-0.015124
7,-0.585559,0.682346
5,-0.612672,0.478183
2,-0.938831,-0.188734
7,0.222222,0.444444
5,-0.788811,0.36295
6,-0.562169,0.641534
5,-0.769454,0.454897
2,-0.849206,-0.349206
2,-0.634921,-0.34127
5,-0.626984,0.47619
1,0.452381,0.0
7,-0.658149,0.667828
4,-0.0885835,0.652493
6,-0.365137,0.799412
7,-0.65331,0.667828
7,-0.517809,0.561363
5,-0.116144,0.488773
1,0.666667,0.0873016
3,0.269841,0.888889
7,-0.230159,0.52381
2,-0.619048,-0.365079
5,-0.746032,0.412698
2,-0.696864,-0.261324
0,0.0238095,0.0
3,0.0776398,0.396825
5,-0.896825,0.365079
3,0.172533,0.526225
7,-0.319396,0.353271
3,0.0,0.45623
0,-0.0774293,0.0483933
3,0.18254,0.801587
0,0.159593,0.0474465
3,0.00793651,0.349206
6,-0.523809,0.150794
6,-0.348675,0.632596
2,-0.150794,-0.349206
2,-0.811514,-0.233502
4,-0.15873,0.801587
1,0.681366,0.0612464
2,-0.826858,-0.259016
4,-0.0946074,0.946074
0,0.0146071,0.00730354
7,-0.43554,0.488773
3,0.15873,0.690476
2,-0.730739,-0.372629
4,-0.100084,0.784871
2,-0.651311,-0.245859
0,-0.0793651,-0.0555556
1,0.68254,0.126984
4,-0.103175,0.761905
1,0.720324,0.0862664
2,-0.634921,0.634921
1,0.754096,0.0880416
0,0.00862664,0.0862664
4,-0.0396825,0.634921
1,0.682346,0.0241967
5,-0.904762,0.365079
5,-0.692849,0.486143
6,-0.246032,0.555556
3,0.29036,0.716221
7,-0.590399,0.706543
2,-0.715817,-0.298576
0,0.0629113,-0.00483933
2,-0.854835,-0.403818
5,-0.666667,0.444444
4,-0.0967867,0.783972
7,-0.396825,0.464576
5,-0.517809,0.672667
7,-0.304878,0.440379
3,0.246032,0.492063
4,-0.0603865,0.370945
7,-0.430701,0.479094
0,-0.338753,0.280681
4,-0.132275,0.707672
0,-0.0038279,0.0
0,-0.0873016,-0.0555556
3,-0.0737463,0.83228
2,-0.362319,-0.1294
7,-0.484127,0.293651
1,0.546845,0.0338753
5,-0.607691,0.483164
3,0.18254,0.920635
5,-0.896825,0.412698
0,-0.00483933,0.0
3,0.166667,0.809524
3,0.383543,0.592748
2,-0.774293,-0.377468
4,-0.306748,0.72305
2,-0.826826,-0.191395
3,0.00730354,0.613497
5,-0.727513,0.15873
0,0.00793651,0.00793651
4,-0.168563,0.763801
3,0.403467,0.607691
0,-0.0714286,-0.0634921
5,-0.745257,0.488773
0,0.00793651,-0.031746
2,-0.849206,-0.333333
1,0.532027,0.105352
0,0.00793651,0.0
2,-0.642857,-0.309524
2,-0.624274,-0.319396
6,-0.376984,0.595238
1,0.404762,0.198413
3,0.144138,0.4858
1,0.421022,0.058072
1,0.741891,0.0690131
3,0.222222,0.849206
6,-0.291677,0.334889
0,0.00431332,-0.00862664
7,-0.479094,0.150019
6,-0.34127,0.698413
2,-0.603175,0.0
1,0.658149,0.043554
0,0.14881,0.0234962
2,-0.759775,-0.377468
7,-0.391986,0.517809
0,-0.0919473,-0.0677507
4,-0.0952381,0.650794
2,-0.412698,-0.190476
0,-0.01294,0.0
6,-0.523809,0.119048
4,-0.0822687,0.779133
4,-0.15873,0.793651
4,-0.103175,0.634921
3,0.383543,0.552899
0,-0.401665,0.0919473
6,-0.332126,0.681504
5,-0.420635,0.698413
6,-0.138026,0.392512
7,-0.616805,0.672878
2,-0.174603,-0.166667
3,0.230159,0.880952
0,-0.00793651,0.015873
5,-0.81746,0.444444
5,-0.711698,0.431332
7,-0.65457,0.67371
5,-0.735579,0.406504
0,-0.0038279,0.0114837
4,-0.110742,0.893486
3,0.180697,0.627126
3,0.338713,0.597729
7,-0.658149,0.667828
3,-0.0387147,0.629113
2,-0.952381,-0.205026
1,0.43554,-0.07259
7,-0.604917,0.687185
7,-0.648471,0.658149
4,-0.0193573,0.759775
6,-0.590399,0.677507
6,-0.150794,0.349206
3,-0.0338753,0.822687
2,-0.174603,-0.0396825
0,0.446429,0.0744048
6,-0.246032,0.547619
0,0.172533,0.01294
5,-0.304878,0.58072
7,-0.648471,0.648471
5,-0.377529,0.196315
2,-0.698413,-0.404762
0,0.304878,-0.164537
0,-0.00216057,-0.0259269
5,-0.801587,0.388889
3,0.275842,0.50813
7,-0.58072,0.65331
0,-0.00793651,-0.00793651
2,-0.555556,-0.253968
2,-0.916353,0.37594
7,-0.592748,0.637577
5,-0.681504,0.431332
7,-0.43554,0.474255
1,0.662989,0.116144
3,0.150019,0.450058
4,-0.0873016,0.968254
5,-0.735579,0.474255
5,-0.735579,0.445219
4,-0.13947,0.796971
5,-0.727301,0.489971
5,-0.873016,0.436508
4,-0.173831,0.790139
7,-0.309524,0.563492
2,-0.333914,0.0
1,0.405605,-0.179098
6,-0.452381,0.380952
7,-0.425861,0.479094
1,0.265751,0.0475326
3,0.275609,0.822998
4,-0.109584,0.831839
6,-0.484127,0.126984
6,-0.222222,0.365079
6,-0.36295,0.551684
2,-0.556523,-0.348432
6,-0.253968,0.404762
6,-0.904762,0.214286
7,-0.401665,0.454897
2,-0.870253,-0.21097
7,-0.421022,0.445219
7,-0.546263,0.640446
2,-0.301587,-0.190476
3,0.269304,0.702205
5,-0.714286,0.420635
1,0.708161,0.126321
7,0.198413,0.388889
3,0.279436,0.784719
6,-0.285714,0.404762
3,-0.103175,0.5
3,0.343593,0.788811
0,0.0,0.0
1,0.537295,0.258112
0,0.0645439,-0.401606
1,0.876424,0.138767
3,0.172306,0.626566
4,-0.0483933,0.624274
7,-0.169377,0.643631
0,0.00793651,0.00793651
7,-0.382307,0.464576
4,-0.194262,0.876669
5,-0.479094,0.256485
4,-0.0677507,0.953349
4,-0.101626,0.759775
0,0.0038279,0.0
0,0.0215666,-0.00862664
6,-0.563492,0.373016
7,-0.666667,0.642857
1,0.36295,-0.00967867
2,-0.696677,-0.248813
4,-0.175285,0.635408
7,-0.203252,0.241967
5,-0.803329,0.493612
4,-0.0555556,0.809524
3,0.329075,0.7259
1,0.750097,0.106465
7,-0.634921,0.642857
5,-0.469415,0.212931
3,0.120773,0.746204
0,0.347661,-0.242309
2,-0.75404,-0.308962
4,-0.173831,0.800674
7,-0.58072,0.638792
5,-0.849206,0.388889
6,-0.338753,0.682346
4,-0.0396825,0.984127
