Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 116: 0.11602986 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:03
Test mini-batch 117: 0.10477606 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 118: 0.13651067 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 119: 0.14008901 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 120: 0.12426479 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 121: 0.14703122 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 122: 0.12680173 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 123: 0.16499466 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:04
Test mini-batch 124: 0.14219573 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 125: 0.16095646 | Time: 0.04925s | Current date & Time: 2022-06-16 22:25:05
Test: 0.14206455 | RMSE_Val: 0.39808741 | RMSE_Ars: 0.35447916 | P_Val: 0.53143352 | P_Ars: 0.37735790 | C_Val: 0.48115066 | C_Ars: 0.27191713 | S_Val: 0.74312156 | S_Ars: 0.77313656 |Time: 18.30569s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 1: 0.12717427 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 2: 0.17925161 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 3: 0.17158708 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 4: 0.14015290 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:05
Test mini-batch 5: 0.18517773 | Time: 0.05237s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 6: 0.10131238 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 7: 0.15756281 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 8: 0.11257829 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 9: 0.12526368 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 10: 0.10014442 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 11: 0.16137090 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:06
Test mini-batch 12: 0.19814932 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 13: 0.13607992 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 14: 0.16080342 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 15: 0.12349408 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 16: 0.13463184 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 17: 0.11835842 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 18: 0.12231807 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:07
Test mini-batch 19: 0.15877604 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 20: 0.15925685 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 21: 0.13902977 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 22: 0.12433279 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 23: 0.19009313 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 24: 0.12455405 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 25: 0.08067937 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:08
Test mini-batch 26: 0.10633077 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 27: 0.16314723 | Time: 0.05250s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 28: 0.13688344 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 29: 0.13395485 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 30: 0.14273404 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 31: 0.15568915 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 32: 0.16097993 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:09
Test mini-batch 33: 0.13198461 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 34: 0.15546450 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 35: 0.15633227 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 36: 0.12639847 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 37: 0.14462307 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 38: 0.18993567 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 39: 0.12913446 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:10
Test mini-batch 40: 0.12077957 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 41: 0.13328709 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 42: 0.13081048 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 43: 0.19289242 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 44: 0.13282484 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 45: 0.12711863 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 46: 0.20447345 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:11
Test mini-batch 47: 0.18648167 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 48: 0.12140825 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 49: 0.12622406 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 50: 0.18001616 | Time: 0.05257s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 51: 0.15188402 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 52: 0.10011283 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:12
Test mini-batch 53: 0.16151898 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 54: 0.12278401 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 55: 0.11476690 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 56: 0.14833394 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 57: 0.15420744 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 58: 0.15399981 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 59: 0.11706173 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:13
Test mini-batch 60: 0.11556446 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 61: 0.12112013 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 62: 0.13227263 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 63: 0.14685285 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 64: 0.14098251 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 65: 0.10381138 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 66: 0.10898715 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 67: 0.09524594 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:14
Test mini-batch 68: 0.19602451 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 69: 0.14659224 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 70: 0.16646332 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 71: 0.19093072 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 72: 0.11258119 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 73: 0.15517309 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:15
Test mini-batch 74: 0.14934218 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 75: 0.11601371 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 76: 0.16003898 | Time: 0.05278s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 77: 0.16436188 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 78: 0.12751067 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 79: 0.12221512 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 80: 0.14114639 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:16
Test mini-batch 81: 0.17553264 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 82: 0.13300161 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 83: 0.13707277 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 84: 0.17454048 | Time: 0.05250s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 85: 0.19052516 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 86: 0.13991609 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 87: 0.13883933 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:17
Test mini-batch 88: 0.16227633 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 89: 0.12091294 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 90: 0.16018455 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 91: 0.13936403 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 92: 0.14246482 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 93: 0.16346619 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:18
Test mini-batch 94: 0.15607011 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 95: 0.10061498 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 96: 0.13457197 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 97: 0.13484198 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 98: 0.12478739 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 99: 0.12667152 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 100: 0.12992333 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 101: 0.11558839 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:19
Test mini-batch 102: 0.14019731 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 103: 0.15757138 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 104: 0.11424351 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 105: 0.10982198 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 106: 0.17720985 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 107: 0.16867103 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:20
Test mini-batch 108: 0.15757233 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 109: 0.13918057 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 110: 0.13204770 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 111: 0.12180237 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 112: 0.14703798 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 113: 0.18379492 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 114: 0.15510625 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:21
Test mini-batch 115: 0.12460156 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 116: 0.14116508 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 117: 0.13895150 | Time: 0.05250s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 118: 0.14324325 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 119: 0.12965259 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 120: 0.14477912 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 121: 0.13295576 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:22
Test mini-batch 122: 0.14020678 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 123: 0.16269746 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 124: 0.13237554 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 125: 0.15568252 | Time: 0.04926s | Current date & Time: 2022-06-16 22:25:23
Test: 0.14248683 | RMSE_Val: 0.40041482 | RMSE_Ars: 0.35304618 | P_Val: 0.52407473 | P_Ars: 0.38914901 | C_Val: 0.47370040 | C_Ars: 0.28276441 | S_Val: 0.75012505 | S_Ars: 0.77463734 |Time: 18.21619s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 1: 0.12706585 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 2: 0.21262708 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 3: 0.18426517 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:23
Test mini-batch 4: 0.11818583 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 5: 0.17619561 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 6: 0.08853374 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 7: 0.15188974 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 8: 0.13668804 | Time: 0.05238s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 9: 0.13319322 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 10: 0.10337397 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:24
Test mini-batch 11: 0.16255581 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 12: 0.18237461 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 13: 0.13209558 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 14: 0.18228441 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 15: 0.12246276 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 16: 0.14363550 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 17: 0.11986364 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:25
Test mini-batch 18: 0.11991974 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 19: 0.16070285 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 20: 0.14538655 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 21: 0.14913426 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 22: 0.11039641 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 23: 0.19939826 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:26
Test mini-batch 24: 0.13028392 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 25: 0.10378532 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 26: 0.10967779 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 27: 0.16029340 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 28: 0.12776817 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 29: 0.13842733 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 30: 0.15399125 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:27
Test mini-batch 31: 0.13153231 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 32: 0.16138214 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 33: 0.15622276 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 34: 0.16595271 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 35: 0.14166339 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 36: 0.12368418 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 37: 0.15334924 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:28
Test mini-batch 38: 0.16796018 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 39: 0.13506201 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 40: 0.10589270 | Time: 0.05281s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 41: 0.13164279 | Time: 0.05316s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 42: 0.13585527 | Time: 0.05320s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 43: 0.17569461 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:29
Test mini-batch 44: 0.14479086 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 45: 0.15593879 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 46: 0.19885905 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 47: 0.19095090 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 48: 0.10044335 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 49: 0.12948862 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 50: 0.17160541 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 51: 0.13448480 | Time: 0.05255s | Current date & Time: 2022-06-16 22:25:30
Test mini-batch 52: 0.10653903 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 53: 0.14391485 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 54: 0.15706757 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 55: 0.12310275 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 56: 0.16192004 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 57: 0.17627521 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:31
Test mini-batch 58: 0.17164749 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 59: 0.13907146 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 60: 0.10619064 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 61: 0.11935792 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 62: 0.13012604 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 63: 0.14078316 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 64: 0.13138808 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:32
Test mini-batch 65: 0.10406753 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 66: 0.13689113 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 67: 0.12632403 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 68: 0.18570222 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 69: 0.13975638 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 70: 0.15822655 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 71: 0.16920681 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 72: 0.09857515 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:33
Test mini-batch 73: 0.14893474 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 74: 0.14082730 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 75: 0.11943113 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 76: 0.13268594 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 77: 0.15699895 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 78: 0.13435586 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 79: 0.14247710 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:34
Test mini-batch 80: 0.14751920 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 81: 0.17222866 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 82: 0.14492393 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 83: 0.14079449 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 84: 0.15181115 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 85: 0.21168731 | Time: 0.05239s | Current date & Time: 2022-06-16 22:25:35
Test mini-batch 86: 0.14955337 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 87: 0.13568895 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 88: 0.14266393 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 89: 0.12121232 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 90: 0.14074209 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 91: 0.11812562 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 92: 0.13743860 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:36
Test mini-batch 93: 0.16108416 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 94: 0.14162821 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 95: 0.12655336 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 96: 0.12497295 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 97: 0.12397352 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 98: 0.10956918 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 99: 0.13883208 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:37
Test mini-batch 100: 0.14643896 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 101: 0.12409701 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 102: 0.16182026 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 103: 0.16200711 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 104: 0.13086212 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 105: 0.13059850 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 106: 0.17003924 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:38
Test mini-batch 107: 0.17829439 | Time: 0.05247s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 108: 0.15505338 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 109: 0.13765815 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 110: 0.13070118 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 111: 0.12853213 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 112: 0.14283130 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 113: 0.18543379 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:39
Test mini-batch 114: 0.15451574 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 115: 0.12347895 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 116: 0.11748250 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 117: 0.11610005 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 118: 0.13332789 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 119: 0.12625325 | Time: 0.05246s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 120: 0.13883358 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:40
Test mini-batch 121: 0.12390079 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 122: 0.14942306 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 123: 0.16897231 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 124: 0.14375457 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 125: 0.14961423 | Time: 0.04928s | Current date & Time: 2022-06-16 22:25:41
Test: 0.14297095 | RMSE_Val: 0.40069038 | RMSE_Ars: 0.35410327 | P_Val: 0.52442914 | P_Ars: 0.37453088 | C_Val: 0.47635654 | C_Ars: 0.27377412 | S_Val: 0.74087042 | S_Ars: 0.77288646 |Time: 18.14184s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 1: 0.12318275 | Time: 0.05242s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 2: 0.20515150 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:41
Test mini-batch 3: 0.19943984 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 4: 0.12982854 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 5: 0.18506137 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 6: 0.08172763 | Time: 0.05248s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 7: 0.15655753 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 8: 0.15201235 | Time: 0.05240s | Current date & Time: 2022-06-16 22:25:42
Test mini-batch 9: 0.10718605 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 10: 0.12392025 | Time: 0.05245s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 11: 0.17450088 | Time: 0.05243s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 12: 0.19238798 | Time: 0.05381s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 13: 0.13690460 | Time: 0.05241s | Current date & Time: 2022-06-16 22:25:43
Test mini-batch 14: 0.19497700 | Time: 0.05244s | Current date & Time: 2022-06-16 22:25:43
