Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 189: 0.11951042 | Time: 0.12894s | Current date & Time: 2022-04-19 20:01:24
Test mini-batch 190: 0.04994057 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:24
Test mini-batch 191: 0.15686813 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:24
Test mini-batch 192: 0.09847187 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 193: 0.06952003 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 194: 0.23285837 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 195: 0.13528872 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 196: 0.16141137 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 197: 0.15107635 | Time: 0.12880s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 198: 0.11072361 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:25
Test mini-batch 199: 0.10387455 | Time: 0.12879s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 200: 0.14163625 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 201: 0.13668467 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 202: 0.14301127 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 203: 0.11138152 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 204: 0.13514867 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 205: 0.13806960 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:26
Test mini-batch 206: 0.15459211 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 207: 0.16001800 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 208: 0.19291064 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 209: 0.10662556 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 210: 0.11377604 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 211: 0.16955292 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 212: 0.18325436 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:27
Test mini-batch 213: 0.11948456 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 214: 0.15047240 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 215: 0.11636048 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 216: 0.11102167 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 217: 0.17087635 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 218: 0.07568555 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 219: 0.09403530 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:28
Test mini-batch 220: 0.17016792 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 221: 0.11352289 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 222: 0.13370518 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 223: 0.18304050 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 224: 0.12574136 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 225: 0.14510235 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 226: 0.16174997 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:29
Test mini-batch 227: 0.15974091 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 228: 0.16394347 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 229: 0.09808341 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 230: 0.11787997 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 231: 0.12075882 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 232: 0.12515445 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:30
Test mini-batch 233: 0.12734298 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 234: 0.15478164 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 235: 0.11816947 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 236: 0.11824802 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 237: 0.13900839 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 238: 0.11231218 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 239: 0.11963876 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:31
Test mini-batch 240: 0.17603448 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 241: 0.09032300 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 242: 0.18990393 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 243: 0.13556832 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 244: 0.09774061 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 245: 0.19085385 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 246: 0.16063711 | Time: 0.12879s | Current date & Time: 2022-04-19 20:01:32
Test mini-batch 247: 0.13853708 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:33
Test mini-batch 248: 0.15716438 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:33
Test mini-batch 249: 0.13389823 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:33
Test mini-batch 250: 0.11546817 | Time: 0.11350s | Current date & Time: 2022-04-19 20:01:33
Test: 0.13842286 | RMSE_Val: 0.39723447 | RMSE_Ars: 0.34503689 | P_Val: 0.53301334 | P_Ars: 0.42905797 | C_Val: 0.47188854 | C_Ars: 0.34024414 | S_Val: 0.74312156 | S_Ars: 0.77463734 |Time: 35.93527s | Current date & Time: 2022-04-19 20:01:33
Test mini-batch 1: 0.07707192 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:33
Test mini-batch 2: 0.14490831 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 3: 0.21485823 | Time: 0.12882s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 4: 0.20893213 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 5: 0.30142698 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 6: 0.16528447 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 7: 0.10028967 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 8: 0.17117490 | Time: 0.12884s | Current date & Time: 2022-04-19 20:01:34
Test mini-batch 9: 0.19362599 | Time: 0.12881s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 10: 0.13208771 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 11: 0.11179161 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 12: 0.07156490 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 13: 0.21112590 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 14: 0.15755923 | Time: 0.12881s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 15: 0.12932104 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:35
Test mini-batch 16: 0.12887268 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 17: 0.10710698 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 18: 0.13974813 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 19: 0.10941409 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 20: 0.12853891 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 21: 0.17461917 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 22: 0.10974964 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:36
Test mini-batch 23: 0.17526521 | Time: 0.12880s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 24: 0.15260525 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 25: 0.15791231 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 26: 0.13317168 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 27: 0.19793075 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 28: 0.20537469 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 29: 0.12064201 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:37
Test mini-batch 30: 0.11952846 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 31: 0.17777196 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 32: 0.11727315 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 33: 0.12639651 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 34: 0.15956363 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 35: 0.15522930 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 36: 0.12802708 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:38
Test mini-batch 37: 0.15404268 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 38: 0.15843426 | Time: 0.12882s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 39: 0.13481516 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 40: 0.17726043 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 41: 0.14002259 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 42: 0.13498697 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 43: 0.13198809 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:39
Test mini-batch 44: 0.08069980 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 45: 0.18399401 | Time: 0.12865s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 46: 0.15204285 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 47: 0.10163318 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 48: 0.10235535 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 49: 0.08251774 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 50: 0.11478503 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:40
Test mini-batch 51: 0.12252808 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 52: 0.13475971 | Time: 0.12880s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 53: 0.10888307 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 54: 0.12939641 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 55: 0.13538367 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 56: 0.16052920 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 57: 0.15465054 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:41
Test mini-batch 58: 0.13338220 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 59: 0.15973914 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 60: 0.13078603 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 61: 0.17780387 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 62: 0.17322317 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 63: 0.17864242 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 64: 0.17155027 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:42
Test mini-batch 65: 0.15457141 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 66: 0.14815055 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 67: 0.16422263 | Time: 0.12881s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 68: 0.15196718 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 69: 0.13478562 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 70: 0.15665282 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 71: 0.14661032 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:43
Test mini-batch 72: 0.11942293 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 73: 0.14840491 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 74: 0.15252694 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 75: 0.19400167 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 76: 0.15906093 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 77: 0.13084711 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 78: 0.11360999 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:44
Test mini-batch 79: 0.10922847 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 80: 0.13866769 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 81: 0.14371026 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 82: 0.14197615 | Time: 0.12879s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 83: 0.13581206 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 84: 0.11450672 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 85: 0.10489471 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:45
Test mini-batch 86: 0.20679040 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 87: 0.12804277 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 88: 0.14674087 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 89: 0.08048986 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 90: 0.15371227 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 91: 0.20145290 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 92: 0.19393134 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:46
Test mini-batch 93: 0.20232670 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 94: 0.13907406 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 95: 0.13716605 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 96: 0.13430449 | Time: 0.12879s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 97: 0.11875903 | Time: 0.12879s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 98: 0.11521523 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 99: 0.22905217 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:47
Test mini-batch 100: 0.13164385 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 101: 0.17884198 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 102: 0.15806828 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 103: 0.14287876 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 104: 0.13565686 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 105: 0.16895074 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 106: 0.11794388 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:48
Test mini-batch 107: 0.13894837 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 108: 0.15496397 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 109: 0.09630405 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 110: 0.12768626 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 111: 0.09270617 | Time: 0.12884s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 112: 0.15801534 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:49
Test mini-batch 113: 0.16143012 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 114: 0.18567145 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 115: 0.12795129 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 116: 0.14764981 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 117: 0.08631268 | Time: 0.12864s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 118: 0.16199628 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 119: 0.11069487 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:50
Test mini-batch 120: 0.11172527 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 121: 0.08668766 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 122: 0.13378665 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 123: 0.12523991 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 124: 0.19171526 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 125: 0.10086811 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 126: 0.11453088 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:51
Test mini-batch 127: 0.16432253 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 128: 0.12110732 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 129: 0.06517318 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 130: 0.11265507 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 131: 0.14004347 | Time: 0.12865s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 132: 0.08951307 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 133: 0.17099229 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:52
Test mini-batch 134: 0.10318051 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 135: 0.12407743 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 136: 0.12650797 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 137: 0.14309192 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 138: 0.14191912 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 139: 0.17709918 | Time: 0.12862s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 140: 0.15941709 | Time: 0.12880s | Current date & Time: 2022-04-19 20:01:53
Test mini-batch 141: 0.14206588 | Time: 0.12882s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 142: 0.20743470 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 143: 0.11889739 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 144: 0.09656006 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 145: 0.13650182 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 146: 0.22998741 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 147: 0.12571160 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:54
Test mini-batch 148: 0.13906163 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 149: 0.09344987 | Time: 0.12866s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 150: 0.11889617 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 151: 0.16996600 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 152: 0.16016127 | Time: 0.12869s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 153: 0.18718696 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 154: 0.14742123 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:55
Test mini-batch 155: 0.13080154 | Time: 0.12878s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 156: 0.17644574 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 157: 0.21779810 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 158: 0.07620630 | Time: 0.12865s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 159: 0.07866021 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 160: 0.17257214 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 161: 0.18723464 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:56
Test mini-batch 162: 0.17929035 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 163: 0.13829322 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 164: 0.11543985 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 165: 0.10501391 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 166: 0.17597100 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 167: 0.13069199 | Time: 0.12877s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 168: 0.14896011 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:57
Test mini-batch 169: 0.17390573 | Time: 0.12881s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 170: 0.17124417 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 171: 0.16897357 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 172: 0.12074891 | Time: 0.12874s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 173: 0.11154276 | Time: 0.12867s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 174: 0.12687424 | Time: 0.12872s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 175: 0.14237131 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:58
Test mini-batch 176: 0.14418191 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 177: 0.10591294 | Time: 0.12876s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 178: 0.13233380 | Time: 0.12873s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 179: 0.14336900 | Time: 0.12868s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 180: 0.13295618 | Time: 0.12875s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 181: 0.12073261 | Time: 0.12871s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 182: 0.12377542 | Time: 0.12870s | Current date & Time: 2022-04-19 20:01:59
Test mini-batch 183: 0.15451312 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 184: 0.16213700 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 185: 0.09307159 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 186: 0.17735101 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 187: 0.09352292 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 188: 0.16410756 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 189: 0.12491979 | Time: 0.12868s | Current date & Time: 2022-04-19 20:02:00
Test mini-batch 190: 0.05712006 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 191: 0.15237834 | Time: 0.12879s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 192: 0.08973263 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 193: 0.07637341 | Time: 0.12878s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 194: 0.25420165 | Time: 0.12862s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 195: 0.12394117 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 196: 0.18365616 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:01
Test mini-batch 197: 0.14826116 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 198: 0.09678728 | Time: 0.12880s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 199: 0.11389149 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 200: 0.14728945 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 201: 0.13405445 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 202: 0.15467274 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 203: 0.12555087 | Time: 0.12870s | Current date & Time: 2022-04-19 20:02:02
Test mini-batch 204: 0.14599155 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 205: 0.13500866 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 206: 0.15670110 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 207: 0.16772136 | Time: 0.12873s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 208: 0.20535699 | Time: 0.12874s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 209: 0.11628619 | Time: 0.12876s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 210: 0.11670125 | Time: 0.12864s | Current date & Time: 2022-04-19 20:02:03
Test mini-batch 211: 0.16743717 | Time: 0.12867s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 212: 0.19297363 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 213: 0.12610005 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 214: 0.15332107 | Time: 0.12877s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 215: 0.11416072 | Time: 0.12881s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 216: 0.11062126 | Time: 0.12875s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 217: 0.17374462 | Time: 0.12871s | Current date & Time: 2022-04-19 20:02:04
Test mini-batch 218: 0.07653628 | Time: 0.12872s | Current date & Time: 2022-04-19 20:02:05
Test mini-batch 219: 0.10803676 | Time: 0.12869s | Current date & Time: 2022-04-19 20:02:05
