Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 191: 0.19985676 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 192: 0.14064100 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 193: 0.11150558 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 194: 0.21560888 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 195: 0.13570783 | Time: 0.01609s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 196: 0.20808128 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 197: 0.15042305 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 198: 0.13930079 | Time: 0.01607s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 199: 0.14131173 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 200: 0.21042472 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 201: 0.17278065 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 202: 0.19385631 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 203: 0.18467978 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 204: 0.16425806 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 205: 0.22088847 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:10
Test mini-batch 206: 0.22076662 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 207: 0.22331755 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 208: 0.20118734 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 209: 0.18276641 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 210: 0.15872425 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 211: 0.22622147 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 212: 0.18753940 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 213: 0.16134438 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 214: 0.21755347 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 215: 0.18822847 | Time: 0.01620s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 216: 0.17235531 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 217: 0.22621599 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 218: 0.19648457 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 219: 0.19916594 | Time: 0.01607s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 220: 0.17796008 | Time: 0.01610s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 221: 0.18896170 | Time: 0.01640s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 222: 0.18640545 | Time: 0.01618s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 223: 0.20042332 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 224: 0.15524963 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 225: 0.17098112 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 226: 0.23892486 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 227: 0.16140968 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 228: 0.17932566 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 229: 0.18647087 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 230: 0.16948918 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 231: 0.21825063 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 232: 0.18158089 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 233: 0.19528243 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 234: 0.19309412 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 235: 0.19546297 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 236: 0.17392570 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 237: 0.17791370 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:11
Test mini-batch 238: 0.15276165 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 239: 0.16008572 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 240: 0.18996924 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 241: 0.17353852 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 242: 0.28217053 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 243: 0.17723861 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 244: 0.12093806 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 245: 0.20402199 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 246: 0.20751491 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 247: 0.19354644 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 248: 0.20120567 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 249: 0.20480742 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 250: 0.16663463 | Time: 0.01416s | Current date & Time: 2022-06-25 16:11:12
Test: 0.18732654 | RMSE_Val: 0.46964201 | RMSE_Ars: 0.39254230 | P_Val: 0.21456540 | P_Ars: 0.07991228 | C_Val: 0.08441035 | C_Ars: 0.01493572 | S_Val: 0.66958481 | S_Ars: 0.77288646 |Time: 7.77656s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 1: 0.15721606 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 2: 0.14577264 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 3: 0.26679915 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 4: 0.21037009 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 5: 0.23981234 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 6: 0.17602956 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 7: 0.15508175 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 8: 0.20121789 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 9: 0.14809319 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 10: 0.20986818 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 11: 0.14417139 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 12: 0.13047683 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 13: 0.19797450 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 14: 0.19750378 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 15: 0.17515416 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 16: 0.15870515 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 17: 0.15288770 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 18: 0.19453099 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:12
Test mini-batch 19: 0.17865618 | Time: 0.01597s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 20: 0.16914730 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 21: 0.20428093 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 22: 0.15658031 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 23: 0.21285619 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 24: 0.17086908 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 25: 0.21762457 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 26: 0.14128026 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 27: 0.23716225 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 28: 0.23694026 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 29: 0.15905470 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 30: 0.17896372 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 31: 0.23710877 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 32: 0.15498197 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 33: 0.15466166 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 34: 0.19330031 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 35: 0.18568403 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 36: 0.18595618 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 37: 0.22043273 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 38: 0.17412883 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 39: 0.19244455 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 40: 0.25412065 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 41: 0.20250787 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 42: 0.15827277 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 43: 0.17950639 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 44: 0.14314622 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 45: 0.25097474 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 46: 0.21881047 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 47: 0.16077653 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 48: 0.14600700 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 49: 0.17228246 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 50: 0.15052710 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 51: 0.16255802 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:13
Test mini-batch 52: 0.17802033 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 53: 0.17716746 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 54: 0.17579862 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 55: 0.15216790 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 56: 0.18570143 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 57: 0.17145950 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 58: 0.14949867 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 59: 0.20401689 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 60: 0.19355607 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 61: 0.15914705 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 62: 0.23142120 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 63: 0.23206045 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 64: 0.16113828 | Time: 0.01633s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 65: 0.25684035 | Time: 0.01615s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 66: 0.16908102 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 67: 0.21385010 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 68: 0.16432449 | Time: 0.01606s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 69: 0.15695775 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 70: 0.20940356 | Time: 0.01631s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 71: 0.23433840 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 72: 0.14002532 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 73: 0.21277988 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 74: 0.23325309 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 75: 0.20781831 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 76: 0.18850650 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 77: 0.16373214 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 78: 0.22748610 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 79: 0.17831895 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 80: 0.14787495 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 81: 0.23923756 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 82: 0.21043277 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 83: 0.15888724 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:14
Test mini-batch 84: 0.14912215 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 85: 0.14742970 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 86: 0.21189457 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 87: 0.19671346 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 88: 0.23710495 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 89: 0.15559170 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 90: 0.29615238 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 91: 0.19558427 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 92: 0.24628842 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 93: 0.18735580 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 94: 0.22059605 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 95: 0.20227998 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 96: 0.18613553 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 97: 0.18884669 | Time: 0.01607s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 98: 0.18959159 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 99: 0.16562387 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 100: 0.18135110 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 101: 0.20059630 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 102: 0.13675392 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 103: 0.16267768 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 104: 0.14519307 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 105: 0.25581992 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 106: 0.14170021 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 107: 0.17297211 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 108: 0.18644856 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 109: 0.19274941 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 110: 0.19663739 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 111: 0.20479068 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 112: 0.21605472 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 113: 0.21053095 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 114: 0.22760579 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 115: 0.27102953 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:15
Test mini-batch 116: 0.17324530 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 117: 0.19707151 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 118: 0.16763429 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 119: 0.17319131 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 120: 0.13583510 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 121: 0.13959455 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 122: 0.17778030 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 123: 0.16249992 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 124: 0.20328906 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 125: 0.17823760 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 126: 0.22694926 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 127: 0.19348209 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 128: 0.19328745 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 129: 0.12470683 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 130: 0.18501958 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 131: 0.22594194 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 132: 0.19211729 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 133: 0.17144392 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 134: 0.10791643 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 135: 0.20376891 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 136: 0.18720987 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 137: 0.24007282 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 138: 0.19847353 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 139: 0.19159651 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 140: 0.16780713 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 141: 0.19534746 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 142: 0.21574000 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 143: 0.15438147 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 144: 0.18113281 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 145: 0.16936526 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 146: 0.24754851 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 147: 0.18355797 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 148: 0.17013592 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:16
Test mini-batch 149: 0.12702322 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 150: 0.21726625 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 151: 0.20512988 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 152: 0.20708795 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 153: 0.19261920 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 154: 0.21987197 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 155: 0.17874435 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 156: 0.16269203 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 157: 0.16670841 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 158: 0.17785531 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 159: 0.18131357 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 160: 0.16029972 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 161: 0.23389238 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 162: 0.21087086 | Time: 0.01613s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 163: 0.14873886 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 164: 0.16305119 | Time: 0.01640s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 165: 0.17256805 | Time: 0.01614s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 166: 0.22614345 | Time: 0.01610s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 167: 0.18939878 | Time: 0.01613s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 168: 0.18735518 | Time: 0.01605s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 169: 0.24303348 | Time: 0.01608s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 170: 0.22755028 | Time: 0.01634s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 171: 0.21690524 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 172: 0.16806833 | Time: 0.01611s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 173: 0.14660120 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 174: 0.16807386 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 175: 0.20869546 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 176: 0.19560735 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 177: 0.17867923 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 178: 0.18373308 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 179: 0.20996404 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 180: 0.18653178 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:17
Test mini-batch 181: 0.16675889 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 182: 0.20632213 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 183: 0.17732871 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 184: 0.18459189 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 185: 0.20085037 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 186: 0.22028030 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 187: 0.12612456 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 188: 0.23149383 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 189: 0.18606263 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 190: 0.11851493 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 191: 0.20265086 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 192: 0.14463007 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 193: 0.10662393 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 194: 0.21410729 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 195: 0.13914303 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 196: 0.19342959 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 197: 0.14863284 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 198: 0.13944727 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 199: 0.13648134 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 200: 0.21423727 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 201: 0.17638969 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 202: 0.18310684 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 203: 0.18864065 | Time: 0.01598s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 204: 0.17188627 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 205: 0.21876480 | Time: 0.01603s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 206: 0.22040592 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 207: 0.21143942 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 208: 0.20938998 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 209: 0.18399227 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 210: 0.16135687 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 211: 0.22066921 | Time: 0.01604s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 212: 0.18730447 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 213: 0.16298160 | Time: 0.01597s | Current date & Time: 2022-06-25 16:11:18
Test mini-batch 214: 0.21520026 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 215: 0.19320534 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 216: 0.17026237 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 217: 0.22825658 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 218: 0.19771640 | Time: 0.01600s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 219: 0.19988686 | Time: 0.01601s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 220: 0.17456882 | Time: 0.01599s | Current date & Time: 2022-06-25 16:11:19
Test mini-batch 221: 0.18612921 | Time: 0.01602s | Current date & Time: 2022-06-25 16:11:19
