Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 151: 0.22489753 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 152: 0.22338514 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 153: 0.21625742 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 154: 0.22631571 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 155: 0.22052976 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 156: 0.15622476 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 157: 0.18062928 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 158: 0.19674435 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 159: 0.21725553 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:27
Test mini-batch 160: 0.16284117 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 161: 0.24865791 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 162: 0.27488345 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 163: 0.19330010 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 164: 0.16201302 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 165: 0.19196983 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 166: 0.23899519 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 167: 0.19332398 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 168: 0.23370197 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 169: 0.23681359 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:28
Test mini-batch 170: 0.24963012 | Time: 0.08730s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 171: 0.24848227 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 172: 0.18706754 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 173: 0.15363982 | Time: 0.08835s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 174: 0.16304168 | Time: 0.08768s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 175: 0.25157893 | Time: 0.08794s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 176: 0.21234789 | Time: 0.08769s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 177: 0.19724102 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 178: 0.18886147 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:29
Test mini-batch 179: 0.21110360 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 180: 0.21313056 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 181: 0.17485170 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 182: 0.19830422 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 183: 0.17492448 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 184: 0.20994228 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 185: 0.22696754 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 186: 0.24520139 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 187: 0.15686600 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 188: 0.22630745 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:30
Test mini-batch 189: 0.22878505 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 190: 0.12665944 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 191: 0.22723386 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 192: 0.13073458 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 193: 0.13149393 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 194: 0.24411483 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 195: 0.15874583 | Time: 0.08734s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 196: 0.23295462 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 197: 0.18680659 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 198: 0.12808952 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:31
Test mini-batch 199: 0.15859196 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 200: 0.22196648 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 201: 0.19921412 | Time: 0.08739s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 202: 0.20445986 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 203: 0.20738213 | Time: 0.08754s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 204: 0.18721384 | Time: 0.08759s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 205: 0.23649731 | Time: 0.08785s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 206: 0.24440497 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 207: 0.22819175 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:32
Test mini-batch 208: 0.20458055 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 209: 0.22272266 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 210: 0.17700368 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 211: 0.23467690 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 212: 0.21119003 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 213: 0.17553973 | Time: 0.08715s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 214: 0.24649799 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 215: 0.18631749 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 216: 0.19242692 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 217: 0.26135388 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:33
Test mini-batch 218: 0.22149071 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 219: 0.19973955 | Time: 0.08735s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 220: 0.19464856 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 221: 0.19162408 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 222: 0.20608716 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 223: 0.17704190 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 224: 0.17059410 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 225: 0.16548014 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 226: 0.25917569 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 227: 0.18122807 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:34
Test mini-batch 228: 0.20794931 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 229: 0.19518468 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 230: 0.16447407 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 231: 0.24147108 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 232: 0.18397158 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 233: 0.18497559 | Time: 0.08811s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 234: 0.19215509 | Time: 0.08779s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 235: 0.21817191 | Time: 0.08779s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 236: 0.20973821 | Time: 0.08781s | Current date & Time: 2022-06-25 15:32:35
Test mini-batch 237: 0.18931137 | Time: 0.08746s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 238: 0.17832586 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 239: 0.17966902 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 240: 0.23367828 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 241: 0.19115078 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 242: 0.28684315 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 243: 0.17932218 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 244: 0.13566276 | Time: 0.08730s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 245: 0.19991924 | Time: 0.08733s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 246: 0.23790707 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:36
Test mini-batch 247: 0.18724644 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 248: 0.20845360 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 249: 0.22584587 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 250: 0.15728091 | Time: 0.07666s | Current date & Time: 2022-06-25 15:32:37
Test: 0.20244977 | RMSE_Val: 0.49709213 | RMSE_Ars: 0.39723924 | P_Val: 0.22974040 | P_Ars: 0.08808084 | C_Val: 0.11619488 | C_Ars: 0.01555559 | S_Val: 0.58654326 | S_Ars: 0.77288646 |Time: 25.82360s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 1: 0.15438861 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 2: 0.17769526 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 3: 0.30350083 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:37
Test mini-batch 4: 0.24430957 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 5: 0.26705915 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 6: 0.18579389 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 7: 0.18106815 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 8: 0.20837532 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 9: 0.17751294 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 10: 0.27025321 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 11: 0.16525641 | Time: 0.08742s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 12: 0.15420502 | Time: 0.08751s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 13: 0.22754654 | Time: 0.08779s | Current date & Time: 2022-06-25 15:32:38
Test mini-batch 14: 0.24422638 | Time: 0.08759s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 15: 0.18878791 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 16: 0.19213450 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 17: 0.18115525 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 18: 0.18031314 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 19: 0.18937382 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 20: 0.18694668 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 21: 0.22746707 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 22: 0.18118002 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 23: 0.18055455 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:39
Test mini-batch 24: 0.19053489 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 25: 0.23296872 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 26: 0.14991781 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 27: 0.28573263 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 28: 0.22997811 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 29: 0.16618247 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 30: 0.19836387 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 31: 0.25238007 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 32: 0.14965509 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:40
Test mini-batch 33: 0.15304619 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 34: 0.23905458 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 35: 0.20975770 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 36: 0.19580838 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 37: 0.23218919 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 38: 0.17649771 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 39: 0.19977146 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 40: 0.27929974 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 41: 0.20063411 | Time: 0.08747s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 42: 0.18228000 | Time: 0.08775s | Current date & Time: 2022-06-25 15:32:41
Test mini-batch 43: 0.17057540 | Time: 0.08770s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 44: 0.15910435 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 45: 0.23582926 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 46: 0.25841576 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 47: 0.18070269 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 48: 0.18170652 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 49: 0.20316371 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 50: 0.16281466 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 51: 0.19505450 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 52: 0.24704973 | Time: 0.08733s | Current date & Time: 2022-06-25 15:32:42
Test mini-batch 53: 0.22892416 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 54: 0.17861402 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 55: 0.18079019 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 56: 0.22209077 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 57: 0.19863209 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 58: 0.18064559 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 59: 0.23164552 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 60: 0.20387170 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 61: 0.18323016 | Time: 0.08715s | Current date & Time: 2022-06-25 15:32:43
Test mini-batch 62: 0.24167006 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 63: 0.23128244 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 64: 0.19374958 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 65: 0.25152802 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 66: 0.18145433 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 67: 0.24992949 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 68: 0.22127101 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 69: 0.19171697 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 70: 0.23460715 | Time: 0.08736s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 71: 0.26206434 | Time: 0.08782s | Current date & Time: 2022-06-25 15:32:44
Test mini-batch 72: 0.15075187 | Time: 0.08773s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 73: 0.26794621 | Time: 0.08785s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 74: 0.22450519 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 75: 0.21772246 | Time: 0.08719s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 76: 0.19015229 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 77: 0.16886202 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 78: 0.26699084 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 79: 0.23717630 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 80: 0.13268796 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 81: 0.27780443 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:45
Test mini-batch 82: 0.21089339 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 83: 0.19968593 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 84: 0.16736570 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 85: 0.20483482 | Time: 0.08717s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 86: 0.20498350 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 87: 0.21369427 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 88: 0.27392310 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 89: 0.18208793 | Time: 0.08730s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 90: 0.34146750 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:46
Test mini-batch 91: 0.23071773 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 92: 0.26458365 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 93: 0.23900050 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 94: 0.23889390 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 95: 0.22244205 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 96: 0.20964809 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 97: 0.19781359 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 98: 0.21860662 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 99: 0.20921651 | Time: 0.08715s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 100: 0.21825698 | Time: 0.08758s | Current date & Time: 2022-06-25 15:32:47
Test mini-batch 101: 0.23883250 | Time: 0.08754s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 102: 0.14797601 | Time: 0.08787s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 103: 0.18423983 | Time: 0.08755s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 104: 0.14214402 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 105: 0.27872291 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 106: 0.16161913 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 107: 0.21356735 | Time: 0.08730s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 108: 0.16533355 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 109: 0.23284337 | Time: 0.08735s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 110: 0.21788600 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:48
Test mini-batch 111: 0.23777220 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 112: 0.20454535 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 113: 0.22662917 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 114: 0.22472969 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 115: 0.33278137 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 116: 0.20903273 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 117: 0.19675148 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 118: 0.20419465 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 119: 0.20207155 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:49
Test mini-batch 120: 0.14358953 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 121: 0.15764047 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 122: 0.23222187 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 123: 0.20376429 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 124: 0.21851458 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 125: 0.21846221 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 126: 0.21814537 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 127: 0.19122823 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 128: 0.23292667 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 129: 0.14744598 | Time: 0.08739s | Current date & Time: 2022-06-25 15:32:50
Test mini-batch 130: 0.20239928 | Time: 0.08752s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 131: 0.22691295 | Time: 0.08774s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 132: 0.25174668 | Time: 0.08778s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 133: 0.21287298 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 134: 0.11310405 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 135: 0.21442941 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 136: 0.18764542 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 137: 0.23782191 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 138: 0.21887343 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 139: 0.22014998 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:51
Test mini-batch 140: 0.15715972 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 141: 0.20413539 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 142: 0.19942813 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 143: 0.19648561 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 144: 0.17726661 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 145: 0.17243814 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 146: 0.26162666 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 147: 0.19602214 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 148: 0.18252856 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 149: 0.12520330 | Time: 0.08734s | Current date & Time: 2022-06-25 15:32:52
Test mini-batch 150: 0.25137150 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 151: 0.23385414 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 152: 0.22696158 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 153: 0.22253153 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 154: 0.23792291 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 155: 0.23031655 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 156: 0.15550697 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 157: 0.18838310 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 158: 0.20089856 | Time: 0.08732s | Current date & Time: 2022-06-25 15:32:53
Test mini-batch 159: 0.23155545 | Time: 0.08734s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 160: 0.16731933 | Time: 0.08795s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 161: 0.24673662 | Time: 0.08772s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 162: 0.30034021 | Time: 0.08756s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 163: 0.20675021 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 164: 0.16201034 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 165: 0.19963966 | Time: 0.08722s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 166: 0.25196862 | Time: 0.08721s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 167: 0.19672714 | Time: 0.08728s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 168: 0.24495946 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:54
Test mini-batch 169: 0.23301151 | Time: 0.08723s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 170: 0.25308007 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 171: 0.25013396 | Time: 0.08731s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 172: 0.18937485 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 173: 0.15733601 | Time: 0.08741s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 174: 0.16492215 | Time: 0.08730s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 175: 0.26699817 | Time: 0.08718s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 176: 0.21582024 | Time: 0.08725s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 177: 0.20893121 | Time: 0.08724s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 178: 0.19681659 | Time: 0.08726s | Current date & Time: 2022-06-25 15:32:55
Test mini-batch 179: 0.20757109 | Time: 0.08720s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 180: 0.22342695 | Time: 0.08729s | Current date & Time: 2022-06-25 15:32:56
Test mini-batch 181: 0.17636624 | Time: 0.08727s | Current date & Time: 2022-06-25 15:32:56
