Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 187: 0.13280590 | Time: 0.05494s | Current date & Time: 2022-05-31 08:53:22
Test mini-batch 188: 0.14632750 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:22
Test mini-batch 189: 0.20261590 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:22
Test mini-batch 190: 0.11377375 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:22
Test mini-batch 191: 0.14809741 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:22
Test mini-batch 192: 0.07043242 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 193: 0.09878640 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 194: 0.22894809 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 195: 0.11367474 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 196: 0.22495486 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 197: 0.22376277 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 198: 0.14758539 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 199: 0.16161242 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 200: 0.14624447 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 201: 0.15190075 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 202: 0.18274668 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 203: 0.18959206 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 204: 0.28589371 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 205: 0.11205875 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:23
Test mini-batch 206: 0.13582134 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 207: 0.16175924 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 208: 0.18032022 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 209: 0.15138851 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 210: 0.19087707 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 211: 0.18699306 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 212: 0.26174068 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 213: 0.23105556 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 214: 0.21138877 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 215: 0.10811989 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 216: 0.17006332 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 217: 0.21037377 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 218: 0.10232544 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 219: 0.15169200 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 220: 0.22464687 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:24
Test mini-batch 221: 0.16085675 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 222: 0.12021483 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 223: 0.20123452 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 224: 0.08588000 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 225: 0.11831042 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 226: 0.23547818 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 227: 0.14560357 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 228: 0.18283504 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 229: 0.12603527 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 230: 0.16167234 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 231: 0.15073484 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 232: 0.15327220 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 233: 0.13012861 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 234: 0.08992650 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:25
Test mini-batch 235: 0.14853188 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 236: 0.14835811 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 237: 0.13712338 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 238: 0.24722579 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 239: 0.14365281 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 240: 0.20171893 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 241: 0.13557304 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 242: 0.17480510 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 243: 0.24397348 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 244: 0.10931991 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 245: 0.19691189 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 246: 0.22584873 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 247: 0.12964797 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 248: 0.10725558 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:26
Test mini-batch 249: 0.16356447 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 250: 0.05901965 | Time: 0.04825s | Current date & Time: 2022-05-31 08:53:27
Test: 0.16639496 | RMSE_Val: 0.42871416 | RMSE_Ars: 0.38599750 | P_Val: 0.55433515 | P_Ars: 0.40710286 | C_Val: 0.54214031 | C_Ars: 0.39131689 | S_Val: 0.72411203 | S_Ars: 0.73736870 |Time: 17.48236s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 1: 0.13116181 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 2: 0.15242693 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 3: 0.15165883 | Time: 0.05487s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 4: 0.20418975 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 5: 0.31209353 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 6: 0.15186417 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 7: 0.12792157 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 8: 0.20378006 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 9: 0.28111103 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 10: 0.20456991 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 11: 0.16359767 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:27
Test mini-batch 12: 0.07640953 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 13: 0.23456781 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 14: 0.16372423 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 15: 0.11711119 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 16: 0.14679600 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 17: 0.16536766 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 18: 0.11270505 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 19: 0.14174213 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 20: 0.15371990 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 21: 0.17642927 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 22: 0.17667376 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 23: 0.16999969 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 24: 0.15053865 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 25: 0.17880824 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 26: 0.12544146 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:28
Test mini-batch 27: 0.21241081 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 28: 0.23867691 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 29: 0.11119929 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 30: 0.13682452 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 31: 0.28257060 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 32: 0.17507315 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 33: 0.11715445 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 34: 0.16203235 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 35: 0.17258331 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 36: 0.17166823 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 37: 0.18939044 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 38: 0.15246007 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 39: 0.09838557 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 40: 0.21800131 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:29
Test mini-batch 41: 0.20519331 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 42: 0.18632674 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 43: 0.14990836 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 44: 0.09159911 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 45: 0.16324043 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 46: 0.20892240 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 47: 0.16465440 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 48: 0.15422258 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 49: 0.11649983 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 50: 0.09012739 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 51: 0.12685797 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 52: 0.17777082 | Time: 0.05493s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 53: 0.10717465 | Time: 0.05501s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 54: 0.21484074 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:30
Test mini-batch 55: 0.18555099 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 56: 0.16158798 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 57: 0.30362672 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 58: 0.17523763 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 59: 0.14091069 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 60: 0.20291978 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 61: 0.13717511 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 62: 0.22351164 | Time: 0.05497s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 63: 0.17335644 | Time: 0.05504s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 64: 0.18859422 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 65: 0.21588144 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 66: 0.19625287 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 67: 0.17274249 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 68: 0.12971006 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:31
Test mini-batch 69: 0.14809604 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 70: 0.12559639 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 71: 0.17795488 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 72: 0.08059185 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 73: 0.15330014 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 74: 0.16697884 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 75: 0.16736770 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 76: 0.15044910 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 77: 0.14597972 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 78: 0.11645593 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 79: 0.16192435 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 80: 0.15207198 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 81: 0.26932794 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 82: 0.10273997 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 83: 0.17097506 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:32
Test mini-batch 84: 0.12124114 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 85: 0.14718737 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 86: 0.25864100 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 87: 0.20286641 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 88: 0.20794074 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 89: 0.06922901 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 90: 0.10872422 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 91: 0.15523437 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 92: 0.19160998 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 93: 0.23226152 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 94: 0.08631681 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 95: 0.13235012 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 96: 0.08197255 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 97: 0.17400080 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:33
Test mini-batch 98: 0.12325689 | Time: 0.05474s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 99: 0.31356907 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 100: 0.13387440 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 101: 0.26496971 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 102: 0.13995542 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 103: 0.14301920 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 104: 0.17854273 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 105: 0.15873590 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 106: 0.17819494 | Time: 0.05475s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 107: 0.21496207 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 108: 0.14266270 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 109: 0.16024268 | Time: 0.05487s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 110: 0.10049287 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 111: 0.14558038 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:34
Test mini-batch 112: 0.19047399 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 113: 0.24053596 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 114: 0.17834879 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 115: 0.25594208 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 116: 0.17059797 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 117: 0.09243897 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 118: 0.22053918 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 119: 0.17761266 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 120: 0.13466990 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 121: 0.11794469 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 122: 0.16478631 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 123: 0.16734558 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 124: 0.17792413 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 125: 0.22818777 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 126: 0.13757001 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:35
Test mini-batch 127: 0.11906831 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 128: 0.20470953 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 129: 0.09587303 | Time: 0.05488s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 130: 0.16036224 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 131: 0.18697199 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 132: 0.12610891 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 133: 0.22807601 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 134: 0.12093389 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 135: 0.11816181 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 136: 0.15962896 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 137: 0.14272021 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 138: 0.21048738 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 139: 0.22468546 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 140: 0.14227192 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:36
Test mini-batch 141: 0.18296912 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 142: 0.17993888 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 143: 0.24431574 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 144: 0.14357217 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 145: 0.16262497 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 146: 0.20309317 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 147: 0.16806164 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 148: 0.19413918 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 149: 0.10852747 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 150: 0.17202228 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 151: 0.17249480 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 152: 0.16314629 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 153: 0.25077987 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 154: 0.13592423 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:37
Test mini-batch 155: 0.10367320 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 156: 0.10567228 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 157: 0.30403847 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 158: 0.09100440 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 159: 0.15819752 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 160: 0.14746264 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 161: 0.16082476 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 162: 0.19332501 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 163: 0.14964822 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 164: 0.17857668 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 165: 0.19209470 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 166: 0.15464246 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 167: 0.15580857 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 168: 0.18769516 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:38
Test mini-batch 169: 0.19748959 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 170: 0.21435183 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 171: 0.12525508 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 172: 0.16664387 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 173: 0.19687270 | Time: 0.05486s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 174: 0.12231964 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 175: 0.19096270 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 176: 0.12009676 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 177: 0.12755981 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 178: 0.17437285 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 179: 0.16479301 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 180: 0.20776667 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 181: 0.15785462 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 182: 0.17278060 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 183: 0.18130869 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:39
Test mini-batch 184: 0.16158925 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 185: 0.12986849 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 186: 0.37049758 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 187: 0.12688187 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 188: 0.14650667 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 189: 0.21631539 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 190: 0.09443152 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 191: 0.15209863 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 192: 0.07489803 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 193: 0.10538047 | Time: 0.05482s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 194: 0.21981537 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 195: 0.11769023 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 196: 0.23817313 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 197: 0.22781964 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:40
Test mini-batch 198: 0.16304256 | Time: 0.05476s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 199: 0.15868896 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 200: 0.15104268 | Time: 0.05477s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 201: 0.13793617 | Time: 0.05485s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 202: 0.18029697 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 203: 0.18870112 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 204: 0.27918202 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 205: 0.13307592 | Time: 0.05483s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 206: 0.15654200 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 207: 0.15903626 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 208: 0.18509099 | Time: 0.05479s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 209: 0.15486133 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 210: 0.19035593 | Time: 0.05474s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 211: 0.18940648 | Time: 0.05484s | Current date & Time: 2022-05-31 08:53:41
Test mini-batch 212: 0.26433825 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 213: 0.20819840 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 214: 0.20992005 | Time: 0.05478s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 215: 0.10670569 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 216: 0.16962060 | Time: 0.05481s | Current date & Time: 2022-05-31 08:53:42
Test mini-batch 217: 0.21186014 | Time: 0.05480s | Current date & Time: 2022-05-31 08:53:42
