Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 312: 0.18348071 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 313: 0.30748540 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 314: 0.30950344 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 315: 0.13273551 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 316: 0.06988578 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 317: 0.10920416 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 318: 0.13915879 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 319: 0.21004812 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 320: 0.16404793 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 321: 0.18659271 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 322: 0.15337086 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 323: 0.07493102 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:43
Test mini-batch 324: 0.26414868 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 325: 0.17584994 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 326: 0.12372649 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 327: 0.26078832 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 328: 0.11228837 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 329: 0.14838001 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 330: 0.11168410 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 331: 0.18468209 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 332: 0.14533448 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 333: 0.13025120 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 334: 0.12197110 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 335: 0.19151711 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 336: 0.20629114 | Time: 0.05007s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 337: 0.21608779 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 338: 0.29568294 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 339: 0.27952290 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 340: 0.12799573 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:44
Test mini-batch 341: 0.22726010 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 342: 0.12692100 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 343: 0.14770663 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 344: 0.11734896 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 345: 0.14390075 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 346: 0.13984175 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 347: 0.14282018 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 348: 0.08196168 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 349: 0.11009701 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 350: 0.20247957 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 351: 0.19724971 | Time: 0.04995s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 352: 0.07293253 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 353: 0.07204370 | Time: 0.05013s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 354: 0.21984401 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 355: 0.21366790 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 356: 0.06900115 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 357: 0.24233466 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:45
Test mini-batch 358: 0.11004531 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 359: 0.16304252 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 360: 0.11586104 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 361: 0.14630277 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 362: 0.16573299 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 363: 0.09286106 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 364: 0.12616383 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 365: 0.14525035 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 366: 0.11823032 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 367: 0.14838493 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 368: 0.20419188 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 369: 0.07670761 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 370: 0.14886244 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 371: 0.17758735 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 372: 0.16808102 | Time: 0.05009s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 373: 0.10788343 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 374: 0.20729686 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 375: 0.16579840 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:46
Test mini-batch 376: 0.19319835 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 377: 0.12598094 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 378: 0.18300079 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 379: 0.06533401 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 380: 0.12172689 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 381: 0.16499716 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 382: 0.15184365 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 383: 0.12100515 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 384: 0.12382170 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 385: 0.23934990 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 386: 0.15403259 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 387: 0.16712053 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 388: 0.28637251 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 389: 0.11448958 | Time: 0.05007s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 390: 0.20018178 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 391: 0.13944337 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 392: 0.14083259 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:47
Test mini-batch 393: 0.30099308 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 394: 0.12720887 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 395: 0.21705619 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 396: 0.09685460 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 397: 0.17301130 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 398: 0.20823187 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 399: 0.14990428 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 400: 0.12719230 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 401: 0.17916091 | Time: 0.05010s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 402: 0.10433362 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 403: 0.17780322 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 404: 0.19734177 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 405: 0.15369426 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 406: 0.13928702 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 407: 0.11308321 | Time: 0.05012s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 408: 0.32979110 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 409: 0.10672344 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:48
Test mini-batch 410: 0.14943899 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 411: 0.29513815 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 412: 0.07026153 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 413: 0.09718885 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 414: 0.18325210 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 415: 0.09552294 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 416: 0.27585146 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 417: 0.15893815 | Time: 0.05010s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 418: 0.11841558 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 419: 0.25075224 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 420: 0.06868900 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 421: 0.13972020 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 422: 0.18033087 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 423: 0.21777415 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 424: 0.26255298 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 425: 0.17216268 | Time: 0.05010s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 426: 0.16180256 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:49
Test mini-batch 427: 0.26356426 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 428: 0.15820959 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 429: 0.15370989 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 430: 0.27461553 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 431: 0.15477189 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 432: 0.10066801 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 433: 0.37121797 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 434: 0.11533167 | Time: 0.05007s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 435: 0.10087278 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 436: 0.12303297 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 437: 0.15186124 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 438: 0.11653339 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 439: 0.14961301 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 440: 0.24999386 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 441: 0.10748041 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 442: 0.19308260 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 443: 0.15467019 | Time: 0.05010s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 444: 0.17374022 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:50
Test mini-batch 445: 0.28200603 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 446: 0.09503959 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 447: 0.17257445 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 448: 0.17261985 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 449: 0.19777533 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 450: 0.15922007 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 451: 0.17079712 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 452: 0.16091606 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 453: 0.18904407 | Time: 0.05009s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 454: 0.12852763 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 455: 0.23566280 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 456: 0.22395806 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 457: 0.12738557 | Time: 0.05013s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 458: 0.06787030 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 459: 0.06560260 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 460: 0.14128500 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 461: 0.11719304 | Time: 0.05007s | Current date & Time: 2022-06-07 15:09:51
Test mini-batch 462: 0.14785311 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 463: 0.10499407 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 464: 0.11893354 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 465: 0.13918993 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 466: 0.13433224 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 467: 0.08852239 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 468: 0.19430031 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 469: 0.17239295 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 470: 0.11983307 | Time: 0.05008s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 471: 0.17152536 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 472: 0.09769470 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 473: 0.11520136 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 474: 0.12947312 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 475: 0.25903103 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 476: 0.14389431 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 477: 0.10262544 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 478: 0.23303682 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:52
Test mini-batch 479: 0.16289955 | Time: 0.05009s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 480: 0.26919237 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 481: 0.13229597 | Time: 0.05007s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 482: 0.07873561 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 483: 0.08948183 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 484: 0.22561893 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 485: 0.23079124 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 486: 0.07371823 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 487: 0.03934336 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 488: 0.14007673 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 489: 0.29194084 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 490: 0.13496116 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 491: 0.18193743 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 492: 0.18706179 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 493: 0.11050428 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 494: 0.15539135 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 495: 0.17837137 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 496: 0.15877494 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:53
Test mini-batch 497: 0.08819614 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 498: 0.17795362 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 499: 0.19976911 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 500: 0.06250088 | Time: 0.03773s | Current date & Time: 2022-06-07 15:09:54
Test: 0.16400513 | RMSE_Val: 0.44220844 | RMSE_Ars: 0.36395323 | P_Val: 0.53252339 | P_Ars: 0.35067108 | C_Val: 0.53140354 | C_Ars: 0.29517514 | S_Val: 0.74112058 | S_Ars: 0.76638317 |Time: 28.85876s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 1: 0.09506550 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 2: 0.18745945 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 3: 0.20684245 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 4: 0.12727824 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 5: 0.17581880 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 6: 0.11894770 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 7: 0.36587915 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 8: 0.13960430 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 9: 0.38228035 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 10: 0.25681019 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:54
Test mini-batch 11: 0.13897559 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 12: 0.24951155 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 13: 0.06797461 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 14: 0.09228726 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 15: 0.20055126 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 16: 0.24492627 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 17: 0.33068162 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 18: 0.11168939 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 19: 0.16552469 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 20: 0.12940033 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 21: 0.09324265 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 22: 0.11286540 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 23: 0.09815759 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 24: 0.08476737 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 25: 0.20204948 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 26: 0.25120941 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 27: 0.10776920 | Time: 0.05003s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 28: 0.10036661 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:55
Test mini-batch 29: 0.17570585 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 30: 0.14434204 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 31: 0.09547910 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 32: 0.08428610 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 33: 0.16561034 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 34: 0.10871555 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 35: 0.07669733 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 36: 0.21527350 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 37: 0.09679989 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 38: 0.10123142 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 39: 0.04542236 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 40: 0.20181233 | Time: 0.04993s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 41: 0.17438841 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 42: 0.29528251 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 43: 0.13669938 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 44: 0.14595288 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 45: 0.33623064 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:56
Test mini-batch 46: 0.18343736 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 47: 0.21258768 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 48: 0.10972568 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 49: 0.12244362 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 50: 0.17694916 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 51: 0.09913917 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 52: 0.13163753 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 53: 0.28668973 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 54: 0.27790394 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 55: 0.23748150 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 56: 0.16040821 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 57: 0.13314882 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 58: 0.19220315 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 59: 0.10134174 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 60: 0.22001439 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 61: 0.29125875 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 62: 0.11943638 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:57
Test mini-batch 63: 0.12183016 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 64: 0.13052125 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 65: 0.07643369 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 66: 0.11496418 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 67: 0.17180988 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 68: 0.12538326 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 69: 0.17437851 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 70: 0.05247323 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 71: 0.09843798 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 72: 0.13561212 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 73: 0.23093487 | Time: 0.05005s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 74: 0.23622981 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 75: 0.08465593 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 76: 0.29596668 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 77: 0.09370540 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 78: 0.23500575 | Time: 0.04998s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 79: 0.15622173 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:58
Test mini-batch 80: 0.14754805 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 81: 0.06683737 | Time: 0.05004s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 82: 0.13507158 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 83: 0.29459226 | Time: 0.05001s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 84: 0.22025155 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 85: 0.18660291 | Time: 0.05000s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 86: 0.11350956 | Time: 0.04997s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 87: 0.15476725 | Time: 0.04996s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 88: 0.12879071 | Time: 0.04995s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 89: 0.20754972 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 90: 0.24951917 | Time: 0.05006s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 91: 0.23455569 | Time: 0.05002s | Current date & Time: 2022-06-07 15:09:59
Test mini-batch 92: 0.23326844 | Time: 0.04999s | Current date & Time: 2022-06-07 15:09:59
