Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 198: 0.16100784 | Time: 0.01934s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 199: 0.13016632 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 200: 0.21798135 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 201: 0.30819669 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 202: 0.20342618 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 203: 0.08896053 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 204: 0.14978081 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 205: 0.14547957 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 206: 0.13192850 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 207: 0.11114706 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 208: 0.19471851 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 209: 0.14816070 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 210: 0.16034093 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 211: 0.08379910 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 212: 0.16596840 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 213: 0.20062758 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 214: 0.12746498 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 215: 0.17161536 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 216: 0.10123353 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 217: 0.16864896 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 218: 0.17620526 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 219: 0.11669438 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 220: 0.20623925 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 221: 0.15558523 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 222: 0.11457045 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 223: 0.12932436 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 224: 0.10489605 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 225: 0.21745008 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 226: 0.21949500 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 227: 0.08354738 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 228: 0.29201841 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:04
Test mini-batch 229: 0.17227250 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 230: 0.23156524 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 231: 0.11968020 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 232: 0.28340447 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 233: 0.14496979 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 234: 0.08709088 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 235: 0.18629901 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 236: 0.15640506 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 237: 0.19226812 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 238: 0.17610395 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 239: 0.07634294 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 240: 0.18477885 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 241: 0.11493262 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 242: 0.08187826 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 243: 0.13735777 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 244: 0.18864907 | Time: 0.01936s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 245: 0.15157561 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 246: 0.09366433 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 247: 0.16650032 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 248: 0.21854275 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 249: 0.18282133 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 250: 0.15330099 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 251: 0.16928309 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 252: 0.16295159 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 253: 0.17963687 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 254: 0.10607459 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 255: 0.24889299 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 256: 0.13819413 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 257: 0.11318560 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 258: 0.15616079 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 259: 0.14819691 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 260: 0.16854063 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 261: 0.18941034 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 262: 0.17900532 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 263: 0.20929435 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 264: 0.11230268 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 265: 0.18696335 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 266: 0.16483173 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:05
Test mini-batch 267: 0.08135328 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 268: 0.11673158 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 269: 0.11258887 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 270: 0.15304402 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 271: 0.13335484 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 272: 0.09117901 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 273: 0.23164709 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 274: 0.10184145 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 275: 0.26421779 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 276: 0.14311454 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 277: 0.18752891 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 278: 0.26601541 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 279: 0.11725123 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 280: 0.10279090 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 281: 0.11384621 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 282: 0.19280836 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 283: 0.14622444 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 284: 0.25380105 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 285: 0.12915842 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 286: 0.17830865 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 287: 0.20213169 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 288: 0.09205952 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 289: 0.14368954 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 290: 0.13139424 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 291: 0.18223965 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 292: 0.21438166 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 293: 0.12435783 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 294: 0.11674312 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 295: 0.13375883 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 296: 0.14648239 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 297: 0.11074324 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 298: 0.06971211 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 299: 0.19377439 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 300: 0.19164041 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 301: 0.15553799 | Time: 0.01961s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 302: 0.22494815 | Time: 0.01936s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 303: 0.18219095 | Time: 0.01948s | Current date & Time: 2022-06-25 16:06:06
Test mini-batch 304: 0.19546595 | Time: 0.01949s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 305: 0.17492861 | Time: 0.01961s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 306: 0.23567067 | Time: 0.01939s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 307: 0.19534206 | Time: 0.01944s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 308: 0.13202554 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 309: 0.19875750 | Time: 0.01968s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 310: 0.10350199 | Time: 0.01936s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 311: 0.19167969 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 312: 0.11416534 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 313: 0.27675253 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 314: 0.19987431 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 315: 0.13704830 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 316: 0.07995325 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 317: 0.12368612 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 318: 0.12085260 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 319: 0.16080970 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 320: 0.18965340 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 321: 0.15516078 | Time: 0.01925s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 322: 0.15187716 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 323: 0.11777152 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 324: 0.30476773 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 325: 0.21702248 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 326: 0.13331446 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 327: 0.17189251 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 328: 0.09810092 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 329: 0.21680981 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 330: 0.12076005 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 331: 0.18649039 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 332: 0.16735920 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 333: 0.09987912 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 334: 0.17308685 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 335: 0.14193827 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 336: 0.19893992 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 337: 0.14485931 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 338: 0.26182431 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 339: 0.22436392 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:07
Test mini-batch 340: 0.13961248 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 341: 0.19803546 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 342: 0.17509577 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 343: 0.17878047 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 344: 0.12725836 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 345: 0.13919705 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 346: 0.11428732 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 347: 0.12079373 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 348: 0.13175616 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 349: 0.15034857 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 350: 0.24463062 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 351: 0.18093228 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 352: 0.10205293 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 353: 0.10659039 | Time: 0.01934s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 354: 0.14958143 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 355: 0.23818696 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 356: 0.09307230 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 357: 0.25935206 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 358: 0.10351245 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 359: 0.15734228 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 360: 0.09076580 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 361: 0.10159870 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 362: 0.17334911 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 363: 0.12906072 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 364: 0.18154061 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 365: 0.17333281 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 366: 0.16243322 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 367: 0.15471068 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 368: 0.22211921 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 369: 0.10754801 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 370: 0.25477672 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 371: 0.21424900 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 372: 0.16198176 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 373: 0.18379955 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 374: 0.12795953 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 375: 0.15818280 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 376: 0.18891616 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 377: 0.14753079 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:08
Test mini-batch 378: 0.17957097 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 379: 0.05214978 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 380: 0.07968326 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 381: 0.16877905 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 382: 0.11759488 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 383: 0.05485587 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 384: 0.10812949 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 385: 0.10847004 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 386: 0.19897115 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 387: 0.19289261 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 388: 0.25294369 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 389: 0.09126034 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 390: 0.24773514 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 391: 0.20593393 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 392: 0.17209907 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 393: 0.23820159 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 394: 0.09219258 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 395: 0.15208653 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 396: 0.09614992 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 397: 0.14520536 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 398: 0.13500065 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 399: 0.15554143 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 400: 0.20359454 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 401: 0.17451566 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 402: 0.15491043 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 403: 0.21655045 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 404: 0.17514396 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 405: 0.14477146 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 406: 0.16477022 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 407: 0.13768902 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 408: 0.26275307 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 409: 0.14216319 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 410: 0.16726717 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 411: 0.29330313 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 412: 0.13237953 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 413: 0.11467576 | Time: 0.01964s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 414: 0.18296137 | Time: 0.01942s | Current date & Time: 2022-06-25 16:06:09
Test mini-batch 415: 0.12006389 | Time: 0.01947s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 416: 0.24133447 | Time: 0.01956s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 417: 0.13160710 | Time: 0.01950s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 418: 0.18615736 | Time: 0.01950s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 419: 0.22247621 | Time: 0.01959s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 420: 0.11817378 | Time: 0.01942s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 421: 0.17217556 | Time: 0.01961s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 422: 0.18112451 | Time: 0.01942s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 423: 0.25990212 | Time: 0.01933s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 424: 0.27308068 | Time: 0.01936s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 425: 0.18473557 | Time: 0.01954s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 426: 0.18175250 | Time: 0.01946s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 427: 0.26725745 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 428: 0.18957269 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 429: 0.06869149 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 430: 0.22135854 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 431: 0.09082156 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 432: 0.18153089 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 433: 0.32279536 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 434: 0.14617926 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 435: 0.12736094 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 436: 0.16608050 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 437: 0.18596989 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 438: 0.13582900 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 439: 0.16141546 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 440: 0.23967582 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 441: 0.07768544 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 442: 0.17723939 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 443: 0.12153950 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 444: 0.20620409 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 445: 0.21126740 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 446: 0.10781081 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 447: 0.16164240 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 448: 0.11931681 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 449: 0.11640131 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 450: 0.11626162 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:10
Test mini-batch 451: 0.18443835 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 452: 0.19281901 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 453: 0.12169664 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 454: 0.09955890 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 455: 0.21685573 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 456: 0.21096328 | Time: 0.01927s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 457: 0.11467589 | Time: 0.01935s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 458: 0.14766434 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 459: 0.09446500 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 460: 0.16632222 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 461: 0.13474378 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 462: 0.15836376 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 463: 0.08209259 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 464: 0.18062876 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 465: 0.14839208 | Time: 0.01926s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 466: 0.11324789 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 467: 0.08851677 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 468: 0.16909716 | Time: 0.01932s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 469: 0.17063901 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 470: 0.11103889 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 471: 0.20263457 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 472: 0.11137737 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 473: 0.07993883 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 474: 0.14783928 | Time: 0.01928s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 475: 0.26966694 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 476: 0.14539811 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 477: 0.10146029 | Time: 0.01930s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 478: 0.21899904 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 479: 0.15653470 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 480: 0.34403020 | Time: 0.01929s | Current date & Time: 2022-06-25 16:06:11
Test mini-batch 481: 0.10529023 | Time: 0.01931s | Current date & Time: 2022-06-25 16:06:11
