Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 147: 0.07630214 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 148: 0.24754779 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 149: 0.13952304 | Time: 0.06748s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 150: 0.20210755 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 151: 0.08215594 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 152: 0.12629288 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 153: 0.14125538 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 154: 0.23137054 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:12
Test mini-batch 155: 0.14687091 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 156: 0.07402347 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 157: 0.15524817 | Time: 0.06742s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 158: 0.07383796 | Time: 0.06740s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 159: 0.11339308 | Time: 0.06749s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 160: 0.12286612 | Time: 0.06739s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 161: 0.13796279 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 162: 0.23168235 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 163: 0.23187220 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 164: 0.04679964 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 165: 0.17277986 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 166: 0.24582572 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 167: 0.12659182 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:13
Test mini-batch 168: 0.13363639 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 169: 0.11196744 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 170: 0.15901420 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 171: 0.12456803 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 172: 0.43026066 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 173: 0.25299159 | Time: 0.06755s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 174: 0.07761147 | Time: 0.06718s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 175: 0.13929038 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 176: 0.13614622 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 177: 0.02957319 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 178: 0.06927752 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 179: 0.17294770 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 180: 0.15571052 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:14
Test mini-batch 181: 0.16249587 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 182: 0.15934542 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 183: 0.21870242 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 184: 0.18128090 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 185: 0.11340094 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 186: 0.22165534 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 187: 0.11134772 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 188: 0.21159679 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 189: 0.08003727 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 190: 0.14141025 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 191: 0.14679235 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 192: 0.06322692 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 193: 0.08018676 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 194: 0.12798630 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:15
Test mini-batch 195: 0.11900218 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 196: 0.14468169 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 197: 0.30021864 | Time: 0.06730s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 198: 0.14695892 | Time: 0.06742s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 199: 0.09322001 | Time: 0.06745s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 200: 0.11701079 | Time: 0.06739s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 201: 0.33366477 | Time: 0.06758s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 202: 0.24159071 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 203: 0.10139818 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 204: 0.14614224 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 205: 0.17750388 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 206: 0.15784612 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 207: 0.11963759 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:16
Test mini-batch 208: 0.17337300 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 209: 0.15425265 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 210: 0.11309303 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 211: 0.09039763 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 212: 0.12401025 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 213: 0.26724476 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 214: 0.09208244 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 215: 0.20041502 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 216: 0.13194737 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 217: 0.09123845 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 218: 0.13346981 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 219: 0.08204712 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 220: 0.21299669 | Time: 0.06729s | Current date & Time: 2022-06-25 15:16:17
Test mini-batch 221: 0.12429596 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 222: 0.05664255 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 223: 0.16556364 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 224: 0.07089186 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 225: 0.14123064 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 226: 0.14761889 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 227: 0.07486675 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 228: 0.29381904 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 229: 0.17516772 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 230: 0.23714823 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 231: 0.12457287 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 232: 0.22503185 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 233: 0.15925696 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 234: 0.09548894 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:18
Test mini-batch 235: 0.14208257 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 236: 0.09516700 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 237: 0.11963689 | Time: 0.06737s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 238: 0.22079231 | Time: 0.07544s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 239: 0.07585787 | Time: 0.06730s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 240: 0.11981974 | Time: 0.06733s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 241: 0.11084694 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 242: 0.08936628 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 243: 0.17914763 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 244: 0.20649654 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 245: 0.12205826 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 246: 0.11288485 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 247: 0.10960229 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:19
Test mini-batch 248: 0.17849302 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 249: 0.17613679 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 250: 0.13062465 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 251: 0.12537855 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 252: 0.12077942 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 253: 0.10065122 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 254: 0.17005248 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 255: 0.20846096 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 256: 0.10036555 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 257: 0.08255054 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 258: 0.08527887 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 259: 0.13739407 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 260: 0.13775545 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:20
Test mini-batch 261: 0.15509439 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 262: 0.10203516 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 263: 0.22479486 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 264: 0.08881667 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 265: 0.23784393 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 266: 0.14458726 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 267: 0.06545815 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 268: 0.16118871 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 269: 0.07361905 | Time: 0.06754s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 270: 0.12471189 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 271: 0.19608575 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 272: 0.10442944 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 273: 0.17553118 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:21
Test mini-batch 274: 0.07029248 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 275: 0.22726831 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 276: 0.15393698 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 277: 0.28749049 | Time: 0.06737s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 278: 0.20641787 | Time: 0.06737s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 279: 0.13035867 | Time: 0.06754s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 280: 0.10950896 | Time: 0.06741s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 281: 0.10806182 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 282: 0.19288492 | Time: 0.06728s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 283: 0.12341688 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 284: 0.23436581 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 285: 0.15364417 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 286: 0.22820982 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:22
Test mini-batch 287: 0.19890222 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 288: 0.06397839 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 289: 0.13712981 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 290: 0.13885026 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 291: 0.12518239 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 292: 0.23374714 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 293: 0.15689950 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 294: 0.09073589 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 295: 0.17880052 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 296: 0.22181399 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 297: 0.12283278 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 298: 0.05981227 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 299: 0.16319454 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 300: 0.21682298 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:23
Test mini-batch 301: 0.13217434 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 302: 0.23600566 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 303: 0.11684966 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 304: 0.24557602 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 305: 0.17264810 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 306: 0.20033291 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 307: 0.10838745 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 308: 0.11416492 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 309: 0.19206163 | Time: 0.06756s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 310: 0.09248415 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 311: 0.18606141 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 312: 0.15102382 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 313: 0.30328220 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:24
Test mini-batch 314: 0.31989050 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 315: 0.10362294 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 316: 0.04350915 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 317: 0.12111191 | Time: 0.06732s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 318: 0.16825166 | Time: 0.06734s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 319: 0.14909795 | Time: 0.06748s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 320: 0.15410471 | Time: 0.06748s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 321: 0.08863226 | Time: 0.06728s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 322: 0.11594576 | Time: 0.06742s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 323: 0.11120364 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 324: 0.24816200 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 325: 0.29120398 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 326: 0.16137569 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:25
Test mini-batch 327: 0.28405488 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 328: 0.10970870 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 329: 0.30833936 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 330: 0.08013117 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 331: 0.13461870 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 332: 0.16571370 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 333: 0.09258662 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 334: 0.11869968 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 335: 0.14922771 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 336: 0.27851808 | Time: 0.06727s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 337: 0.24154708 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 338: 0.29788879 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 339: 0.20355816 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:26
Test mini-batch 340: 0.13108248 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 341: 0.22405148 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 342: 0.15526351 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 343: 0.10906841 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 344: 0.11269234 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 345: 0.12700035 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 346: 0.09811413 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 347: 0.14788304 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 348: 0.10824586 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 349: 0.14572996 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 350: 0.27123708 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 351: 0.13146070 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 352: 0.07526109 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 353: 0.12029221 | Time: 0.06753s | Current date & Time: 2022-06-25 15:16:27
Test mini-batch 354: 0.15886202 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 355: 0.28337955 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 356: 0.03473896 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 357: 0.27654523 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 358: 0.05443962 | Time: 0.06735s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 359: 0.15976216 | Time: 0.06741s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 360: 0.08078631 | Time: 0.06730s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 361: 0.07512459 | Time: 0.06742s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 362: 0.16123688 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 363: 0.06968068 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 364: 0.24393624 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 365: 0.16455197 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 366: 0.10319646 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:28
Test mini-batch 367: 0.10914227 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 368: 0.25442961 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 369: 0.10882640 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 370: 0.17656915 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 371: 0.21099415 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 372: 0.14803082 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 373: 0.14478196 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 374: 0.12709823 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 375: 0.12487879 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 376: 0.14831576 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 377: 0.19962968 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 378: 0.26645458 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 379: 0.11733043 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:29
Test mini-batch 380: 0.09379075 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 381: 0.21791223 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 382: 0.08071426 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 383: 0.05029035 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 384: 0.09382400 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 385: 0.09503898 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 386: 0.16128464 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 387: 0.22251430 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 388: 0.25078008 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 389: 0.10641928 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 390: 0.23725204 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 391: 0.20172818 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 392: 0.13469890 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:30
Test mini-batch 393: 0.25980008 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 394: 0.09357943 | Time: 0.06726s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 395: 0.12535128 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 396: 0.07683019 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 397: 0.19031176 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 398: 0.13066182 | Time: 0.06730s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 399: 0.17980167 | Time: 0.06743s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 400: 0.22248888 | Time: 0.06736s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 401: 0.12248893 | Time: 0.06766s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 402: 0.12904920 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 403: 0.21509741 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 404: 0.20199554 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 405: 0.18301675 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 406: 0.16985893 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:31
Test mini-batch 407: 0.14557151 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 408: 0.27797002 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 409: 0.12737067 | Time: 0.06720s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 410: 0.12084959 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 411: 0.24256286 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 412: 0.16578484 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 413: 0.08082690 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 414: 0.15507585 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 415: 0.11264808 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 416: 0.24522042 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 417: 0.18641484 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 418: 0.15962112 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 419: 0.20993696 | Time: 0.06725s | Current date & Time: 2022-06-25 15:16:32
Test mini-batch 420: 0.12754427 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 421: 0.14601099 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 422: 0.20388345 | Time: 0.06721s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 423: 0.11303436 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 424: 0.22555883 | Time: 0.06724s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 425: 0.27409860 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 426: 0.15104184 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 427: 0.28390527 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 428: 0.12627003 | Time: 0.06719s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 429: 0.07200705 | Time: 0.06723s | Current date & Time: 2022-06-25 15:16:33
Test mini-batch 430: 0.18589790 | Time: 0.06722s | Current date & Time: 2022-06-25 15:16:33
