Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 69: 0.15225261 | Time: 0.15068s | Current date & Time: 2022-05-09 01:46:17
Test mini-batch 70: 0.16881043 | Time: 0.14988s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 71: 0.17002425 | Time: 0.15053s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 72: 0.14143871 | Time: 0.15001s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 73: 0.17154405 | Time: 0.14937s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 74: 0.12647508 | Time: 0.14976s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 75: 0.13100603 | Time: 0.14988s | Current date & Time: 2022-05-09 01:46:18
Test mini-batch 76: 0.18693046 | Time: 0.14970s | Current date & Time: 2022-05-09 01:46:19
Test mini-batch 77: 0.16721383 | Time: 0.14997s | Current date & Time: 2022-05-09 01:46:19
Test mini-batch 78: 0.13763326 | Time: 0.14947s | Current date & Time: 2022-05-09 01:46:19
Test mini-batch 79: 0.15613019 | Time: 0.15024s | Current date & Time: 2022-05-09 01:46:19
Test mini-batch 80: 0.16132258 | Time: 0.15005s | Current date & Time: 2022-05-09 01:46:19
Test mini-batch 81: 0.18255514 | Time: 0.14996s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 82: 0.15001440 | Time: 0.14955s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 83: 0.14274380 | Time: 0.14933s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 84: 0.12620486 | Time: 0.14978s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 85: 0.18537989 | Time: 0.14985s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 86: 0.13788229 | Time: 0.14994s | Current date & Time: 2022-05-09 01:46:20
Test mini-batch 87: 0.12176985 | Time: 0.14999s | Current date & Time: 2022-05-09 01:46:21
Test mini-batch 88: 0.13793787 | Time: 0.14944s | Current date & Time: 2022-05-09 01:46:21
Test mini-batch 89: 0.11044937 | Time: 0.14944s | Current date & Time: 2022-05-09 01:46:21
Test mini-batch 90: 0.14590508 | Time: 0.14948s | Current date & Time: 2022-05-09 01:46:21
Test mini-batch 91: 0.12057809 | Time: 0.14997s | Current date & Time: 2022-05-09 01:46:21
Test mini-batch 92: 0.16139084 | Time: 0.14945s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 93: 0.17184986 | Time: 0.14908s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 94: 0.14974093 | Time: 0.14977s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 95: 0.10262717 | Time: 0.14930s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 96: 0.13143574 | Time: 0.14938s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 97: 0.14666988 | Time: 0.14889s | Current date & Time: 2022-05-09 01:46:22
Test mini-batch 98: 0.13835925 | Time: 0.14923s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 99: 0.12379465 | Time: 0.14945s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 100: 0.13830718 | Time: 0.14998s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 101: 0.16981111 | Time: 0.14941s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 102: 0.15741691 | Time: 0.14895s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 103: 0.16141692 | Time: 0.14992s | Current date & Time: 2022-05-09 01:46:23
Test mini-batch 104: 0.15808934 | Time: 0.14945s | Current date & Time: 2022-05-09 01:46:24
Test mini-batch 105: 0.13429816 | Time: 0.14948s | Current date & Time: 2022-05-09 01:46:24
Test mini-batch 106: 0.16917242 | Time: 0.15016s | Current date & Time: 2022-05-09 01:46:24
Test mini-batch 107: 0.16140915 | Time: 0.14882s | Current date & Time: 2022-05-09 01:46:24
Test mini-batch 108: 0.15278503 | Time: 0.14976s | Current date & Time: 2022-05-09 01:46:24
Test mini-batch 109: 0.15115219 | Time: 0.14947s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 110: 0.15377083 | Time: 0.15033s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 111: 0.16750501 | Time: 0.14948s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 112: 0.16475450 | Time: 0.14893s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 113: 0.17199790 | Time: 0.14949s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 114: 0.17325026 | Time: 0.15053s | Current date & Time: 2022-05-09 01:46:25
Test mini-batch 115: 0.15269840 | Time: 0.14994s | Current date & Time: 2022-05-09 01:46:26
Test mini-batch 116: 0.13165902 | Time: 0.14938s | Current date & Time: 2022-05-09 01:46:26
Test mini-batch 117: 0.13816035 | Time: 0.14902s | Current date & Time: 2022-05-09 01:46:26
Test mini-batch 118: 0.13979879 | Time: 0.15011s | Current date & Time: 2022-05-09 01:46:26
Test mini-batch 119: 0.13362044 | Time: 0.14991s | Current date & Time: 2022-05-09 01:46:26
Test mini-batch 120: 0.18990538 | Time: 0.14946s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 121: 0.17930076 | Time: 0.14990s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 122: 0.11306439 | Time: 0.14892s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 123: 0.16856270 | Time: 0.14965s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 124: 0.15343064 | Time: 0.15013s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 125: 0.11737721 | Time: 0.18010s | Current date & Time: 2022-05-09 01:46:27
Test: 0.14944173 | RMSE_Val: 0.40812433 | RMSE_Ars: 0.36375540 | P_Val: 0.49943210 | P_Ars: 0.30606153 | C_Val: 0.42877662 | C_Ars: 0.16508667 | S_Val: 0.73186594 | S_Ars: 0.77038521 |Time: 22.51677s | Current date & Time: 2022-05-09 01:46:27
Test mini-batch 1: 0.12682119 | Time: 0.15615s | Current date & Time: 2022-05-09 01:46:31
Test mini-batch 2: 0.23341660 | Time: 0.14928s | Current date & Time: 2022-05-09 01:46:31
Test mini-batch 3: 0.20505968 | Time: 0.15045s | Current date & Time: 2022-05-09 01:46:31
Test mini-batch 4: 0.13868275 | Time: 0.15052s | Current date & Time: 2022-05-09 01:46:31
Test mini-batch 5: 0.16316497 | Time: 0.14971s | Current date & Time: 2022-05-09 01:46:31
Test mini-batch 6: 0.11383958 | Time: 0.14858s | Current date & Time: 2022-05-09 01:46:32
Test mini-batch 7: 0.13650218 | Time: 0.15017s | Current date & Time: 2022-05-09 01:46:32
Test mini-batch 8: 0.12828895 | Time: 0.15020s | Current date & Time: 2022-05-09 01:46:32
Test mini-batch 9: 0.14051408 | Time: 0.14996s | Current date & Time: 2022-05-09 01:46:32
Test mini-batch 10: 0.12917170 | Time: 0.15043s | Current date & Time: 2022-05-09 01:46:32
Test mini-batch 11: 0.17205632 | Time: 0.14904s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 12: 0.16268133 | Time: 0.15012s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 13: 0.13123915 | Time: 0.14955s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 14: 0.19657722 | Time: 0.15063s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 15: 0.13455798 | Time: 0.15024s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 16: 0.14513293 | Time: 0.14900s | Current date & Time: 2022-05-09 01:46:33
Test mini-batch 17: 0.13265473 | Time: 0.15030s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 18: 0.12385351 | Time: 0.15010s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 19: 0.16913480 | Time: 0.15000s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 20: 0.14604720 | Time: 0.14977s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 21: 0.16722798 | Time: 0.14913s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 22: 0.11308493 | Time: 0.14970s | Current date & Time: 2022-05-09 01:46:34
Test mini-batch 23: 0.18801695 | Time: 0.15008s | Current date & Time: 2022-05-09 01:46:35
Test mini-batch 24: 0.12620281 | Time: 0.15047s | Current date & Time: 2022-05-09 01:46:35
Test mini-batch 25: 0.13069943 | Time: 0.14993s | Current date & Time: 2022-05-09 01:46:35
Test mini-batch 26: 0.13030532 | Time: 0.14905s | Current date & Time: 2022-05-09 01:46:35
Test mini-batch 27: 0.15685499 | Time: 0.15020s | Current date & Time: 2022-05-09 01:46:35
Test mini-batch 28: 0.15445644 | Time: 0.14983s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 29: 0.14262369 | Time: 0.15057s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 30: 0.16920172 | Time: 0.15006s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 31: 0.15233058 | Time: 0.15122s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 32: 0.15140787 | Time: 0.14929s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 33: 0.16315661 | Time: 0.14939s | Current date & Time: 2022-05-09 01:46:36
Test mini-batch 34: 0.15969929 | Time: 0.14974s | Current date & Time: 2022-05-09 01:46:37
Test mini-batch 35: 0.14171736 | Time: 0.14984s | Current date & Time: 2022-05-09 01:46:37
Test mini-batch 36: 0.12461599 | Time: 0.14914s | Current date & Time: 2022-05-09 01:46:37
Test mini-batch 37: 0.16123420 | Time: 0.15022s | Current date & Time: 2022-05-09 01:46:37
Test mini-batch 38: 0.18048497 | Time: 0.15048s | Current date & Time: 2022-05-09 01:46:37
Test mini-batch 39: 0.13238180 | Time: 0.14995s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 40: 0.11559096 | Time: 0.15059s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 41: 0.14719117 | Time: 0.14890s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 42: 0.12184871 | Time: 0.14941s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 43: 0.19065039 | Time: 0.15049s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 44: 0.13829330 | Time: 0.15012s | Current date & Time: 2022-05-09 01:46:38
Test mini-batch 45: 0.16952571 | Time: 0.14950s | Current date & Time: 2022-05-09 01:46:39
Test mini-batch 46: 0.20995498 | Time: 0.14899s | Current date & Time: 2022-05-09 01:46:39
Test mini-batch 47: 0.19025147 | Time: 0.15001s | Current date & Time: 2022-05-09 01:46:39
Test mini-batch 48: 0.12535752 | Time: 0.14961s | Current date & Time: 2022-05-09 01:46:39
Test mini-batch 49: 0.09914194 | Time: 0.14960s | Current date & Time: 2022-05-09 01:46:39
Test mini-batch 50: 0.18063003 | Time: 0.14972s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 51: 0.14268455 | Time: 0.14916s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 52: 0.12412246 | Time: 0.14982s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 53: 0.18248409 | Time: 0.14994s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 54: 0.14002427 | Time: 0.15030s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 55: 0.13560385 | Time: 0.15017s | Current date & Time: 2022-05-09 01:46:40
Test mini-batch 56: 0.16869098 | Time: 0.14886s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 57: 0.17055041 | Time: 0.15012s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 58: 0.16794305 | Time: 0.14998s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 59: 0.12328833 | Time: 0.14993s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 60: 0.11760034 | Time: 0.15068s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 61: 0.11893626 | Time: 0.14901s | Current date & Time: 2022-05-09 01:46:41
Test mini-batch 62: 0.13138446 | Time: 0.14995s | Current date & Time: 2022-05-09 01:46:42
Test mini-batch 63: 0.14745504 | Time: 0.15016s | Current date & Time: 2022-05-09 01:46:42
Test mini-batch 64: 0.15268344 | Time: 0.15075s | Current date & Time: 2022-05-09 01:46:42
Test mini-batch 65: 0.10737066 | Time: 0.15023s | Current date & Time: 2022-05-09 01:46:42
Test mini-batch 66: 0.12567168 | Time: 0.14906s | Current date & Time: 2022-05-09 01:46:42
Test mini-batch 67: 0.12387215 | Time: 0.15037s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 68: 0.12346268 | Time: 0.15009s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 69: 0.15353306 | Time: 0.14948s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 70: 0.16816515 | Time: 0.15077s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 71: 0.16919804 | Time: 0.14889s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 72: 0.13913772 | Time: 0.15072s | Current date & Time: 2022-05-09 01:46:43
Test mini-batch 73: 0.17198686 | Time: 0.15017s | Current date & Time: 2022-05-09 01:46:44
Test mini-batch 74: 0.12488817 | Time: 0.15058s | Current date & Time: 2022-05-09 01:46:44
Test mini-batch 75: 0.13012348 | Time: 0.14982s | Current date & Time: 2022-05-09 01:46:44
Test mini-batch 76: 0.18679380 | Time: 0.14885s | Current date & Time: 2022-05-09 01:46:44
Test mini-batch 77: 0.16531026 | Time: 0.14986s | Current date & Time: 2022-05-09 01:46:44
Test mini-batch 78: 0.13579860 | Time: 0.15052s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 79: 0.15855421 | Time: 0.14972s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 80: 0.15999472 | Time: 0.15121s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 81: 0.18115498 | Time: 0.14904s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 82: 0.15068299 | Time: 0.15018s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 83: 0.14211237 | Time: 0.14953s | Current date & Time: 2022-05-09 01:46:45
Test mini-batch 84: 0.12531561 | Time: 0.15097s | Current date & Time: 2022-05-09 01:46:46
Test mini-batch 85: 0.18632370 | Time: 0.14989s | Current date & Time: 2022-05-09 01:46:46
Test mini-batch 86: 0.13817342 | Time: 0.14898s | Current date & Time: 2022-05-09 01:46:46
Test mini-batch 87: 0.11979324 | Time: 0.15069s | Current date & Time: 2022-05-09 01:46:46
Test mini-batch 88: 0.13554500 | Time: 0.15073s | Current date & Time: 2022-05-09 01:46:46
Test mini-batch 89: 0.10853121 | Time: 0.15015s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 90: 0.14770983 | Time: 0.15084s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 91: 0.11927863 | Time: 0.14888s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 92: 0.15985516 | Time: 0.14927s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 93: 0.17150725 | Time: 0.15087s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 94: 0.14977005 | Time: 0.15067s | Current date & Time: 2022-05-09 01:46:47
Test mini-batch 95: 0.10154234 | Time: 0.15017s | Current date & Time: 2022-05-09 01:46:48
Test mini-batch 96: 0.13235055 | Time: 0.14897s | Current date & Time: 2022-05-09 01:46:48
Test mini-batch 97: 0.14722094 | Time: 0.14970s | Current date & Time: 2022-05-09 01:46:48
Test mini-batch 98: 0.13677070 | Time: 0.15016s | Current date & Time: 2022-05-09 01:46:48
Test mini-batch 99: 0.12521178 | Time: 0.15032s | Current date & Time: 2022-05-09 01:46:48
Test mini-batch 100: 0.13934529 | Time: 0.14999s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 101: 0.17241682 | Time: 0.14891s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 102: 0.15309229 | Time: 0.15010s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 103: 0.15991355 | Time: 0.15011s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 104: 0.15394761 | Time: 0.15033s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 105: 0.13421851 | Time: 0.14964s | Current date & Time: 2022-05-09 01:46:49
Test mini-batch 106: 0.17058283 | Time: 0.14888s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 107: 0.16009323 | Time: 0.14972s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 108: 0.15274888 | Time: 0.15040s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 109: 0.14934199 | Time: 0.14995s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 110: 0.15567487 | Time: 0.15010s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 111: 0.16626480 | Time: 0.14917s | Current date & Time: 2022-05-09 01:46:50
Test mini-batch 112: 0.16334043 | Time: 0.15049s | Current date & Time: 2022-05-09 01:46:51
Test mini-batch 113: 0.17303178 | Time: 0.14995s | Current date & Time: 2022-05-09 01:46:51
Test mini-batch 114: 0.17220969 | Time: 0.15004s | Current date & Time: 2022-05-09 01:46:51
Test mini-batch 115: 0.14866889 | Time: 0.14987s | Current date & Time: 2022-05-09 01:46:51
Test mini-batch 116: 0.12970975 | Time: 0.14901s | Current date & Time: 2022-05-09 01:46:51
Test mini-batch 117: 0.13397288 | Time: 0.15081s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 118: 0.14185174 | Time: 0.15013s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 119: 0.13383663 | Time: 0.15050s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 120: 0.18932949 | Time: 0.15069s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 121: 0.17781478 | Time: 0.14896s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 122: 0.11431293 | Time: 0.15017s | Current date & Time: 2022-05-09 01:46:52
Test mini-batch 123: 0.16684178 | Time: 0.15045s | Current date & Time: 2022-05-09 01:46:53
Test mini-batch 124: 0.15376967 | Time: 0.15007s | Current date & Time: 2022-05-09 01:46:53
Test mini-batch 125: 0.11757489 | Time: 0.18014s | Current date & Time: 2022-05-09 01:46:53
Test: 0.14876443 | RMSE_Val: 0.40738076 | RMSE_Ars: 0.36272550 | P_Val: 0.50233667 | P_Ars: 0.31038415 | C_Val: 0.43963221 | C_Ars: 0.17507342 | S_Val: 0.73111558 | S_Ars: 0.76988494 |Time: 22.53630s | Current date & Time: 2022-05-09 01:46:53
Test mini-batch 1: 0.12606105 | Time: 0.15777s | Current date & Time: 2022-05-09 01:46:56
Test mini-batch 2: 0.22610192 | Time: 0.14949s | Current date & Time: 2022-05-09 01:46:56
Test mini-batch 3: 0.19944859 | Time: 0.14965s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 4: 0.13561150 | Time: 0.14991s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 5: 0.16010454 | Time: 0.14967s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 6: 0.11047680 | Time: 0.14985s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 7: 0.13828313 | Time: 0.14975s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 8: 0.13130799 | Time: 0.14878s | Current date & Time: 2022-05-09 01:46:57
Test mini-batch 9: 0.13920474 | Time: 0.14993s | Current date & Time: 2022-05-09 01:46:58
Test mini-batch 10: 0.13084979 | Time: 0.15054s | Current date & Time: 2022-05-09 01:46:58
Test mini-batch 11: 0.17241269 | Time: 0.15063s | Current date & Time: 2022-05-09 01:46:58
Test mini-batch 12: 0.16763113 | Time: 0.15051s | Current date & Time: 2022-05-09 01:46:58
Test mini-batch 13: 0.13081266 | Time: 0.14894s | Current date & Time: 2022-05-09 01:46:58
Test mini-batch 14: 0.19336687 | Time: 0.15014s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 15: 0.13433258 | Time: 0.14968s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 16: 0.14250046 | Time: 0.15036s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 17: 0.13576958 | Time: 0.15013s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 18: 0.12077471 | Time: 0.14883s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 19: 0.16980416 | Time: 0.15012s | Current date & Time: 2022-05-09 01:46:59
Test mini-batch 20: 0.14371525 | Time: 0.15011s | Current date & Time: 2022-05-09 01:47:00
Test mini-batch 21: 0.16203210 | Time: 0.15033s | Current date & Time: 2022-05-09 01:47:00
Test mini-batch 22: 0.11367609 | Time: 0.15001s | Current date & Time: 2022-05-09 01:47:00
Test mini-batch 23: 0.18606605 | Time: 0.14896s | Current date & Time: 2022-05-09 01:47:00
Test mini-batch 24: 0.12591814 | Time: 0.14933s | Current date & Time: 2022-05-09 01:47:00
Test mini-batch 25: 0.13011177 | Time: 0.15063s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 26: 0.12520123 | Time: 0.15037s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 27: 0.15879537 | Time: 0.14980s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 28: 0.14956477 | Time: 0.14874s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 29: 0.14027601 | Time: 0.14975s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 30: 0.16762824 | Time: 0.15069s | Current date & Time: 2022-05-09 01:47:01
Test mini-batch 31: 0.14675081 | Time: 0.14978s | Current date & Time: 2022-05-09 01:47:02
Test mini-batch 32: 0.14949690 | Time: 0.15019s | Current date & Time: 2022-05-09 01:47:02
Test mini-batch 33: 0.16259074 | Time: 0.14892s | Current date & Time: 2022-05-09 01:47:02
Test mini-batch 34: 0.15841597 | Time: 0.15024s | Current date & Time: 2022-05-09 01:47:02
Test mini-batch 35: 0.14076936 | Time: 0.14982s | Current date & Time: 2022-05-09 01:47:02
Test mini-batch 36: 0.12209662 | Time: 0.15022s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 37: 0.16262007 | Time: 0.15007s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 38: 0.17842501 | Time: 0.14889s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 39: 0.12907773 | Time: 0.15028s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 40: 0.11455061 | Time: 0.14990s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 41: 0.14660497 | Time: 0.15022s | Current date & Time: 2022-05-09 01:47:03
Test mini-batch 42: 0.11842383 | Time: 0.15058s | Current date & Time: 2022-05-09 01:47:04
Test mini-batch 43: 0.18411241 | Time: 0.14912s | Current date & Time: 2022-05-09 01:47:04
Test mini-batch 44: 0.13342100 | Time: 0.14983s | Current date & Time: 2022-05-09 01:47:04
Test mini-batch 45: 0.16660428 | Time: 0.15159s | Current date & Time: 2022-05-09 01:47:04
Test mini-batch 46: 0.20852618 | Time: 0.14962s | Current date & Time: 2022-05-09 01:47:04
Test mini-batch 47: 0.18443123 | Time: 0.14946s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 48: 0.11822983 | Time: 0.14887s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 49: 0.10272107 | Time: 0.14938s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 50: 0.17790303 | Time: 0.15072s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 51: 0.14024560 | Time: 0.15024s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 52: 0.11918858 | Time: 0.15009s | Current date & Time: 2022-05-09 01:47:05
Test mini-batch 53: 0.18074411 | Time: 0.14893s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 54: 0.13704939 | Time: 0.14979s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 55: 0.13229762 | Time: 0.14987s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 56: 0.16824415 | Time: 0.15044s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 57: 0.16919851 | Time: 0.14982s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 58: 0.16662320 | Time: 0.14882s | Current date & Time: 2022-05-09 01:47:06
Test mini-batch 59: 0.12232849 | Time: 0.15046s | Current date & Time: 2022-05-09 01:47:07
Test mini-batch 60: 0.11726338 | Time: 0.15055s | Current date & Time: 2022-05-09 01:47:07
Test mini-batch 61: 0.11474511 | Time: 0.15003s | Current date & Time: 2022-05-09 01:47:07
Test mini-batch 62: 0.13237669 | Time: 0.15022s | Current date & Time: 2022-05-09 01:47:07
Test mini-batch 63: 0.14429176 | Time: 0.14892s | Current date & Time: 2022-05-09 01:47:07
Test mini-batch 64: 0.14970374 | Time: 0.15068s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 65: 0.10336730 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 66: 0.12417328 | Time: 0.14992s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 67: 0.12219725 | Time: 0.15011s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 68: 0.12514521 | Time: 0.14888s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 69: 0.15085725 | Time: 0.14991s | Current date & Time: 2022-05-09 01:47:08
Test mini-batch 70: 0.17035247 | Time: 0.15062s | Current date & Time: 2022-05-09 01:47:09
Test mini-batch 71: 0.16666393 | Time: 0.15016s | Current date & Time: 2022-05-09 01:47:09
Test mini-batch 72: 0.13646245 | Time: 0.15059s | Current date & Time: 2022-05-09 01:47:09
Test mini-batch 73: 0.17242555 | Time: 0.14896s | Current date & Time: 2022-05-09 01:47:09
Test mini-batch 74: 0.12794380 | Time: 0.15041s | Current date & Time: 2022-05-09 01:47:09
Test mini-batch 75: 0.12826605 | Time: 0.15021s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 76: 0.18629616 | Time: 0.14996s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 77: 0.16853273 | Time: 0.15057s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 78: 0.13707648 | Time: 0.14899s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 79: 0.15202191 | Time: 0.14968s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 80: 0.15809630 | Time: 0.15035s | Current date & Time: 2022-05-09 01:47:10
Test mini-batch 81: 0.17922020 | Time: 0.14978s | Current date & Time: 2022-05-09 01:47:11
Test mini-batch 82: 0.15425465 | Time: 0.15070s | Current date & Time: 2022-05-09 01:47:11
Test mini-batch 83: 0.13738683 | Time: 0.14886s | Current date & Time: 2022-05-09 01:47:11
Test mini-batch 84: 0.12367961 | Time: 0.14958s | Current date & Time: 2022-05-09 01:47:11
Test mini-batch 85: 0.18141603 | Time: 0.14995s | Current date & Time: 2022-05-09 01:47:11
Test mini-batch 86: 0.13262805 | Time: 0.14996s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 87: 0.12050264 | Time: 0.15051s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 88: 0.13420764 | Time: 0.14893s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 89: 0.10732025 | Time: 0.14974s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 90: 0.14842358 | Time: 0.15020s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 91: 0.11490148 | Time: 0.14990s | Current date & Time: 2022-05-09 01:47:12
Test mini-batch 92: 0.16041732 | Time: 0.14998s | Current date & Time: 2022-05-09 01:47:13
Test mini-batch 93: 0.16722953 | Time: 0.14892s | Current date & Time: 2022-05-09 01:47:13
Test mini-batch 94: 0.14913714 | Time: 0.15093s | Current date & Time: 2022-05-09 01:47:13
Test mini-batch 95: 0.10108781 | Time: 0.15021s | Current date & Time: 2022-05-09 01:47:13
Test mini-batch 96: 0.12966394 | Time: 0.14975s | Current date & Time: 2022-05-09 01:47:13
