Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 108: 0.16547281 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:15
Test mini-batch 109: 0.14631584 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:15
Test mini-batch 110: 0.13360286 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:15
Test mini-batch 111: 0.13607684 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:15
Test mini-batch 112: 0.15109947 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 113: 0.18707542 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 114: 0.17170870 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 115: 0.14315526 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 116: 0.14131024 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 117: 0.19252262 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 118: 0.15033120 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 119: 0.13978380 | Time: 0.01821s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 120: 0.14453149 | Time: 0.01818s | Current date & Time: 2022-06-18 16:16:16
Test mini-batch 121: 0.16298681 | Time: 0.01828s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 122: 0.13236703 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 123: 0.16895458 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 124: 0.15127707 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 125: 0.17856222 | Time: 0.01682s | Current date & Time: 2022-06-18 16:16:17
Test: 0.15112173 | RMSE_Val: 0.41587681 | RMSE_Ars: 0.35956913 | P_Val: 0.47026929 | P_Ars: 0.32106629 | C_Val: 0.39402539 | C_Ars: 0.19467805 | S_Val: 0.73486745 | S_Ars: 0.77238619 |Time: 14.10525s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 1: 0.14806968 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 2: 0.21624094 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 3: 0.17864250 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 4: 0.15756243 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:17
Test mini-batch 5: 0.16841245 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 6: 0.09647006 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 7: 0.16205968 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 8: 0.15158379 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 9: 0.15355390 | Time: 0.01794s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 10: 0.12213172 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 11: 0.16569266 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 12: 0.20322512 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 13: 0.13032269 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:18
Test mini-batch 14: 0.20472422 | Time: 0.01795s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 15: 0.13055867 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 16: 0.14865103 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 17: 0.12638351 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 18: 0.12483225 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 19: 0.17687476 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 20: 0.14926130 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 21: 0.15555191 | Time: 0.01819s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 22: 0.12050390 | Time: 0.01798s | Current date & Time: 2022-06-18 16:16:19
Test mini-batch 23: 0.24910805 | Time: 0.01800s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 24: 0.12613931 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 25: 0.15771756 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 26: 0.12861703 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 27: 0.16401513 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 28: 0.14598107 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 29: 0.14852396 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 30: 0.14557073 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 31: 0.16015491 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:20
Test mini-batch 32: 0.16843097 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 33: 0.16566986 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 34: 0.13975132 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 35: 0.18186966 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 36: 0.13666806 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 37: 0.20621979 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 38: 0.21651486 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 39: 0.14133264 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 40: 0.13348317 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:21
Test mini-batch 41: 0.14826122 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 42: 0.10776863 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 43: 0.18897657 | Time: 0.01780s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 44: 0.16354904 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 45: 0.12037571 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 46: 0.19765237 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 47: 0.18486978 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 48: 0.11984737 | Time: 0.01849s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 49: 0.13623056 | Time: 0.01831s | Current date & Time: 2022-06-18 16:16:22
Test mini-batch 50: 0.16434723 | Time: 0.01828s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 51: 0.12992391 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 52: 0.12048143 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 53: 0.15333316 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 54: 0.14313523 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 55: 0.13866703 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 56: 0.14700587 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 57: 0.19311295 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 58: 0.15184401 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:23
Test mini-batch 59: 0.14236072 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 60: 0.10427118 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 61: 0.11008883 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 62: 0.14362146 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 63: 0.15346384 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 64: 0.16585785 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 65: 0.11596223 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 66: 0.14470565 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 67: 0.13033003 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:24
Test mini-batch 68: 0.17071328 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 69: 0.16172089 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 70: 0.18600056 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 71: 0.19390628 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 72: 0.12281985 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 73: 0.17705512 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 74: 0.17289934 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 75: 0.12914312 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 76: 0.19730487 | Time: 0.01832s | Current date & Time: 2022-06-18 16:16:25
Test mini-batch 77: 0.17617443 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 78: 0.12042053 | Time: 0.01815s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 79: 0.18206266 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 80: 0.14972700 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 81: 0.17718799 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 82: 0.15791190 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 83: 0.15759145 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 84: 0.13481353 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 85: 0.21278742 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:26
Test mini-batch 86: 0.14224599 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 87: 0.14954074 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 88: 0.12615947 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 89: 0.13529249 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 90: 0.19067290 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 91: 0.12318425 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 92: 0.14405118 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 93: 0.16858795 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 94: 0.14544821 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:27
Test mini-batch 95: 0.11802929 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 96: 0.11323313 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 97: 0.14378802 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 98: 0.13311404 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 99: 0.14914444 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 100: 0.13264078 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 101: 0.12792268 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 102: 0.13887796 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 103: 0.18143791 | Time: 0.01847s | Current date & Time: 2022-06-18 16:16:28
Test mini-batch 104: 0.13083363 | Time: 0.01808s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 105: 0.10639769 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 106: 0.17362297 | Time: 0.01830s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 107: 0.19206069 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 108: 0.16021958 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 109: 0.14310211 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 110: 0.13859946 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 111: 0.13213316 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 112: 0.15469405 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 113: 0.17792158 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:29
Test mini-batch 114: 0.17704952 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 115: 0.16031529 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 116: 0.16099247 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 117: 0.17071688 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 118: 0.13793141 | Time: 0.01795s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 119: 0.13592435 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 120: 0.13553248 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 121: 0.15324581 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 122: 0.12442316 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:30
Test mini-batch 123: 0.16630822 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 124: 0.16429041 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 125: 0.15893301 | Time: 0.01683s | Current date & Time: 2022-06-18 16:16:31
Test: 0.15300488 | RMSE_Val: 0.41887334 | RMSE_Ars: 0.36132380 | P_Val: 0.46125627 | P_Ars: 0.30896604 | C_Val: 0.38143894 | C_Ars: 0.19269720 | S_Val: 0.73586792 | S_Ars: 0.77338672 |Time: 13.79282s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 1: 0.13747787 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 2: 0.19934954 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 3: 0.17889246 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 4: 0.10387141 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 5: 0.19119355 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:31
Test mini-batch 6: 0.10778151 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 7: 0.16718115 | Time: 0.01826s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 8: 0.15103933 | Time: 0.01818s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 9: 0.13067161 | Time: 0.01793s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 10: 0.12797384 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 11: 0.18491369 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 12: 0.18402745 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 13: 0.15440914 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 14: 0.18511479 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:32
Test mini-batch 15: 0.14505491 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 16: 0.16324463 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 17: 0.13202801 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 18: 0.13434567 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 19: 0.16319504 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 20: 0.16103774 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 21: 0.15143456 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 22: 0.11510165 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 23: 0.23211333 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:33
Test mini-batch 24: 0.12888366 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 25: 0.13954383 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 26: 0.13723244 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 27: 0.16850144 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 28: 0.14033084 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 29: 0.13443437 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 30: 0.14313336 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 31: 0.17228198 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 32: 0.16175078 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:34
Test mini-batch 33: 0.16842566 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 34: 0.15252110 | Time: 0.01828s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 35: 0.18162437 | Time: 0.01822s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 36: 0.15911409 | Time: 0.01824s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 37: 0.19383335 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 38: 0.19590557 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 39: 0.12920085 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 40: 0.12655857 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 41: 0.16409552 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:35
Test mini-batch 42: 0.12960331 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 43: 0.17133859 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 44: 0.15748149 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 45: 0.11252144 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 46: 0.19703460 | Time: 0.01779s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 47: 0.18523338 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 48: 0.11727861 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 49: 0.12806505 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 50: 0.18969819 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:36
Test mini-batch 51: 0.12875625 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 52: 0.12749761 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 53: 0.15351425 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 54: 0.13071434 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 55: 0.13260630 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 56: 0.15686180 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 57: 0.22650477 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 58: 0.14781110 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 59: 0.15345262 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:37
Test mini-batch 60: 0.11565120 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 61: 0.11701146 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 62: 0.13167310 | Time: 0.01841s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 63: 0.16174787 | Time: 0.01821s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 64: 0.16135298 | Time: 0.01819s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 65: 0.10298720 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 66: 0.13240919 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 67: 0.14016160 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 68: 0.17669484 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:38
Test mini-batch 69: 0.15295073 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 70: 0.17943709 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 71: 0.21856654 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 72: 0.11426418 | Time: 0.01793s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 73: 0.19723386 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 74: 0.16459738 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 75: 0.11433122 | Time: 0.01780s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 76: 0.16681181 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:39
Test mini-batch 77: 0.18806621 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 78: 0.14359422 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 79: 0.14805940 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 80: 0.15304360 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 81: 0.18098171 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 82: 0.14379677 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 83: 0.14024302 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 84: 0.16420996 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 85: 0.21017462 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:40
Test mini-batch 86: 0.17386505 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 87: 0.15490356 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 88: 0.15119871 | Time: 0.01848s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 89: 0.12938125 | Time: 0.01838s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 90: 0.18595582 | Time: 0.01790s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 91: 0.12828737 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 92: 0.17328553 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 93: 0.17868489 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 94: 0.15051168 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 95: 0.10837163 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:41
Test mini-batch 96: 0.11494803 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 97: 0.14535269 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 98: 0.13422868 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 99: 0.13280135 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 100: 0.14312641 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 101: 0.11654893 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 102: 0.14478761 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 103: 0.18575832 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:42
Test mini-batch 104: 0.13066244 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 105: 0.09961473 | Time: 0.01791s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 106: 0.18509167 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 107: 0.19695947 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 108: 0.15273601 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 109: 0.16882780 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 110: 0.12099448 | Time: 0.01788s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 111: 0.13447669 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 112: 0.17464401 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:43
Test mini-batch 113: 0.18767241 | Time: 0.01781s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 114: 0.15758319 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 115: 0.15946543 | Time: 0.01782s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 116: 0.13446608 | Time: 0.01826s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 117: 0.20150770 | Time: 0.01789s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 118: 0.14133829 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 119: 0.14935130 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 120: 0.14501336 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 121: 0.15023376 | Time: 0.01787s | Current date & Time: 2022-06-18 16:16:44
Test mini-batch 122: 0.12874922 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 123: 0.14053899 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 124: 0.15884715 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 125: 0.17698295 | Time: 0.01681s | Current date & Time: 2022-06-18 16:16:45
Test: 0.15368919 | RMSE_Val: 0.42100310 | RMSE_Ars: 0.36074197 | P_Val: 0.46944046 | P_Ars: 0.31636009 | C_Val: 0.39613560 | C_Ars: 0.20046765 | S_Val: 0.74437219 | S_Ars: 0.77263629 |Time: 13.98525s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 1: 0.14041838 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 2: 0.20653985 | Time: 0.01783s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 3: 0.18347904 | Time: 0.01784s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 4: 0.09758961 | Time: 0.01786s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 5: 0.14248797 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:45
Test mini-batch 6: 0.09446634 | Time: 0.01785s | Current date & Time: 2022-06-18 16:16:46
