Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 16: 2.07139730 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:11
Train mini-batch 17: 2.13047791 | Time: 0.17585s | Current date & Time: 2022-06-07 16:39:11
Train mini-batch 18: 2.16270661 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:12
Train mini-batch 19: 2.24922681 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:12
Train mini-batch 20: 2.21948195 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:12
Train mini-batch 21: 2.16589975 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:12
Train mini-batch 22: 2.03669667 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:13
Train mini-batch 23: 2.17264175 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:13
Train mini-batch 24: 2.02991772 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:13
Train mini-batch 25: 2.10681319 | Time: 0.17061s | Current date & Time: 2022-06-07 16:39:13
Val mini-batch 1: 2.16708875 | Time: 0.05245s | Current date & Time: 2022-06-07 16:39:13
Val mini-batch 2: 2.31233168 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:13
Val mini-batch 3: 2.31896782 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:13
Val mini-batch 4: 2.24609590 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:13
Val mini-batch 5: 2.26301718 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 6: 2.32049203 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 7: 2.27325606 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 8: 2.31998992 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 9: 2.26014590 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 10: 2.13059688 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 11: 2.31619954 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 12: 2.29551315 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 13: 2.21363235 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 14: 2.18844366 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 15: 2.13064647 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 16: 2.25945497 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:14
Val mini-batch 17: 2.24602318 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 18: 2.39010239 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 19: 2.43351054 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 20: 2.32739210 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 21: 2.25463033 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 22: 2.21671152 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 23: 2.31940889 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 24: 2.18459606 | Time: 0.05266s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 25: 2.29252219 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 26: 2.21694231 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 27: 2.24769568 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 28: 2.29309797 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:15
Val mini-batch 29: 2.30914545 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:16
Val mini-batch 30: 2.34053445 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:16
Val mini-batch 31: 2.22824430 | Time: 0.05273s | Current date & Time: 2022-06-07 16:39:16
Val mini-batch 32: 2.25556135 | Time: 0.01423s | Current date & Time: 2022-06-07 16:39:16
Epoch 24 | train: 2.15757972 | val: 2.26817024 | Time: 7.84934s | Current date & Time: 2022-06-07 16:39:16
Train mini-batch 1: 2.16010261 | Time: 0.17619s | Current date & Time: 2022-06-07 16:39:16
Train mini-batch 2: 2.10938478 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:16
Train mini-batch 3: 2.17536831 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:16
Train mini-batch 4: 2.09889531 | Time: 0.17590s | Current date & Time: 2022-06-07 16:39:17
Train mini-batch 5: 2.14990091 | Time: 0.17590s | Current date & Time: 2022-06-07 16:39:17
Train mini-batch 6: 2.05624747 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:17
Train mini-batch 7: 2.13403678 | Time: 0.17592s | Current date & Time: 2022-06-07 16:39:17
Train mini-batch 8: 2.24670339 | Time: 0.17609s | Current date & Time: 2022-06-07 16:39:17
Train mini-batch 9: 2.27589011 | Time: 0.17592s | Current date & Time: 2022-06-07 16:39:18
Train mini-batch 10: 2.31209350 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:18
Train mini-batch 11: 2.10356522 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:18
Train mini-batch 12: 2.11005473 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:18
Train mini-batch 13: 2.24280572 | Time: 0.17615s | Current date & Time: 2022-06-07 16:39:18
Train mini-batch 14: 2.06455970 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:19
Train mini-batch 15: 2.25375438 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:19
Train mini-batch 16: 2.08001781 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:19
Train mini-batch 17: 2.10423040 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:19
Train mini-batch 18: 2.16179109 | Time: 0.17588s | Current date & Time: 2022-06-07 16:39:20
Train mini-batch 19: 2.23475385 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:20
Train mini-batch 20: 2.25351214 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:20
Train mini-batch 21: 2.18745947 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:20
Train mini-batch 22: 2.03912449 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:20
Train mini-batch 23: 2.12131739 | Time: 0.17591s | Current date & Time: 2022-06-07 16:39:21
Train mini-batch 24: 1.99759626 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:21
Train mini-batch 25: 2.10595632 | Time: 0.17065s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 1: 2.16851091 | Time: 0.05249s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 2: 2.31759071 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 3: 2.31791067 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 4: 2.24583673 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 5: 2.26395297 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 6: 2.32151413 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:21
Val mini-batch 7: 2.27664876 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 8: 2.32275105 | Time: 0.05257s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 9: 2.26027822 | Time: 0.05257s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 10: 2.13060164 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 11: 2.32101345 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 12: 2.29531741 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 13: 2.21447611 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 14: 2.18743134 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 15: 2.12947011 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 16: 2.25979471 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 17: 2.24584031 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 18: 2.39252687 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:22
Val mini-batch 19: 2.43170881 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 20: 2.32966614 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 21: 2.25645089 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 22: 2.21769571 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 23: 2.31653023 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 24: 2.18484879 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 25: 2.29337287 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 26: 2.21557593 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 27: 2.24899769 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 28: 2.29322290 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 29: 2.31296802 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 30: 2.34317780 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:23
Val mini-batch 31: 2.23183322 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:24
Val mini-batch 32: 2.26334476 | Time: 0.01421s | Current date & Time: 2022-06-07 16:39:24
Epoch 25 | train: 2.15122147 | val: 2.26922724 | Time: 7.85151s | Current date & Time: 2022-06-07 16:39:24
Train mini-batch 1: 2.15448236 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:24
Train mini-batch 2: 2.08634329 | Time: 0.17635s | Current date & Time: 2022-06-07 16:39:24
Train mini-batch 3: 2.14570689 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:24
Train mini-batch 4: 2.10999346 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:24
Train mini-batch 5: 2.14814758 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:25
Train mini-batch 6: 2.09589958 | Time: 0.17607s | Current date & Time: 2022-06-07 16:39:25
Train mini-batch 7: 2.16525173 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:25
Train mini-batch 8: 2.22668624 | Time: 0.17606s | Current date & Time: 2022-06-07 16:39:25
Train mini-batch 9: 2.30412173 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:26
Train mini-batch 10: 2.28538275 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:26
Train mini-batch 11: 2.08072424 | Time: 0.17589s | Current date & Time: 2022-06-07 16:39:26
Train mini-batch 12: 2.12643242 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:26
Train mini-batch 13: 2.19163680 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:26
Train mini-batch 14: 2.09347463 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:27
Train mini-batch 15: 2.25534534 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:27
Train mini-batch 16: 2.04775476 | Time: 0.17592s | Current date & Time: 2022-06-07 16:39:27
Train mini-batch 17: 2.14030075 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:27
Train mini-batch 18: 2.20020199 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:27
Train mini-batch 19: 2.22070646 | Time: 0.17607s | Current date & Time: 2022-06-07 16:39:28
Train mini-batch 20: 2.20975780 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:28
Train mini-batch 21: 2.14817071 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:28
Train mini-batch 22: 2.04346108 | Time: 0.17599s | Current date & Time: 2022-06-07 16:39:28
Train mini-batch 23: 2.12711096 | Time: 0.17595s | Current date & Time: 2022-06-07 16:39:28
Train mini-batch 24: 2.04924202 | Time: 0.17586s | Current date & Time: 2022-06-07 16:39:29
Train mini-batch 25: 2.11570096 | Time: 0.17068s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 1: 2.16634297 | Time: 0.05248s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 2: 2.31632757 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 3: 2.32059622 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 4: 2.24584007 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 5: 2.26325178 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 6: 2.32593560 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 7: 2.27486205 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 8: 2.32504845 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:29
Val mini-batch 9: 2.26315117 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 10: 2.13605309 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 11: 2.31901121 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 12: 2.29550529 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 13: 2.21588039 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 14: 2.18698859 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 15: 2.13166189 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 16: 2.26249695 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 17: 2.24512744 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 18: 2.39290905 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 19: 2.43195772 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:30
Val mini-batch 20: 2.32704401 | Time: 0.05428s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 21: 2.26020026 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 22: 2.21827078 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 23: 2.31467557 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 24: 2.18642211 | Time: 0.05431s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 25: 2.29201484 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 26: 2.21938610 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 27: 2.24882126 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 28: 2.29409623 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 29: 2.31298494 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 30: 2.34276080 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 31: 2.22864819 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:31
Val mini-batch 32: 2.25851417 | Time: 0.01424s | Current date & Time: 2022-06-07 16:39:31
Epoch 26 | train: 2.15092549 | val: 2.26972484 | Time: 7.85040s | Current date & Time: 2022-06-07 16:39:31
Train mini-batch 1: 2.15543413 | Time: 0.17607s | Current date & Time: 2022-06-07 16:39:32
Train mini-batch 2: 2.12694621 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:32
Train mini-batch 3: 2.16628766 | Time: 0.17610s | Current date & Time: 2022-06-07 16:39:32
Train mini-batch 4: 2.10067081 | Time: 0.17591s | Current date & Time: 2022-06-07 16:39:32
Train mini-batch 5: 2.16975594 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:33
Train mini-batch 6: 2.02330852 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:33
Train mini-batch 7: 2.14930677 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:33
Train mini-batch 8: 2.23279881 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:33
Train mini-batch 9: 2.27551079 | Time: 0.17595s | Current date & Time: 2022-06-07 16:39:33
Train mini-batch 10: 2.28795314 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:34
Train mini-batch 11: 2.08280754 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:34
Train mini-batch 12: 2.12806797 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:34
Train mini-batch 13: 2.20373583 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:34
Train mini-batch 14: 2.05363441 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:34
Train mini-batch 15: 2.26233554 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:35
Train mini-batch 16: 2.06357026 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:35
Train mini-batch 17: 2.12156630 | Time: 0.17590s | Current date & Time: 2022-06-07 16:39:35
Train mini-batch 18: 2.16078949 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:35
Train mini-batch 19: 2.22310996 | Time: 0.17592s | Current date & Time: 2022-06-07 16:39:35
Train mini-batch 20: 2.22745728 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:36
Train mini-batch 21: 2.15081310 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:36
Train mini-batch 22: 2.02569437 | Time: 0.17788s | Current date & Time: 2022-06-07 16:39:36
Train mini-batch 23: 2.13145447 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:36
Train mini-batch 24: 2.00176477 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:36
Train mini-batch 25: 2.09275007 | Time: 0.17066s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 1: 2.17162561 | Time: 0.05250s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 2: 2.31840587 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 3: 2.31612182 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 4: 2.24813557 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 5: 2.26413989 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 6: 2.33003426 | Time: 0.05266s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 7: 2.28043699 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 8: 2.32969594 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 9: 2.26273966 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:37
Val mini-batch 10: 2.13190269 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 11: 2.32605076 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 12: 2.30173731 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 13: 2.21599531 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 14: 2.18253803 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 15: 2.13011765 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 16: 2.25978184 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 17: 2.24738812 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 18: 2.39349651 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 19: 2.43827271 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 20: 2.33358574 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 21: 2.26117253 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:38
Val mini-batch 22: 2.21771407 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 23: 2.31485438 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 24: 2.18444586 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 25: 2.29920959 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 26: 2.21727037 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 27: 2.25444031 | Time: 0.05265s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 28: 2.29447198 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 29: 2.31922436 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 30: 2.34612703 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 31: 2.22538733 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:39
Val mini-batch 32: 2.26359344 | Time: 0.01425s | Current date & Time: 2022-06-07 16:39:39
Epoch 27 | train: 2.14476599 | val: 2.27143739 | Time: 7.84998s | Current date & Time: 2022-06-07 16:39:39
Train mini-batch 1: 2.14821577 | Time: 0.17614s | Current date & Time: 2022-06-07 16:39:40
Train mini-batch 2: 2.07910776 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:40
Train mini-batch 3: 2.16950154 | Time: 0.17609s | Current date & Time: 2022-06-07 16:39:40
Train mini-batch 4: 2.10893250 | Time: 0.17602s | Current date & Time: 2022-06-07 16:39:40
Train mini-batch 5: 2.13451719 | Time: 0.17610s | Current date & Time: 2022-06-07 16:39:40
Train mini-batch 6: 2.06352329 | Time: 0.17601s | Current date & Time: 2022-06-07 16:39:41
Train mini-batch 7: 2.13226247 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:41
Train mini-batch 8: 2.22025752 | Time: 0.17605s | Current date & Time: 2022-06-07 16:39:41
Train mini-batch 9: 2.25161290 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:41
Train mini-batch 10: 2.28026962 | Time: 0.17609s | Current date & Time: 2022-06-07 16:39:41
Train mini-batch 11: 2.07259464 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:42
Train mini-batch 12: 2.14111185 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:42
Train mini-batch 13: 2.16150713 | Time: 0.17619s | Current date & Time: 2022-06-07 16:39:42
Train mini-batch 14: 2.04469442 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:42
Train mini-batch 15: 2.25829720 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:42
Train mini-batch 16: 2.07489681 | Time: 0.17596s | Current date & Time: 2022-06-07 16:39:43
Train mini-batch 17: 2.10977697 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:43
Train mini-batch 18: 2.17444563 | Time: 0.17607s | Current date & Time: 2022-06-07 16:39:43
Train mini-batch 19: 2.20751476 | Time: 0.17600s | Current date & Time: 2022-06-07 16:39:43
Train mini-batch 20: 2.24727440 | Time: 0.17604s | Current date & Time: 2022-06-07 16:39:43
Train mini-batch 21: 2.14629436 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:44
Train mini-batch 22: 2.04155827 | Time: 0.17593s | Current date & Time: 2022-06-07 16:39:44
Train mini-batch 23: 2.11058855 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:44
Train mini-batch 24: 2.02319551 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:44
Train mini-batch 25: 2.08811378 | Time: 0.17063s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 1: 2.17633867 | Time: 0.05247s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 2: 2.32346869 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 3: 2.31776643 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 4: 2.24918485 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 5: 2.26723647 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 6: 2.32946825 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 7: 2.28887033 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 8: 2.32733345 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 9: 2.25971961 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 10: 2.13431096 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 11: 2.32707047 | Time: 0.05258s | Current date & Time: 2022-06-07 16:39:45
Val mini-batch 12: 2.29772758 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 13: 2.22038531 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 14: 2.18632650 | Time: 0.05265s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 15: 2.12767982 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 16: 2.26191282 | Time: 0.05262s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 17: 2.25102997 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 18: 2.39808226 | Time: 0.05266s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 19: 2.44188595 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 20: 2.34010053 | Time: 0.05390s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 21: 2.26136637 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 22: 2.21933579 | Time: 0.05261s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 23: 2.31810999 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:46
Val mini-batch 24: 2.18460727 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 25: 2.29830647 | Time: 0.05259s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 26: 2.22033858 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 27: 2.25638914 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 28: 2.29370046 | Time: 0.05260s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 29: 2.32279229 | Time: 0.05263s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 30: 2.34508467 | Time: 0.05266s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 31: 2.22841239 | Time: 0.05264s | Current date & Time: 2022-06-07 16:39:47
Val mini-batch 32: 2.26713943 | Time: 0.01425s | Current date & Time: 2022-06-07 16:39:47
Epoch 28 | train: 2.13966704 | val: 2.27331607 | Time: 7.86365s | Current date & Time: 2022-06-07 16:39:47
Train mini-batch 1: 2.16456342 | Time: 0.17611s | Current date & Time: 2022-06-07 16:39:47
Train mini-batch 2: 2.09530807 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:48
Train mini-batch 3: 2.14190769 | Time: 0.17591s | Current date & Time: 2022-06-07 16:39:48
Train mini-batch 4: 2.07354426 | Time: 0.17598s | Current date & Time: 2022-06-07 16:39:48
Train mini-batch 5: 2.10470867 | Time: 0.17603s | Current date & Time: 2022-06-07 16:39:48
Train mini-batch 6: 2.03826952 | Time: 0.17594s | Current date & Time: 2022-06-07 16:39:48
Train mini-batch 7: 2.16401696 | Time: 0.17595s | Current date & Time: 2022-06-07 16:39:49
Train mini-batch 8: 2.22061825 | Time: 0.17597s | Current date & Time: 2022-06-07 16:39:49
